audit_protocol,candidate,checkpoint_sha256,dataset,dataset_sha256,horizon,metric_sha256,seed,selected_epoch,selected_stage,selected_validation_mse,test_mae,test_mse,test_origins,test_unique_timepoints,train_origins,train_unique_timepoints,validation_origins,validation_unique_timepoints,window_index_sha256,artifact,selected_config.inducing_points,selected_config.latent_dim,selected_config.patch_lens,selected_config.representation_weight
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,ccc1cf09652d542026358682c7b40a5783c92436adfe111a9884e0625fb81968,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,336,9b3ef1afebef639358ef46aeceab561b65c6d3ee8641a0af30c7e0e9db63b1e8,46,2,extension,0.356954462370094,0.4282362560130841,0.41389734326232563,2545,2976,2048,8628,1024,2974,0c35e3338d7126071967dd474ac92e5ebece533d8ca134a29180eefd43b5af9b,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTh2/h336.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,29987d7d575205d80afedc7212ea7355c3b02ab03d10e0c7d2f3667a0ed2a852,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,720,8fdc11d2bb5e98d435e9e7c9735b4eed0b0527467d4d0ebcc3ed451c1d792794,46,2,extension,0.6221508627846127,0.44407965041131214,0.4221446562908578,2161,2976,2048,8611,1024,2976,28dbd51f2102fdf4f158c0a9b80db2581bbe78069f0a77f7e9b903433ea3819c,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTh2/h720.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,442e689d0d28b7ffa2c8a1019cedd36082b1cf3b0e423b066ef8fd89cef9a9e5,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,96,759196aac1b3875725d26f1908e22a9d101ff0e26b238cf1c2eb47b807d98b6b,46,0,reference,0.2203803869585196,0.3458137481632707,0.298961461420965,2785,2976,2048,8627,1024,2976,53a2b1bb0a909323547be402f03e92036aa0983b1dad08dcb32ba7024042dad3,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTh2/h96.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,912fd9c40bad8e6d38b21c94fdcd7fdc3b06982b375994a6e3e612d60ccb5c68,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,192,2de21b4b109cf0f50ba4544ad6919e3736a7daad8252090432306b3fe78d443a,46,0,reference,0.5149844826332161,0.4032480942658258,0.39587090706678846,11329,11616,2048,34478,1024,11610,d8f2051dac11147e6b599a1eec8ed60c9d23408b073e63a20b5fdfe9557f1487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTm1/h192.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,ec49cc441dea8f8f032f404085ad9c48a8f5e8c1375219a249f722352e55578e,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,336,55130b42e100ba91a43922721a778bc1a39df445f3332c60b0e34b698c150e84,46,2,extension,0.6589470708451304,0.42143582422906684,0.41862716557639623,11185,11616,2048,34520,1024,11610,b84087c671f7b7d0b1f8f5c80841f097583d39b2df3fddfeb02e928dd4050241,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTm1/h336.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,181e43a8dab96fc7e23da039a162a7e71e9b88ef22f8905e2b665371bce3167f,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,720,d7fd0d06d49df33afea67ac062f5171ee32237903785ebffc3a7f0438ecbe290,46,2,extension,0.9968857753844488,0.46365829780971224,0.4941950051236943,10801,11616,2048,34521,1024,11607,e3b7c5b9e3dd2675804dc0fa74cc2f50fd07dc5b01ef626559f5ac84f926abec,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTm1/h720.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,33d1bb9e6718548864e4bb6e94c37aabe872631e7eff4646e5b3bb7f172235c7,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,96,54664006c4ff975aaf0fb35536fc04cf58c7d543b8f007afcc0edad6a346e3fd,46,2,extension,0.3955370605524097,0.37162481351707133,0.3327819039477052,11425,11616,2048,34518,1024,11607,5507b653aee252f91c79bd8bc4bf64e04c2270aceff8c4cec9f548a990037f0e,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTm1/h96.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,1e6164cc3fffa8e740b2269eb82f7323598509ef151869e47cf009b2e112891a,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,192,74dabd2f4890c76342c50fe343a768c00f52c7973870b8c893f51e0fdc0385b3,46,2,extension,0.16915278039163067,0.3004734589129794,0.23933888791789568,11329,11616,2048,34478,1024,11610,d8f2051dac11147e6b599a1eec8ed60c9d23408b073e63a20b5fdfe9557f1487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTm2/h192.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,fea934237807873b19b3ce355dffa77fe0c914f772b07ae9372d452eeef1f3aa,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,336,ca0c9c2685f5faeff52a8c06730f5f18aba3bef3a24b38670bde186aab582047,46,0,reference,0.2164184902192784,0.34648394825235657,0.30777939181879294,11185,11616,2048,34520,1024,11610,b84087c671f7b7d0b1f8f5c80841f097583d39b2df3fddfeb02e928dd4050241,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTm2/h336.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,1064c30a6bf05a1fd9654340a991fcbc9f5a5e765687304c0da5f122e37df476,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,720,500cb4dad00236b4ec1d74db1bab47a2776c6c987eff6c58db102a22470caf4b,46,0,reference,0.29964046998629495,0.40494165511476077,0.41341775118483637,10801,11616,2048,34521,1024,11607,e3b7c5b9e3dd2675804dc0fa74cc2f50fd07dc5b01ef626559f5ac84f926abec,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTm2/h720.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,0fbc33b92326b04d4643c857320f1e4bcb62e5dca255721b26456e6841da1278,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,96,7bf04eb099be2f97387fbbf3e23f3162d3e2a76944f89788dbe27450887e9b50,46,2,extension,0.1287448773870156,0.25876980044909587,0.17377210465125445,11425,11616,2048,34518,1024,11607,5507b653aee252f91c79bd8bc4bf64e04c2270aceff8c4cec9f548a990037f0e,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/ETTm2/h96.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,94ff93c0629e4c3688a8ac01945ace3acb106bfbf121382c4b01d6cef46d4b24,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,192,bd0c05e0d6f14e3df9a8d595cdf2b838a969670628554b6acf15642c657aeee1,46,10,extension,0.14522500978328234,0.2617894192003542,0.16881637925654858,5071,5358,2048,18349,1024,2721,b4d4645d95b68608f1b80948c411acb65d8009e005d93e0ab948f65923f97c90,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Electricity/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,0e7fe7a4dee83962594aefde6ac81ff0e71e9b04bb631eb4a2a34854ebc77bc4,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,336,661ed5115f3b0ce07fb6facf7ef801ec61d0e2431f4831c01f8fdac5c3dcbcff,46,10,extension,0.1620878595712365,0.27782224478025874,0.18484945912067832,4927,5358,2048,18390,1024,2726,43ec7a83867828e49501ae6be812557c8e11214d1195cc66f32ede4956783e11,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Electricity/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,87b9e353910b695b67c9c6f028dc223b3682b31c486eb471d0d0dd5bfa4cd999,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,720,4cca20a946a71913e1bd851f6b98b7bb05f89c45a3f66ccde2266936c119db5b,46,6,extension,0.19853297979949708,0.3104959961143382,0.22447128197885563,4543,5358,2048,18390,1024,2726,82eb1aacabb95adde01898e7f42f77785fb1f08ef778c142b8676f7f086efff6,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Electricity/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,43efbb442c136e2f9a752556ffff59e95816d7855c4df712652f322e662fc741,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,96,05427d452ae6d5b7554041681741ffaf3ce86210e010e887e433e74ea0eec7c3,46,10,extension,0.13437647292794716,0.25113206656173703,0.15621951253576144,5167,5358,2048,18379,1024,2723,5b6ca152682fd5f8261a8d9ad6483946f3a4cd7aa84ff12bad19a1aecccc6f53,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Electricity/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,05f05c480c8046fc0c042231a9264ccefc3f2ebc4d2d3162c150e01fb972a0d9,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,192,63ce967df5170f7cffea2d4f320ec31c89af6fd1157da5d8e2fb0d48de7ec893,46,9,extension,0.38167551959658075,0.2951564295543943,0.4470354692773819,3319,3606,2048,12267,1024,1850,7725b05b95daab4854df35a869902d62893ce7087f442ef5003f35ea0a4df8d0,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Traffic/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,27e7466302c8c9a98ce49c4936833c9744187562eaa291e1fcdbbc232d200704,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,336,b778263f1a57712702b432d8069e4771f982dfbfe55fe7822923253bcc073265,46,9,extension,0.3979011390659904,0.3025303198691122,0.46020274862638616,3175,3606,2048,12258,1024,1850,094f16801bc2eb5a14d9d8650757266b6247395b0050afae22239b369995f396,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Traffic/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,cf1226d8b13ab07c7e5d58eb2a4a8d055076fad73561298437df66c2817b223c,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,720,1a5932b309eb480f21e0da2cdde65abebad5adfa7462feda1eaeffc29c95a024,46,8,extension,0.4420588204958415,0.31441045138626217,0.48894046603249736,2791,3606,2048,12268,1024,1850,0a41bb382fafe941ed24c6ba4553a19331caaad691931649b39ca043281e7662,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Traffic/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,0f68cd74fd44c6cd498b521256a0d9e4e34b1202d2725882add822fc25ccff1c,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,96,c2df161894eb44659e6cbc41976b44910d8239fe5f00cbfe2af67570e2d3561e,46,10,extension,0.3892555742971858,0.2931362960753971,0.43413505169714,3415,3606,2048,12266,1024,1850,76c6980b1b888b96f28b505cd0bcdb0ee80e19ceebdc05aa1bb37b3fa65c5c6f,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Traffic/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,873812134f558206cf65c77f487bf56b1cb382b0f6ccf4cb97b49d0a09261e18,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,192,af32810603b6f9202e625034b62ebbe9eabb47a08fd93ed938e3982fa9cd15bb,46,5,extension,0.4890648527514367,0.2561918432142639,0.21532564122383496,10349,10636,2048,36830,1024,5350,dbe25bc76bf82dd5d89b9b26d3cf1c2992a44f1d1b86bb0dd2e4230ea0d4b2cf,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Weather/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,94c0d48118c62d41cacee9239e25ad4eb20931bc18efe9cce7227849ba8829d2,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,336,fb2ddeae7e64f26c3bcc2cb11cf4537f909c1c669364548031fd84d3c0e553c9,46,3,extension,0.5667199993890429,0.2998118821921045,0.27601601188466823,10205,10636,2048,36817,1024,5364,ff09fea53b07e2abd62c3b64c7b7e4e2d430399a5e99ed40ec3b9d0b9a917325,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Weather/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d1582afeff300fbd53e527cff7171070205fe677f5f2456d4756043c05968e16,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,720,0f7951c81134df7cf55d0691802221871593e68d9e9cb08550786ba10a1a729a,46,2,extension,0.6876799926555976,0.3481389795820299,0.3504443061092834,9821,10636,2048,36838,1024,5361,0174c5b9a0caf2145443d8961984d73f722bf7cabf56eb03936efbdf9e44a316,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Weather/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,51c7309cab01248fc669f997af2b79f8f81dbf23cb8173308c19cfcff7146f33,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,96,ce37b25b1c87f8b95317e1134c02f309628cd953c85ad68dba395562100bdb0a,46,7,extension,0.43317755181638024,0.21077543430826484,0.16457030027274847,10445,10636,2048,36830,1024,5358,62fa00d6ad4beb467157a53433de15a578cb5c4c7956d0c795784cf4da515829,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed46/Weather/h96.json,32,16,"[8, 16, 32]",0.001
