ablation_mode,audit_config_hash,audit_protocol,bank,batch_size,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,learning_rate,control_mae,max_train_windows,max_validation_windows,model,control_mse,nll,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_config,selected_patch_lens,selector_state_repaired,seq_len,source_metric_mse_difference,source_reported_mae,source_reported_mse,structural_only,train_windows,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,validation_windows,variant,weight_decay,wide_batch_size,final_mse,final_mae
permuted_process_families,617c57163af6ba3b,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,8,extension,0.194623086592,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/Electricity/h720.pt,806fd0caf5617696,preserved,2,False,Electricity,16,705.711434813,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.73463793579,0.0007,0.306034572394,2048,1024,LatentFlow,0.21563713863,0.512368884468,0.02,4543,2018213,False,2,0.483349104395,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0179892180894,0.317176138662,0.23362635672,False,2048,0,527.716495178,extension,1024,permuted_process_families,0.0001,4,0.217107519214,0.306042941393
permuted_process_families,7081ede1f043e55b,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.133929097331,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/Electricity/h96.pt,ce54269b586296dd,preserved,2,False,Electricity,16,630.921055739,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.41083043115,0.0007,0.250554578008,2048,1024,LatentFlow,0.155495157558,0.233176102386,0.02,5167,1387123,False,2,0.403678211124,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00746094057836,0.255280109395,0.162956098136,False,2048,0,469.219523888,extension,1024,permuted_process_families,0.0001,4,0.15539853611,0.250447015805
permuted_process_families,babed12819a078b8,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.387071842015,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/Traffic/h192.pt,29c51ce67c012795,preserved,2,False,Traffic,16,1297.57144501,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,10.5987683882,0.0007,0.299181227394,2048,1024,LatentFlow,0.451657245456,0.371769631203,0.02,3319,1483750,False,2,0.68013292442,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0109235494249,0.309034642829,0.462580794881,False,2048,0,987.839292596,extension,1024,permuted_process_families,0.0001,4,0.451553450076,0.299626444813
permuted_process_families,b2549fffd7c1f007,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,8,extension,0.398188498386,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/Traffic/h336.pt,e512e3bfd27ddb58,preserved,2,False,Traffic,16,1365.14477093,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,11.1620489466,0.0007,0.300896271094,2048,1024,LatentFlow,0.461248592227,0.364788843872,0.02,3175,1627700,False,2,0.68510235788,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00811664854565,0.310040215606,0.469365240772,False,2048,0,1039.37313488,extension,1024,permuted_process_families,0.0001,4,0.459541581567,0.298955936013
permuted_process_families,bd76538ad72193be,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.44442430896,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/Traffic/h720.pt,fc880f05a77dd40d,preserved,2,False,Traffic,16,1491.73229662,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,12.6531895186,0.0007,0.317667269119,2048,1024,LatentFlow,0.49204866892,0.432123388154,0.02,2791,2019836,False,2,0.710465462334,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0127125042498,0.328891016501,0.50476117317,False,2048,0,1137.07065438,extension,1024,permuted_process_families,0.0001,4,0.491454269217,0.318049341731
permuted_process_families,f23a2aae2122f86d,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.388370642345,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/Traffic/h96.pt,edad16a1fd5127b8,preserved,2,False,Traffic,16,1284.98762562,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,10.4188128657,0.0007,0.292439627053,2048,1024,LatentFlow,0.430521768429,0.365922285536,0.02,3415,1388746,False,2,0.667154454477,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0145732976998,0.305679424147,0.445095066129,False,2048,0,978.163135678,extension,1024,permuted_process_families,0.0001,4,0.431256791807,0.292195369198
permuted_process_families,eadbd71baff78314,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,3,extension,0.479567873927,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/Weather/h192.pt,bec862e9048febda,preserved,2,False,Weather,16,216.776291367,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.10801921658,0.0007,0.255606890752,2048,1024,LatentFlow,0.214314809837,-0.100153567936,0.02,10349,1484344,False,2,0.466478702068,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00328756964641,0.258448947186,0.217602379483,False,2048,0,159.480585517,extension,1024,permuted_process_families,0.0001,4,0.213584881373,0.25525109851
permuted_process_families,54443a7fc69b7a86,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.558347205456,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/Weather/h336.pt,e711d64d56b2534a,preserved,2,False,Weather,16,220.23000027,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.10683307197,0.0007,0.298929315912,2048,1024,LatentFlow,0.272937724959,0.00357531482164,0.02,10205,1628294,False,2,0.524547407567,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00221225782632,0.300752624104,0.275149982785,False,2048,0,162.193671787,extension,1024,permuted_process_families,0.0001,4,0.272391581743,0.2984771459
permuted_process_families,d86deca474c6054c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.694252393107,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/Weather/h720.pt,df775a729c03914b,preserved,2,False,Weather,16,214.541098769,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.11274651761,0.0007,0.349770554013,2048,1024,LatentFlow,0.351258186255,0.527093286154,0.02,9821,2020430,False,2,0.593299501907,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000746112708108,0.350698550053,0.352004298963,False,2048,0,157.843124485,extension,1024,permuted_process_families,0.0001,4,0.351013166436,0.349850860864
permuted_process_families,d1a39e5600efdc61,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.433994505377,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed42/Weather/h96.pt,716042ff4455ba90,preserved,2,False,Weather,16,207.212803433,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.74038415946,0.0007,0.215758096995,2048,1024,LatentFlow,0.169578861898,0.0395133423398,0.02,10445,1389340,False,2,0.414176815205,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00196357235514,0.217429658015,0.171542434254,False,2048,0,152.364396745,extension,1024,permuted_process_families,0.0001,4,0.167476488383,0.214107199973
permuted_process_families,f5d78277fd18add0,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,1.02346854657,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTh1/h192.pt,d550c7ca6396c34a,preserved,2,False,ETTh1,16,143.625289749,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.92401436535,0.0007,0.438310120112,2048,1024,LatentFlow,0.450386880403,0.850348455815,0.02,2689,1535526,False,2,0.67274118612,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,-0.00219382309868,0.439989853527,0.452580703502,False,2048,0,105.074275684,extension,1024,permuted_process_families,0.0001,4,0.449690863068,0.438390680876
permuted_process_families,795ed63b0817b187,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.29178265487,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTh1/h336.pt,f66b6f48bba9ef00,preserved,2,False,ETTh1,16,147.623005687,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.59688977782,0.0007,0.460519797772,2048,1024,LatentFlow,0.496602192192,0.919551082304,0.02,2545,1676686,False,2,0.704700072508,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.460519797772,0.496602192192,False,2048,0,108.549225764,reference,1024,permuted_process_families,0.0001,4,0.496602192192,0.460519797772
permuted_process_families,624eaa6df2aee789,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,1.5655950902,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTh1/h720.pt,0b47f843ea0646f3,preserved,2,False,ETTh1,16,132.805519128,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.05795499916,0.0007,0.483219690071,2048,1024,LatentFlow,0.509147705317,0.990916868538,0.02,2161,2055222,False,2,0.713545867703,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.483219690071,0.509147705317,False,2048,0,97.4408796028,reference,1024,permuted_process_families,0.0001,4,0.509147705317,0.483219690071
permuted_process_families,b91ad4fc112d7fd0,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.771152163723,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTh1/h96.pt,87aeb951cff3d7d7,preserved,2,False,ETTh1,16,134.828754381,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.78858909241,0.0007,0.411879506551,2048,1024,LatentFlow,0.401103287986,0.788681591777,0.02,2785,1441682,False,2,0.633327157152,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [16, 32, 48], 'representation_weight': 0.05}",16-32-48,True,96,0,0.411879506551,0.401103287986,False,2048,0,98.3717379695,reference,1024,permuted_process_families,0.0001,4,0.399883273394,0.412177452361
permuted_process_families,684a6cd83e8b88ba,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.268548352023,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTh2/h192.pt,d807484049606313,preserved,2,False,ETTh2,16,139.708054541,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.55736893987,0.0007,0.396161707978,2048,1024,LatentFlow,0.382779987017,0.74546740298,0.02,2689,1505278,False,2,0.618692158522,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.396161707978,0.382779987017,False,2048,0,102.484505554,reference,1024,permuted_process_families,0.0001,4,0.382779987017,0.396161707978
permuted_process_families,1c6c7829bc65556d,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.355139726481,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTh2/h336.pt,d7284b91bb9ad0dd,preserved,2,False,ETTh2,16,141.896499336,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.07654310631,0.0007,0.434187064692,2048,1024,LatentFlow,0.427735336253,0.840208666873,0.02,2545,1646438,False,2,0.656705211341,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,-0.00352639834991,0.436219448439,0.431261734603,False,2048,0,104.230959952,extension,1024,permuted_process_families,0.0001,4,0.426126042878,0.433722658146
permuted_process_families,90c116664b311f16,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.626107541531,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTh2/h720.pt,fcd175f559e3a800,preserved,2,False,ETTh2,16,139.447243005,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.94782230992,0.0007,0.450594835059,2048,1024,LatentFlow,0.432756221684,0.885980244038,0.02,2161,2024974,False,2,0.660171274742,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,-0.00306989031047,0.449864508503,0.435826111994,False,2048,0,102.513955763,extension,1024,permuted_process_families,0.0001,4,0.435826111994,0.449864508503
permuted_process_families,fbb72c573c094d61,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.22145391504,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTh2/h96.pt,64738c2889d16754,preserved,2,False,ETTh2,16,137.422635402,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.98545220081,0.0007,0.344685470413,2048,1024,LatentFlow,0.296591528263,0.604013149411,0.02,2785,1411434,False,2,0.54460217431,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [16, 32, 48], 'representation_weight': 0.001}",16-32-48,True,96,0,0.344685470413,0.296591528263,False,2048,0,100.951924194,reference,1024,permuted_process_families,0.0001,4,0.296591528263,0.344685470413
permuted_process_families,3531b759b4bd6b3c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.515458560593,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTm1/h192.pt,e6bb30f80932b7bb,preserved,2,False,ETTm1,16,151.094579834,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.71727025977,0.0007,0.39651534458,2048,1024,LatentFlow,0.3809057892,0.740767642191,0.02,11329,1493398,False,2,0.617175655061,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0,0.39651534458,0.3809057892,False,2048,0,107.489384282,reference,1024,permuted_process_families,0.0001,4,0.3809057892,0.39651534458
permuted_process_families,bd1c6eee286c0df4,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,3,extension,0.653979485943,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTm1/h336.pt,796c4b68114b9309,preserved,2,False,ETTm1,16,148.700262093,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.15814462781,0.0007,0.423962674928,2048,1024,LatentFlow,0.419321102853,0.789317105698,0.02,11185,1636816,False,2,0.641536703962,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0.00775176032244,0.418477832457,0.411569342531,False,2048,0,105.840406793,extension,1024,permuted_process_families,0.0001,4,0.423813820301,0.426867568982
permuted_process_families,f478270451966bfe,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.999236180669,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTm1/h720.pt,e9dc93f87e89ced3,preserved,2,False,ETTm1,16,150.425480115,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.63116499291,0.0007,0.468620156471,2048,1024,LatentFlow,0.489061822065,0.925709133611,0.02,10801,2026480,False,2,0.699329551831,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0,0.468620156471,0.489061822065,False,2048,0,106.970429797,reference,1024,permuted_process_families,0.0001,4,0.492418359191,0.469117876709
permuted_process_families,257559b0cc1b1e06,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,3,extension,0.392250542662,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTm1/h96.pt,54777a4a657bd1eb,preserved,2,False,ETTm1,16,147.486731719,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.144192346,0.0007,0.376780849058,2048,1024,LatentFlow,0.33945740551,0.660944811022,0.02,11425,1398606,False,2,0.58032912327,multiscale,43,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0.00267551419436,0.374999990572,0.336781891316,False,2048,0,104.986177983,extension,1024,permuted_process_families,0.0001,4,0.334998151989,0.373820988662
permuted_process_families,b33d66e9c3130b72,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.170434849337,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTm2/h192.pt,5ad7b0f37d7499f9,preserved,2,False,ETTm2,16,145.814159302,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.23891403541,0.0007,0.303455360087,2048,1024,LatentFlow,0.24313271664,0.435634072726,0.02,11329,1468534,False,2,0.494944824746,multiscale,43,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00183766290344,0.305074219808,0.244970379543,False,2048,0,103.644375879,extension,1024,permuted_process_families,0.0001,4,0.24278723827,0.302954607169
permuted_process_families,343c6a231edcec63,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,1,extension,0.218416593107,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTm2/h336.pt,777b722f75120495,preserved,2,False,ETTm2,16,151.754480407,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.71010290067,0.0007,0.344286862015,2048,1024,LatentFlow,0.305875178115,0.597717244708,0.02,11185,1612484,False,2,0.554855118554,multiscale,43,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00198902447064,0.345882916062,0.307864202586,False,2048,0,107.847708277,extension,1024,permuted_process_families,0.0001,4,0.305986915944,0.344355027109
permuted_process_families,5b5d4645634c7511,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.302195231214,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTm2/h720.pt,5af3ec2c6e40af07,preserved,2,False,ETTm2,16,142.688649613,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.72773705489,0.0007,0.404353437332,2048,1024,LatentFlow,0.412072318578,0.785714131496,0.02,10801,2004620,False,2,0.641928593052,multiscale,43,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0,0.404353437332,0.412072318578,False,2048,0,101.747804505,reference,1024,permuted_process_families,0.0001,4,0.411633295781,0.404021504468
permuted_process_families,b755a4342ad41f22,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.128130092419,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/ETTm2/h96.pt,a29befed9ffcddef,preserved,2,False,ETTm2,16,148.318563329,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.36306756302,0.0007,0.259449638879,2048,1024,LatentFlow,0.175403436285,0.280915010981,0.02,11425,1373530,False,2,0.419278842732,multiscale,43,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.000391311677307,0.259946229173,0.175794747963,False,2048,0,105.338114823,extension,1024,permuted_process_families,0.0001,4,0.175053949633,0.25901281421
permuted_process_families,f57ce099b17ec1ec,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,9,extension,0.147308627424,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Electricity/h192.pt,9540b55a9dc31002,preserved,2,False,Electricity,16,669.115493059,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.16004752295,0.0007,0.263514223584,2048,1024,LatentFlow,0.171107679993,0.312033958576,0.02,5071,1482127,False,2,0.421120210468,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00623455167082,0.267654776151,0.177342231664,False,2048,0,497.43288009,extension,1024,permuted_process_families,0.0001,4,0.171265312511,0.263514806342
permuted_process_families,688b0398e1315b3f,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,9,extension,0.162922894525,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Electricity/h336.pt,970e782cea1d1b01,preserved,2,False,Electricity,16,711.157643372,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.56110366228,0.0007,0.280696115474,2048,1024,LatentFlow,0.186789740037,0.378152138107,0.02,4927,1626077,False,2,0.444355351261,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.010661938157,0.287414515044,0.197451678194,False,2048,0,529.222069765,extension,1024,permuted_process_families,0.0001,4,0.188770231791,0.281447027704
permuted_process_families,c0355cf078bc3854,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,8,extension,0.197673236428,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/permuted_process_families/seed43/Electricity/h720.pt,fe04d993c42da4df,preserved,2,False,Electricity,16,728.731901146,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.09659761815,0.0007,0.307786997639,2048,1024,LatentFlow,0.217128567018,0.553812232386,0.02,4543,2018213,False,2,0.494450647129,multiscale,43,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0273528754279,0.327006509325,0.244481442446,False,2048,0,544.246387131,extension,1024,permuted_process_families,0.0001,4,0.223694664039,0.309873697843
