result_file,result_file_sha256,model,dataset,horizon,seed,mse,mae,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,selection_protocol
results/final/headline/runs/DLinear/seed42/Electricity/h192.json,4b87cfc6defa8c4c9c75aa65feee0c3955db1d324062ad2d8afaf8d2068b708b,DLinear,Electricity,192,42,0.198436385208,0.288932239778,10,,0.172592069161,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTh1/h720.json,9ae5239c08664ac3e8806f298c8bd80119e5681c4e6bc57f43e5de9b6b3e9dbd,TimeMixer,ETTh1,720,42,0.520232067712,0.493848992951,10,,1.5738083249,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTh1/h96.json,2e9b30cbef2f3f779f1e6025a1fda0700c12adab98b3df83555d6920d6df2ff0,TimeMixer,ETTh1,96,42,0.402084275267,0.41213521072,10,,0.779523183902,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTh2/h192.json,8bc4dfaef498db53481e4526d07408a16e6a299b47989e10e53481014d01aa35,TimeMixer,ETTh2,192,42,0.381655453559,0.397639294711,8,,0.271866597235,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTh2/h336.json,8c46354da66a2ea8c05b18ad5a2efcb448a08c1f6f0d0c2f2ca7dbcc711e0989,TimeMixer,ETTh2,336,42,0.420722178919,0.432418625959,9,,0.354396014392,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTh2/h720.json,87fa53143e0c159076bd9fe8a8601277922cb6bf32f95173ccd8bb1736c21b4f,TimeMixer,ETTh2,720,42,0.430134777504,0.44575458815,10,,0.618276529464,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTh2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTh2/h96.json,4b1ce15d4aa0b241592e62e36852aa2a059548593653730ea90df89da6ca4fcf,TimeMixer,ETTh2,96,42,0.292301023533,0.343029938419,9,,0.217925542699,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTm1/h192.json,cb18c5dceef0be022b1164f3ff8d5a14348187058760ae08ae0ce3e7dc085f11,TimeMixer,ETTm1,192,42,0.399361982571,0.402088382191,10,,0.537405771514,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTm1/h336.json,efae9bdfd309693bebd9d0cd04f87d646757b80f1a88b0c7f9978dc604b6e850,TimeMixer,ETTm1,336,42,0.428825752024,0.418691929672,10,,0.69322357494,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTm1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTm1/h720.json,54ab8ee93e7829f7d76cf1afeac12af637cf125f5096eedf87214378e8e223b6,TimeMixer,ETTm1,720,42,0.501598381151,0.461236506976,10,,1.04568403032,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTm1/h96.json,7706da411707e421275bbe214a89daadad110827d7d1aa0d6d52953e8690d129,TimeMixer,ETTm1,96,42,0.353012025412,0.377368351951,9,,0.405515547664,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTm2/h192.json,e660286f61fcbb5f9033cdfa4808c9ede4479fe8bd54579ce8906b723761601e,TimeMixer,ETTm2,192,42,0.253588837536,0.313273256484,10,,0.178302824852,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTm2/h336.json,3acbc1be8fbe159a05f034c1ce741b2e82c59adf6a069f2821715a623446df2d,TimeMixer,ETTm2,336,42,0.314026313452,0.351065004574,9,,0.221147952031,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTm2/h720.json,b3bc646842f6ba21d8b38bbc9a5c6343c2b0359720cee41dc39f411b4bdde975,TimeMixer,ETTm2,720,42,0.417550066174,0.408473105862,10,,0.304597771925,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/ETTm2/h96.json,f43db6ec37a06a6f94e70f7233e90a379892fbbb9ce9c88da403abed29dece14,TimeMixer,ETTm2,96,42,0.187337754009,0.27136408128,10,,0.134635610595,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Traffic/h192.json,8e4247fd371696acc33ba90d786c0a897899a302898d0a91133f70ae9a3f1d99,TimeMixer,Traffic,192,42,0.597689163271,0.38472874361,10,,0.485872728826,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Traffic/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Traffic/h336.json,3b94d1da03f004f0888342fe8b261e044c74f2b9fc1a3597d8dde908cd51b43f,TimeMixer,Traffic,336,42,0.608707235986,0.386995573653,10,,0.491160533847,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Traffic/h720.json,0a59e4bec6480d26ab9da8537c48233a463f9d779c4ecbf99566160eaa21c326,TimeMixer,Traffic,720,42,0.639739273411,0.404100498846,10,,0.530374889172,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Traffic/h96.json,86ce45ae71eee5fe6c134f274b746122cb39ad44bf73d9fc52d5d3f0b6cbcc8d,TimeMixer,Traffic,96,42,0.641949925126,0.406820482799,10,,0.539704664954,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Traffic/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Weather/h192.json,fa0d52aef614640258d2c9241af062539d0b2efa0b7c50aa40c31d4e5a8afd5a,TimeMixer,Weather,192,42,0.242430264288,0.276718913603,9,,0.562493112825,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Weather/h336.json,8e760d1d45e23473688ed49a85f8ecd8a73286c7ac050d9c6d6aa5e6ee97ba44,TimeMixer,Weather,336,42,0.292547531576,0.310689234855,10,,0.628061320506,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Weather/h720.json,49b0aedf27c76f56bbb0aa388ba136dcde4319a24f25f20598a1b69bf08d6773,TimeMixer,Weather,720,42,0.369305040581,0.359544304158,10,,0.774113852889,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimeMixer/seed42/Weather/h96.json,15f3271ee6a1b0b185d4db6144ef1efec8f83ba271fb1eb5be1c653d096c64fb,TimeMixer,Weather,96,42,0.20099700619,0.242678659199,9,,0.513660405127,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimeMixer/seed42/Weather/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Electricity/h192.json,46c0fa42e46ccd94c4f51f705525638c41abc180a5b1ab0538eb7d01a2d65adb,TimePro,Electricity,192,42,0.168743145807,0.259176254417,10,,0.146848072856,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Electricity/h336.json,47af4238834218df71033c68444b5b5e53a0c840e6177961819b3dbe480499f8,TimePro,Electricity,336,42,0.186195566065,0.276902670388,10,,0.164461592365,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Electricity/h720.json,b8d9d906e03c0d98df86168e76ecffafc90e3f60225a712b860cc2929eca19e0,TimePro,Electricity,720,42,0.23569094572,0.318220404401,8,,0.203770201509,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Electricity/h96.json,de65aed11f4ca1d5c5ed53681b6e906fb262814c890f38e7b4192f0d799975e4,TimePro,Electricity,96,42,0.156395271651,0.248811432734,10,,0.136028500918,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTh1/h192.json,ac7b04870210029d9b62bc97f1e6eda1176d6b71b57b2bf4356d239642fdbc27,TimePro,ETTh1,192,42,0.451012605005,0.438956172034,8,,1.02368319957,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTh1/h336.json,d16504a3d855b92ee1b413d0ca194a6582df67cdc8ec99275dbc55e6a75d9899,TimePro,ETTh1,336,42,0.483873942667,0.455569904415,5,,1.2885247173,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTh1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTh1/h720.json,2852270d03340e5d35a160738cf88a0e6b6eb2eb9a6f384a8d4dc408d6e55407,TimePro,ETTh1,720,42,0.515180466776,0.495751253124,10,,1.57898238651,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTh1/h96.json,bbcaa459f908d4a438fa4559c28bfed1dbcf005f8cf26d91d1e9cb29ad21b85c,TimePro,ETTh1,96,42,0.395676993003,0.409371225954,6,,0.767085669119,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTh2/h192.json,e63d69a3c40681a76fc8a2d5e91a47298949a319af2cf34aba3f01e2e75b138e,TimePro,ETTh2,192,42,0.377506788867,0.397148488502,4,,0.269047260639,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTh2/h336.json,73dbba31598cae1672a67c87246fb85197c27044e55758955497d196853aff63,TimePro,ETTh2,336,42,0.418314770547,0.430042257455,8,,0.346338666114,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTh2/h720.json,3c3f279312a6ce6e927e8765ed3f701e53b5d2ad9a676cf67799c433d2f296c0,TimePro,ETTh2,720,42,0.42868159079,0.445123847914,8,,0.608465167454,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTh2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTh2/h96.json,109d740172f21aaf97ea528a3959184c7b4e014a94e0a586fe98329353a96651,TimePro,ETTh2,96,42,0.298140794538,0.34869215242,3,,0.218746213331,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTm1/h192.json,c70b70cd13ea66256c1fc3339708bcdfe99c1d9116eb8d998c2d109cdca65d42,TimePro,ETTm1,192,42,0.386145431818,0.397021197571,10,,0.524844764067,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTm1/h336.json,a58db069e3af02e6a780a95a91aff7bca45233de79a4515f24a12475cf193280,TimePro,ETTm1,336,42,0.421075236277,0.418566446436,10,,0.679879845608,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTm1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTm1/h720.json,7936122e16c7c55dafb9045500698867c360870dddbf5eb4967ccdf0af427e5f,TimePro,ETTm1,720,42,0.484958434259,0.454932597063,10,,1.02357979086,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTm1/h96.json,83128def67c21842414bd843d6064d1cb30c5547a118d1507187f924eb66844d,TimePro,ETTm1,96,42,0.353465745396,0.381547262103,5,,0.404863181214,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTm2/h192.json,1883c73cf8d6a1178d64cbe92ce3765da58ca78a785c8b2a0c1d232ab0ce63c0,TimePro,ETTm2,192,42,0.252231050705,0.311217403172,9,,0.176238104169,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTm2/h336.json,9a497f902f4532f3818223ce4ebee5fbbe12e6b165e1a0cca395d0963d09b944,TimePro,ETTm2,336,42,0.315520593164,0.351957238844,10,,0.221054476033,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTm2/h720.json,2f49bbca095a063855e546fdb8dd50019afb2bd210982b08827da32622c3fcaf,TimePro,ETTm2,720,42,0.417045954889,0.407560277536,7,,0.303561695511,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/ETTm2/h96.json,ef3cab8251a915c1e3d1ba67e39ad020ed5c149148986e95c31fdda378f91a91,TimePro,ETTm2,96,42,0.185802196864,0.26857931333,3,,0.133733023668,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Traffic/h192.json,5a2b06a6b216893c6558ffc0e74936674a6d46a959a37836b6095d08753e65ad,TimePro,Traffic,192,42,0.449025718018,0.295437971599,10,,0.389374634414,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Traffic/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Traffic/h336.json,d3bec4ea0a41b0fd636b0d4ea829c7b2b19581ce15c2f1b67854ef8d9222ade3,TimePro,Traffic,336,42,0.464790920335,0.302208140535,10,,0.403098612777,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Traffic/h720.json,0852d975b6f7790269b0fa3c1e707cf3601b96daf1bfe7da87b7058d77cfd5ac,TimePro,Traffic,720,42,0.497702605984,0.322493093511,10,,0.457093581111,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Traffic/h96.json,8d99d42d6f66c06f5fd8fb43d3cc7012ce5c7c0d4599ce61f3579a3b0665b675,TimePro,Traffic,96,42,0.434641745858,0.29054548423,10,,0.395477328389,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Traffic/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Weather/h192.json,5366a7145f76fe93190a8897c64dd2cb119e63660752f1665cba803a179f88fa,TimePro,Weather,192,42,0.232621333606,0.265067606034,10,,0.531997794197,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Weather/h336.json,b5db4de6df5ad55e1b62877df591f8c1cdaa30e9769540d287531a1bf70b701a,TimePro,Weather,336,42,0.284280645794,0.301777676598,8,,0.606656554605,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Weather/h720.json,3da320413663eead6cc6cf79d92cefcc922b99c2c87107e5e295959dc685d882,TimePro,Weather,720,42,0.360884082449,0.352722487539,9,,0.745573867313,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/TimePro/seed42/Weather/h96.json,3a3c41329b587415b9db9187b914af7dfffaa553bb519c4f2740815172b0bae8,TimePro,Weather,96,42,0.178987382179,0.221264973122,7,,0.467698667021,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/TimePro/seed42/Weather/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Electricity/h192.json,6e7040ebcb0f2f23e8e7ff9aa39fbcc12f9c4983eb56187affef795271005935,VPNet,Electricity,192,42,0.182112740293,0.275502980978,10,,0.157518222882,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Electricity/h336.json,a8fb6487c30bda1bb2eed11b8593e928ca5e546cee9b9f07ec94107d116eca92,VPNet,Electricity,336,42,0.200173563974,0.291565469569,9,,0.175590214894,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Electricity/h720.json,2771f49de3f969aecaefa5e11f3b35929426e5e320ee3d71484ea7cc4ee0a73b,VPNet,Electricity,720,42,0.245921137035,0.328514905536,8,,0.213285266194,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Electricity/h96.json,c66fd614f51c6a15f2464db630f87528a28bdb71b2bfbb8ccece2376dc4dcac8,VPNet,Electricity,96,42,0.170231642376,0.265015609481,10,,0.149059352969,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTh1/h192.json,9c752cd84448bd1e0757934e0029924dcf48afcead2675d8fe040822d3a19791,VPNet,ETTh1,192,42,0.477124845328,0.460656598235,3,,1.05314609515,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTh1/h336.json,13257d6d48ab1b7f345218910f8e902e51695ebed9604d668e87e7243ada97d5,VPNet,ETTh1,336,42,0.492390396418,0.467173764867,2,,1.33545291991,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTh1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTh1/h720.json,06624dcfa91589574e53d90bc6c4dce1a2748d73d8d678e84fa494f36bdcf408,VPNet,ETTh1,720,42,0.53167843476,0.507577283698,3,,1.60319828533,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTh1/h96.json,14cda1605c440d8086cb2521a27a50a5dcf0cec3037bc43cbde61ea360172a1b,VPNet,ETTh1,96,42,0.449512043392,0.444676039139,3,,0.801826045627,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTh2/h192.json,a15c8170f54bf055cc6ea44fd3b578fec5f3c7a9ad35706ea33d5a3a4aeddf53,VPNet,ETTh2,192,42,0.421925302508,0.423213881763,4,,0.292809411706,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTh2/h336.json,87b17e3abe6eca632757ea81b2d1a335f5478a3a663c3905a54db04fb4fd34de,VPNet,ETTh2,336,42,0.427740709326,0.433198561577,4,,0.366136013042,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTh2/h720.json,7686b3041bd2d4b148be37ae78b7e057ae6f4e1c83fbcb0f4e20e47c6198236e,VPNet,ETTh2,720,42,0.449087420584,0.458246533583,4,,0.626236190493,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTh2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTh2/h96.json,a7a6d90727b3082db2dd22fe07dc67766512d44ecce70aefa83fc2d7ffb220cc,VPNet,ETTh2,96,42,0.318142065097,0.3625360899,4,,0.234775426487,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTm1/h192.json,c87759e21c4a64d5253653cd0066ea78d5281c2230ed609a7446cc32c82c23d6,VPNet,ETTm1,192,42,0.409752317509,0.418175817371,4,,0.549816903082,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTm1/h336.json,50f1baa07ab8ec4632c99bb35a470eeb868fc6e8390b4c7dbaaf53dc69582e84,VPNet,ETTm1,336,42,0.452541311795,0.444391086979,7,,0.694581306102,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTm1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTm1/h720.json,0ede4f84f10541c0c20762d67adc777d7a9a55e8ff3393adbf2afd292ff4d7d4,VPNet,ETTm1,720,42,0.550482854261,0.495703321539,10,,1.01922470691,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTm1/h96.json,91d32c42303e7ff97fb521ae79880beadfa20f4dc93112ca459293520328cbea,VPNet,ETTm1,96,42,0.382221294324,0.403369250727,4,,0.412699229838,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTm2/h192.json,68174b198ae4ca65a77e232d998ec6f916744d135fdb422237a8f7c583d84e09,VPNet,ETTm2,192,42,0.261419623094,0.323221044703,3,,0.186025605936,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTm2/h336.json,04bfec41e975256dc301e2d209b43c6ae4c21e256b097ac0b0398d3602e8d5b9,VPNet,ETTm2,336,42,0.327143390354,0.362931315568,3,,0.232068831925,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTm2/h720.json,ec9b4858a6a95df43dfaa83fea5c7a329f743eb00a55912a352a098c027b4b00,VPNet,ETTm2,720,42,0.440756370186,0.422337636937,3,,0.313463431218,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/ETTm2/h96.json,dc9aafe2db0daae2faf44a536edeb24e7996edbd4f38c3545d70629069008812,VPNet,ETTm2,96,42,0.192622678537,0.278967770128,7,,0.140788559314,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/VPNet/seed42/Traffic/h192.json,ecccc7f0cfd457dfa1ba48a6488b7abc07b8a100ca935ae2f472b1a5539054a7,VPNet,Traffic,192,42,0.489947515723,0.327388897897,10,,0.418546774548,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/VPNet/seed42/Traffic/h192.pt,,validation MSE only; test evaluated once
