window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
4236,25182,0.7193960547447205,0.7911506295204163,0.19934220612049103,0.31954604387283325,0.12020383775234222,0.19140101969242096,-0.24685463309288025,0.9984413981437683,0.32720422744750977,1.0776034593582153,0.4998122453689575,0.9420828223228455,0.31828105449676514,0.6817190051078796,0.4998122453689575,0.31906864047050476,0.07670319080352783,0.10441592335700989
4237,25183,0.7182244658470154,0.8036297559738159,0.19242152571678162,0.31353890895843506,0.12111738324165344,0.1861853152513504,-0.1282961070537567,0.9984413981437683,0.3268432915210724,0.742033839225769,0.5008936524391174,0.9379836916923523,0.31948885321617126,0.6805111765861511,0.5008936524391174,0.322868287563324,0.0748908668756485,0.10134714841842651
4238,25184,0.7208190560340881,0.8323804140090942,0.19044840335845947,0.3202821612358093,0.12983375787734985,0.18739177286624908,0.08720294386148453,0.9984413981437683,0.328989177942276,0.625729501247406,0.5088245868682861,0.9359008073806763,0.32106825709342957,0.6789317727088928,0.5088245868682861,0.3135772943496704,0.07436051219701767,0.1032375916838646
4239,25185,0.7138636708259583,0.8024521470069885,0.18847550451755524,0.32337427139282227,0.13489876687526703,0.1815226972103119,-0.28736427426338196,0.9984413981437683,0.32730352878570557,0.5609797239303589,0.49901458621025085,0.9330164194107056,0.32098227739334106,0.6790177226066589,0.49901458621025085,0.317466139793396,0.08006362617015839,0.10345564037561417
4240,25186,0.7174602150917053,0.7860717177391052,0.19212771952152252,0.3250137269496918,0.13288600742816925,0.18259164690971375,-0.1404179334640503,0.9984413981437683,0.32792261242866516,0.6985828876495361,0.5007535219192505,0.9338626265525818,0.319698691368103,0.680301308631897,0.5007535219192505,0.3221011757850647,0.07559621334075928,0.10154908150434494
4241,25187,0.719253659248352,0.7660847902297974,0.19657912850379944,0.32917386293411255,0.1325947344303131,0.1834925264120102,-0.09595103561878204,0.9984413385391235,0.3288697898387909,0.7836786508560181,0.5013888478279114,0.9372576475143433,0.31946390867233276,0.6805360913276672,0.5013888478279114,0.32339900732040405,0.07403549551963806,0.1011766567826271
4242,25188,0.7207784056663513,0.7706606984138489,0.19884005188941956,0.33132243156433105,0.1324823796749115,0.18657660484313965,-0.04799424111843109,0.9984413981437683,0.3283390998840332,0.836360514163971,0.5025729537010193,0.9405694007873535,0.3196832835674286,0.6803167462348938,0.5025729537010193,0.3231341540813446,0.07303179055452347,0.10126107186079025
4243,25189,0.7225964665412903,0.7867943644523621,0.1967974603176117,0.32831403613090515,0.13151657581329346,0.1873198300600052,0.05694189667701721,0.9984413981437683,0.32796064019203186,0.7909027934074402,0.5059704780578613,0.94330894947052,0.32051336765289307,0.6794866323471069,0.5059704780578613,0.320865273475647,0.07181524485349655,0.10134898126125336
4244,25190,0.7210175395011902,0.7889623641967773,0.19610656797885895,0.3206440508365631,0.12453748285770416,0.1875040978193283,0.009398605674505234,0.9984413981437683,0.32829439640045166,0.7525567412376404,0.5046298503875732,0.9452384114265442,0.3201521337032318,0.6798478364944458,0.5046298503875732,0.3210166096687317,0.07295078039169312,0.10140280425548553
4245,25191,0.7206979990005493,0.7925659418106079,0.19302332401275635,0.3229160010814667,0.12989267706871033,0.18461795151233673,-0.003950719255954027,0.9984413981437683,0.3284522294998169,0.7500268816947937,0.5042242407798767,0.9454431533813477,0.3200700581073761,0.6799299120903015,0.5042242407798767,0.32119515538215637,0.0731804221868515,0.10140024870634079
4246,25192,0.7215343713760376,0.7847983837127686,0.19328393042087555,0.32445529103279114,0.1311713606119156,0.18354059755802155,0.012644096277654171,0.9984413385391235,0.32815420627593994,0.7881693243980408,0.5045161247253418,0.9443714618682861,0.32014670968055725,0.6798533201217651,0.5045161247253418,0.32170435786247253,0.0725020244717598,0.10127745568752289
4247,25193,0.7204041481018066,0.7815057039260864,0.19230598211288452,0.3284107446670532,0.1361047625541687,0.18166771531105042,-0.06173483654856682,0.9984413981437683,0.3271622359752655,0.8254135847091675,0.5023043155670166,0.9420610070228577,0.3196064531803131,0.6803935170173645,0.5023043155670166,0.3231436610221863,0.07328744232654572,0.10126453638076782
4248,25194,0.7181374430656433,0.7356365919113159,0.20584872364997864,0.336932510137558,0.13108378648757935,0.1864946484565735,-0.2515351176261902,0.9984413981437683,0.325897216796875,0.9162846207618713,0.49867385625839233,0.9390658736228943,0.31840628385543823,0.6815937161445618,0.49867385625839233,0.3231450021266937,0.07588545978069305,0.1022956594824791
4249,25195,0.7256373167037964,0.6955770254135132,0.21984177827835083,0.35053613781929016,0.13069435954093933,0.1891791969537735,0.06148582324385643,0.9984413385391235,0.32828283309936523,1.1911752223968506,0.5078885555267334,0.9345279335975647,0.32164645195007324,0.6783535480499268,0.5078885555267334,0.30923810601234436,0.07500381022691727,0.10786956548690796
4250,25196,0.732903778553009,0.6628102660179138,0.24189308285713196,0.37220650911331177,0.1303134262561798,0.19835780560970306,0.3334793150424957,0.9984413385391235,0.3284358084201813,1.2764002084732056,0.5190739631652832,0.9272136688232422,0.32720062136650085,0.6727994084358215,0.5190739631652832,0.2891544699668884,0.0764194056391716,0.11535225063562393
4251,25197,0.7396129369735718,0.6645034551620483,0.24003052711486816,0.35848402976989746,0.1184535026550293,0.20153698325157166,0.5109202265739441,0.9984413385391235,0.326877236366272,1.1512935161590576,0.5297015309333801,0.918293297290802,0.33252835273742676,0.667471706867218,0.5297015309333801,0.2796424925327301,0.0737772136926651,0.11687876284122467
4252,25198,0.7464761734008789,0.6903053522109985,0.22656302154064178,0.34096023440361023,0.11439721286296844,0.1986842006444931,0.6555246710777283,0.9984413385391235,0.324551522731781,0.8893596529960632,0.5466052293777466,0.9103740453720093,0.3354867994785309,0.6645131707191467,0.5466052293777466,0.26233118772506714,0.07187872380018234,0.11918483674526215
4253,25199,0.7430579662322998,0.7547007203102112,0.20573319494724274,0.34232571721076965,0.13659252226352692,0.18963488936424255,0.7246551513671875,0.9984413981437683,0.32388806343078613,0.6159863471984863,0.5552158355712891,0.908254861831665,0.3328510820865631,0.6671489477157593,0.5552158355712891,0.2266380786895752,0.08472418785095215,0.13342197239398956
4254,25200,0.7364015579223633,0.7513332366943359,0.20355632901191711,0.3065153658390045,0.1029590368270874,0.19093656539916992,0.49617624282836914,0.9984413981437683,0.326032817363739,0.683834969997406,0.5362271070480347,0.9139354825019836,0.32628002762794495,0.6737199425697327,0.5362271070480347,0.2797761857509613,0.07169801741838455,0.11229870468378067
4255,25201,0.7338324785232544,0.7637540102005005,0.2014988213777542,0.30521002411842346,0.10371120274066925,0.19070184230804443,0.36662667989730835,0.9984413981437683,0.32823580503463745,0.8885505199432373,0.5213074088096619,0.9246035814285278,0.32631227374076843,0.6736876964569092,0.5213074088096619,0.3054857850074768,0.06795913726091385,0.10524766892194748
4256,25202,0.7300426363945007,0.7122613191604614,0.21982033550739288,0.31468090415000916,0.09486056864261627,0.20139054954051971,0.24034954607486725,0.9984413981437683,0.32992297410964966,1.0434632301330566,0.5135788917541504,0.9355382323265076,0.32444244623184204,0.6755576133728027,0.5135788917541504,0.30990222096443176,0.0706862136721611,0.10583272576332092
4257,25203,0.7290105819702148,0.6856796145439148,0.23112785816192627,0.32092952728271484,0.08980166912078857,0.20769084990024567,0.20114679634571075,0.9984413981437683,0.3310237228870392,1.0863392353057861,0.5120539665222168,0.9445290565490723,0.32376858592033386,0.6762314438819885,0.5120539665222168,0.3095831274986267,0.07188665121793747,0.10647623986005783
4258,25204,0.7285097241401672,0.6511778235435486,0.25094571709632874,0.3276715874671936,0.07672587037086487,0.2215864658355713,0.17728593945503235,0.9984413981437683,0.3316456377506256,1.143662691116333,0.5114963054656982,0.9504462480545044,0.3234595060348511,0.6765404939651489,0.5114963054656982,0.3074062168598175,0.07328662276268005,0.10781090706586838
4259,25205,0.7265595197677612,0.6720384359359741,0.24788835644721985,0.3309880197048187,0.08309966325759888,0.22262920439243317,0.10172349959611893,0.9984413981437683,0.3315470814704895,1.151271939277649,0.508816659450531,0.9527080655097961,0.322128564119339,0.6778714060783386,0.508816659450531,0.3099561333656311,0.07403803616762161,0.10718917101621628
4260,25206,0.7214153409004211,0.696908712387085,0.23768578469753265,0.3275376856327057,0.08985190093517303,0.21686340868473053,-0.11516176164150238,0.9984413981437683,0.3301147520542145,1.052087426185608,0.5020667910575867,0.9516138434410095,0.31924089789390564,0.6807591319084167,0.5020667910575867,0.31898412108421326,0.07496079057455063,0.10398830473423004
4261,25207,0.7208349704742432,0.7468175888061523,0.22058632969856262,0.32027965784072876,0.09969332814216614,0.20777693390846252,0.018244121223688126,0.9984413981437683,0.3304593563079834,0.722116231918335,0.5051864385604858,0.9510143399238586,0.32025402784347534,0.6797459125518799,0.5051864385604858,0.3195977210998535,0.07344893366098404,0.1017669141292572
4262,25208,0.7245892882347107,0.780570924282074,0.2179168462753296,0.33287566900253296,0.11495882272720337,0.20869480073451996,0.23211826384067535,0.9984413981437683,0.33297717571258545,0.6113701462745667,0.5167604684829712,0.9520295858383179,0.3219797909259796,0.6780202388763428,0.5167604684829712,0.30261650681495667,0.07441111654043198,0.10621190071105957
4263,25209,0.7162438631057739,0.7713863253593445,0.21236377954483032,0.3324650824069977,0.12010130286216736,0.20147189497947693,-0.05250401794910431,0.9984413981437683,0.33235225081443787,0.5107616782188416,0.5057377815246582,0.9521269798278809,0.322226345539093,0.677773654460907,0.5057377815246582,0.3088388442993164,0.07983463257551193,0.10558876395225525
4264,25210,0.7211493253707886,0.7242904305458069,0.2235068678855896,0.3330242931842804,0.1095174252986908,0.20495063066482544,0.06273091584444046,0.9984413981437683,0.3338964283466339,0.6742267608642578,0.507249116897583,0.9547362327575684,0.32065245509147644,0.679347574710846,0.507249116897583,0.31611883640289307,0.07399670779705048,0.10263531655073166
4265,25211,0.721563458442688,0.697993278503418,0.23191943764686584,0.33104369044303894,0.0991242527961731,0.20922714471817017,0.03569573909044266,0.9984413981437683,0.33461299538612366,0.743927538394928,0.5055665373802185,0.9592440128326416,0.32028236985206604,0.6797176003456116,0.5055665373802185,0.3194217383861542,0.07317638397216797,0.10183537006378174
4266,25212,0.7225136756896973,0.648837149143219,0.25398674607276917,0.3347029387950897,0.08071619272232056,0.2220209538936615,0.040988802909851074,0.9984413981437683,0.3346671462059021,0.8069773316383362,0.5054289102554321,0.9634034037590027,0.32030442357063293,0.6796955466270447,0.5054289102554321,0.32035934925079346,0.07249455899000168,0.10171719640493393
4267,25213,0.7280431389808655,0.659946858882904,0.25611403584480286,0.34272298216819763,0.08660894632339478,0.2260618656873703,0.23951715230941772,0.9984413981437683,0.33458757400512695,0.7945156693458557,0.5142914652824402,0.9663163423538208,0.3225937485694885,0.6774063110351562,0.5142914652824402,0.3120877742767334,0.07027021050453186,0.10335061699151993
4268,25214,0.726192831993103,0.6849845051765442,0.24996691942214966,0.3414910137653351,0.09152409434318542,0.22583797574043274,0.1999691128730774,0.9984413981437683,0.3355714976787567,0.7546226382255554,0.5126035213470459,0.9684678912162781,0.3217909038066864,0.6782090663909912,0.5126035213470459,0.31293490529060364,0.07129470258951187,0.10316687077283859
4269,25215,0.7270107865333557,0.7191727161407471,0.23816628754138947,0.34611237049102783,0.10794608294963837,0.21876049041748047,0.22348298132419586,0.9984413981437683,0.3359893262386322,0.7590118050575256,0.5137987732887268,0.9692226052284241,0.32210293412208557,0.677897036075592,0.5137987732887268,0.3117237091064453,0.07102718204259872,0.10345028340816498
4270,25216,0.7268158197402954,0.7323896884918213,0.2359401136636734,0.35380303859710693,0.11786292493343353,0.21778713166713715,0.21688531339168549,0.9984413981437683,0.33646485209465027,0.7605498433113098,0.5133777856826782,0.9686444401741028,0.3220171630382538,0.6779828667640686,0.5133777856826782,0.3122486472129822,0.07105303555727005,0.10332052409648895
4271,25217,0.7239292860031128,0.7420748472213745,0.23335500061511993,0.3634517788887024,0.13009677827358246,0.21556730568408966,0.10801427811384201,0.9984413385391235,0.33655330538749695,0.7845467925071716,0.5079912543296814,0.9668306112289429,0.3208664655685425,0.6791335344314575,0.5079912543296814,0.3179912269115448,0.07191721349954605,0.10210026055574417
4272,25218,0.7219601273536682,0.6840981841087341,0.2555427849292755,0.3723532557487488,0.11681047081947327,0.2243378758430481,-0.006403851322829723,0.9984413981437683,0.3359379768371582,0.8537407517433167,0.5037908554077148,0.9632572531700134,0.31991952657699585,0.6800804734230042,0.5037908554077148,0.321517676115036,0.07294353097677231,0.10174796730279922
4273,25219,0.7328752875328064,0.6365472674369812,0.27863702178001404,0.38022756576538086,0.10159054398536682,0.23294872045516968,0.32003211975097656,0.9984413981437683,0.33758941292762756,1.1182063817977905,0.5177083611488342,0.9580765962600708,0.3264547884464264,0.6735451817512512,0.5177083611488342,0.30066773295402527,0.07213906198740005,0.10948479175567627
4274,25220,0.7387994527816772,0.5914573669433594,0.31359973549842834,0.3962245583534241,0.08262482285499573,0.24801230430603027,0.4968063235282898,0.9984413981437683,0.33775681257247925,1.196105718612671,0.5278792381286621,0.9512796401977539,0.33176189661026,0.66823810338974,0.5278792381286621,0.2795601785182953,0.0750308409333229,0.11752980947494507
4275,25221,0.7414352297782898,0.6008820533752441,0.30875974893569946,0.39521515369415283,0.08645540475845337,0.2489672303199768,0.5504945516586304,0.9984413981437683,0.3372684419155121,1.1134660243988037,0.5324685573577881,0.943281352519989,0.3336237072944641,0.6663762331008911,0.5324685573577881,0.277292400598526,0.07318901270627975,0.11705005168914795
4276,25222,0.7489314079284668,0.6289218664169312,0.29469847679138184,0.3892403542995453,0.09454187750816345,0.24949012696743011,0.7306929230690002,0.9984413385391235,0.33601605892181396,0.8486675024032593,0.5531553626060486,0.935823380947113,0.3370068669319153,0.6629931330680847,0.5531553626060486,0.24617597460746765,0.07555980980396271,0.12510886788368225
4277,25223,0.7447211742401123,0.7202138304710388,0.26444029808044434,0.39731523394584656,0.13287493586540222,0.24100472033023834,0.870277464389801,0.9984413981437683,0.33562418818473816,0.5926010012626648,0.5566892623901367,0.9344404339790344,0.34095606207847595,0.6590439677238464,0.5566892623901367,0.19462637603282928,0.09851249307394028,0.15017187595367432
4278,25224,0.7400803565979004,0.7108604311943054,0.25817808508872986,0.3482232093811035,0.09004512429237366,0.24050988256931305,0.5751762390136719,0.9984413981437683,0.3388259708881378,0.7037868499755859,0.5424824953079224,0.9425766468048096,0.3282979428768158,0.6717020869255066,0.5424824953079224,0.26724037528038025,0.07356791943311691,0.11670919507741928
4279,25225,0.7344197630882263,0.748031735420227,0.25208789110183716,0.3560198247432709,0.10393193364143372,0.23882511258125305,0.3697783350944519,0.9984413981437683,0.34206297993659973,0.9637022018432617,0.5204687714576721,0.9552072286605835,0.3268037438392639,0.6731962561607361,0.5204687714576721,0.3038312494754791,0.06912700086832047,0.10657300800085068
4280,25226,0.729373037815094,0.7133504748344421,0.26602137088775635,0.36530643701553345,0.0992850661277771,0.24696221947669983,0.20841601490974426,0.9984413981437683,0.3440323770046234,1.1239984035491943,0.51217120885849,0.9670911431312561,0.3237307667732239,0.6762692332267761,0.51217120885849,0.30722564458847046,0.07295749336481094,0.10764569044113159
4281,25227,0.7283763885498047,0.6732944250106812,0.28247547149658203,0.3716050982475281,0.08912962675094604,0.2558070719242096,0.1668204665184021,0.9984413981437683,0.3452341556549072,1.1936566829681396,0.5110684037208557,0.9761826992034912,0.3230576515197754,0.6769422888755798,0.5110684037208557,0.30494555830955505,0.07481962442398071,0.10916644334793091
4282,25228,0.7263100147247314,0.6313298344612122,0.3029862642288208,0.3728100061416626,0.0698237419128418,0.2692528963088989,0.07764837145805359,0.9984413981437683,0.34608855843544006,1.2491573095321655,0.5085673332214355,0.9817109704017639,0.3216179609298706,0.6783819794654846,0.5085673332214355,0.305019736289978,0.07664274424314499,0.10977014899253845
4283,25229,0.7235940098762512,0.6462183594703674,0.29908594489097595,0.37431687116622925,0.0752309262752533,0.26842767000198364,-0.056302815675735474,0.9984413981437683,0.34584665298461914,1.2626724243164062,0.5051348805427551,0.9827380180358887,0.3198539614677429,0.6801459789276123,0.5051348805427551,0.30793559551239014,0.07788557559251785,0.10904395580291748
4284,25230,0.71940678358078,0.6710242033004761,0.2901184558868408,0.3737810552120209,0.08366259932518005,0.2642199397087097,-0.2960357964038849,0.9984413981437683,0.3437885642051697,1.1724379062652588,0.4997684359550476,0.9799231886863708,0.3177623450756073,0.6822376251220703,0.4997684359550476,0.3149547278881073,0.07884455472230911,0.10643233358860016
4285,25231,0.7177492380142212,0.7474606037139893,0.26534995436668396,0.36677584052085876,0.1014258861541748,0.2524609863758087,-0.2435251772403717,0.9984413981437683,0.3439396023750305,0.8359492421150208,0.4986284077167511,0.9765228629112244,0.31855154037475586,0.6814484596252441,0.4986284077167511,0.321987122297287,0.07694204151630402,0.10244248807430267
4286,25232,0.7168528437614441,0.8005343079566956,0.2595441937446594,0.3722135126590729,0.11266931891441345,0.2533988654613495,-0.16035988926887512,0.9984413981437683,0.34517356753349304,0.6520146727561951,0.500891387462616,0.9747619032859802,0.32005998492240906,0.6799399852752686,0.500891387462616,0.3180352747440338,0.07803147286176682,0.10304194688796997
4287,25233,0.7126893401145935,0.8139390349388123,0.2515505254268646,0.3751288652420044,0.12357833981513977,0.24675460159778595,-0.3747268617153168,0.9984413385391235,0.34435009956359863,0.5028372406959534,0.4983988106250763,0.9739605784416199,0.3220769166946411,0.6779230833053589,0.4983988106250763,0.3124460279941559,0.08362133055925369,0.1055338978767395
4288,25234,0.7168039679527283,0.7546916007995605,0.26015204191207886,0.3797488510608673,0.11959680914878845,0.24636046588420868,-0.11329849809408188,0.9984413981437683,0.34630173444747925,0.5972079038619995,0.5026133060455322,0.9765105843544006,0.32081982493400574,0.6791801452636719,0.5026133060455322,0.31459513306617737,0.0788096934556961,0.10398191958665848
4289,25235,0.720834493637085,0.7049974799156189,0.27367833256721497,0.3814416229724884,0.10776329040527344,0.2508701682090759,0.020173843950033188,0.9984413981437683,0.347789466381073,0.7099431157112122,0.5052099823951721,0.9800376296043396,0.32019487023353577,0.6798050999641418,0.5052099823951721,0.3173576891422272,0.0748022124171257,0.10263006389141083
4290,25236,0.724489152431488,0.6687949299812317,0.2880326509475708,0.3861807584762573,0.09814810752868652,0.2570420801639557,0.13594470918178558,0.9984413385391235,0.34737393260002136,0.7670935392379761,0.5090754628181458,0.9827748537063599,0.3209574818611145,0.6790425181388855,0.5090754628181458,0.3157513737678528,0.07243836671113968,0.10273483395576477
4291,25237,0.7276560664176941,0.682456910610199,0.2851445972919464,0.3871578872203827,0.10201328992843628,0.25752729177474976,0.2284454107284546,0.9984413981437683,0.34696218371391296,0.7933067083358765,0.5133054852485657,0.9841644763946533,0.32217904925346375,0.6778209209442139,0.5133054852485657,0.3120745122432709,0.07108275592327118,0.10353722423315048
4292,25238,0.7253682613372803,0.7156845927238464,0.28084349632263184,0.39625561237335205,0.11541211605072021,0.2592412531375885,0.14135350286960602,0.9984413385391235,0.34724411368370056,0.8233957290649414,0.5088897943496704,0.9839538931846619,0.3211788535118103,0.6788211464881897,0.5088897943496704,0.31677260994911194,0.07175622135400772,0.10258137434720993
4293,25239,0.7232794761657715,0.7669996023178101,0.26773330569267273,0.40316903591156006,0.13543573021888733,0.2544489800930023,0.07994485646486282,0.9984413981437683,0.3470534086227417,0.7874739170074463,0.5066927075386047,0.9822939038276672,0.32047078013420105,0.6795291900634766,0.5066927075386047,0.3181479871273041,0.07286891341209412,0.10229039937257767
4294,25240,0.7243455648422241,0.7917156219482422,0.26216942071914673,0.4087841510772705,0.14661473035812378,0.25240811705589294,0.10294574499130249,0.9984413385391235,0.3469439148902893,0.8276119828224182,0.5072600841522217,0.979547381401062,0.32076287269592285,0.6792371273040771,0.5072600841522217,0.31837692856788635,0.07211121171712875,0.10225176066160202
4295,25241,0.72182697057724,0.8029561042785645,0.2563543915748596,0.41966819763183594,0.16331380605697632,0.24766342341899872,-0.007225131615996361,0.9984413981437683,0.34663304686546326,0.8395804762840271,0.5035542845726013,0.9756324887275696,0.3197760283946991,0.6802239418029785,0.5035542845726013,0.3210054039955139,0.07351095229387283,0.10192939639091492
4296,25242,0.7187756896018982,0.7423174381256104,0.2722128629684448,0.4289817810058594,0.15676891803741455,0.2509130835533142,-0.2107696533203125,0.9984413981437683,0.3440060019493103,0.9027099609375,0.4991789162158966,0.970651388168335,0.31847384572029114,0.6815261840820312,0.4991789162158966,0.32208484411239624,0.0761842355132103,0.1025518923997879
4297,25243,0.7260914444923401,0.6758594512939453,0.2921251058578491,0.4227435290813446,0.13061842322349548,0.25404322147369385,0.08413109183311462,0.9984413981437683,0.3450027108192444,1.1384565830230713,0.5076650381088257,0.9664722681045532,0.32153114676475525,0.6784688830375671,0.5076650381088257,0.3113464415073395,0.07428592443466187,0.10670261830091476
4298,25244,0.7323284149169922,0.627522349357605,0.3184725344181061,0.42949041724205017,0.11101788282394409,0.2628622055053711,0.3066444993019104,0.9984413981437683,0.3448333442211151,1.2129155397415161,0.5169939398765564,0.960668683052063,0.3261095881462097,0.6738904118537903,0.5169939398765564,0.2961273193359375,0.07469291985034943,0.1121857762336731
4299,25245,0.7357703447341919,0.622875988483429,0.31344014406204224,0.4095841646194458,0.09614402055740356,0.26278552412986755,0.400523841381073,0.9984413385391235,0.34476834535598755,1.0792255401611328,0.5219510793685913,0.9534487724304199,0.3283683657646179,0.6716316342353821,0.5219510793685913,0.2967546284198761,0.07113496959209442,0.11015927791595459
4300,25246,0.7423244118690491,0.6498252153396606,0.2999003529548645,0.39871567487716675,0.09881532192230225,0.2622848451137543,0.5718472003936768,0.9984413981437683,0.3433636426925659,0.8330352902412415,0.5391378998756409,0.94627445936203,0.33099430799484253,0.6690056920051575,0.5391378998756409,0.27719733119010925,0.07013731449842453,0.11352742463350296
4301,25247,0.7429719567298889,0.7317379117012024,0.27468839287757874,0.3966730833053589,0.12198469042778015,0.2557808756828308,0.7397864460945129,0.9984413981437683,0.3419070839881897,0.6151048541069031,0.5547899603843689,0.944166362285614,0.33324846625328064,0.6667515635490417,0.5547899603843689,0.22375169396400452,0.08650071918964386,0.13495761156082153
4302,25248,0.7397231459617615,0.7386743426322937,0.2667883038520813,0.36730527877807617,0.10051697492599487,0.2524082362651825,0.5701742768287659,0.9984413981437683,0.3434560298919678,0.7005007266998291,0.5417858958244324,0.9503311514854431,0.3279734253883362,0.6720265746116638,0.5417858958244324,0.26785945892333984,0.07379470765590668,0.11655993014574051
4303,25249,0.7329171895980835,0.7646852731704712,0.2587559223175049,0.36948204040527344,0.11072611808776855,0.24738489091396332,0.33567607402801514,0.9984413981437683,0.3464619219303131,0.9321800470352173,0.5181703567504883,0.9612262845039368,0.32550615072250366,0.6744938492774963,0.5181703567504883,0.3074299097061157,0.06912267953157425,0.10527703166007996
4304,25250,0.72823566198349,0.73208087682724,0.2697736620903015,0.3773800730705261,0.10760641098022461,0.25313618779182434,0.16768576204776764,0.9984413385391235,0.34844914078712463,1.1309397220611572,0.5104198455810547,0.9718369245529175,0.32285162806510925,0.6771484017372131,0.5104198455810547,0.3087514638900757,0.07351004332304001,0.10731863230466843
4305,25251,0.7268456220626831,0.6910102963447571,0.2821895182132721,0.3786636292934418,0.09647411108016968,0.2584030032157898,0.10444329679012299,0.9984413385391235,0.34935885667800903,1.2172679901123047,0.5089657306671143,0.9796348214149475,0.32192113995552063,0.6780788898468018,0.5089657306671143,0.3060917258262634,0.07583083212375641,0.1091117113828659
4306,25252,0.7257827520370483,0.6630684733390808,0.2961732745170593,0.3818567097187042,0.0856834352016449,0.26738160848617554,0.05228111892938614,0.9984413385391235,0.34968101978302,1.2742891311645508,0.5079301595687866,0.9836131930351257,0.32119834423065186,0.6788016557693481,0.5079301595687866,0.3044326901435852,0.07740989327430725,0.11022725701332092
4307,25253,0.7231985926628113,0.6720221042633057,0.29578831791877747,0.38450807332992554,0.08871975541114807,0.2687244415283203,-0.08216512203216553,0.9984413981437683,0.3488992750644684,1.2963829040527344,0.5047826766967773,0.9831225275993347,0.31954827904701233,0.6804516911506653,0.5047826766967773,0.30671724677085876,0.07875344157218933,0.10974662005901337
4308,25254,0.7190826535224915,0.7011780142784119,0.28620168566703796,0.3846420645713806,0.09844037890434265,0.2644333243370056,-0.3328946828842163,0.9984413981437683,0.3465714454650879,1.2118197679519653,0.4995097517967224,0.9784930944442749,0.31750667095184326,0.6824933886528015,0.4995097517967224,0.313641756772995,0.07969260215759277,0.10715585947036743
4309,25255,0.7175439596176147,0.7620416879653931,0.26444292068481445,0.3721911311149597,0.10774821043014526,0.2532084584236145,-0.2779441177845001,0.9984413385391235,0.34651240706443787,0.8667646050453186,0.49801385402679443,0.973738968372345,0.31829485297203064,0.681705117225647,0.49801385402679443,0.32199764251708984,0.07732734829187393,0.1026611253619194
4310,25256,0.7167980074882507,0.8360320329666138,0.2608806788921356,0.40018418431282043,0.13930350542068481,0.258254736661911,-0.3081391155719757,0.9984413385391235,0.3463161885738373,0.8285492658615112,0.4974900782108307,0.9698532819747925,0.31838053464889526,0.6816194653511047,0.4974900782108307,0.32204556465148926,0.07785630971193314,0.10260803252458572
4311,25257,0.7133672833442688,0.8546825647354126,0.25077396631240845,0.3982407748699188,0.14746680855751038,0.2505354881286621,-0.5062507390975952,0.9984413981437683,0.34404975175857544,0.6668944358825684,0.4954756498336792,0.9670426845550537,0.3194771111011505,0.6805228590965271,0.4954756498336792,0.31887510418891907,0.08181042969226837,0.10383887588977814
4312,25258,0.7170132994651794,0.7816866636276245,0.25854435563087463,0.37839868664741516,0.11985433101654053,0.24929466843605042,-0.17091533541679382,0.9984413981437683,0.3452508747577667,0.6809707283973694,0.5002801418304443,0.9678928852081299,0.31974926590919495,0.6802507042884827,0.5002801418304443,0.3196527063846588,0.07749088853597641,0.10257629305124283
4313,25259,0.719997763633728,0.7286331653594971,0.26971855759620667,0.3751102387905121,0.10539168119430542,0.2527630925178528,-0.05257978290319443,0.9984413981437683,0.34629157185554504,0.7635213732719421,0.5025017857551575,0.9701613783836365,0.3196236193180084,0.6803763508796692,0.5025017857551575,0.32090529799461365,0.0747099444270134,0.10188297182321548
4314,25260,0.7252490520477295,0.682635486125946,0.2837711572647095,0.37511882185935974,0.09134766459465027,0.2590370178222656,0.13011640310287476,0.9984413981437683,0.34603995084762573,0.8445377349853516,0.5081509947776794,0.9726527333259583,0.32114219665527344,0.6788578033447266,0.5081509947776794,0.3181343972682953,0.07145725190639496,0.10225734859704971
4315,25261,0.7294716238975525,0.6862708926200867,0.2861854135990143,0.3798701763153076,0.09368476271629333,0.26190316677093506,0.2616291344165802,0.9984413981437683,0.34512773156166077,0.8502411842346191,0.514514684677124,0.9742377996444702,0.3231876790523529,0.6768122911453247,0.514514684677124,0.3119105398654938,0.06993941217660904,0.10363538563251495
4316,25262,0.7252779006958008,0.7070785164833069,0.2758105397224426,0.3718811273574829,0.09607058763504028,0.25598397850990295,0.15004080533981323,0.9984413981437683,0.3451196551322937,0.7987891435623169,0.5093297362327576,0.9737096428871155,0.3212265968322754,0.6787734627723694,0.5093297362327576,0.31666746735572815,0.07156891375780106,0.10243389010429382
4317,25263,0.7205377817153931,0.7632207274436951,0.2529278099536896,0.36436933279037476,0.11144152283668518,0.24144527316093445,-0.021478718146681786,0.9984413385391235,0.34478864073753357,0.7559199333190918,0.5035109519958496,0.9725082516670227,0.3198227882385254,0.6801772117614746,0.5035109519958496,0.32014229893684387,0.07437250763177872,0.10197421908378601
