window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
2239,16177,0.7168557643890381,0.6530176997184753,0.5414010882377625,0.7130257487297058,0.17162466049194336,0.47616803646087646,0.01941555179655552,0.9999999403953552,0.3150332272052765,0.982683002948761,0.5214192867279053,0.9631339907646179,0.19478493928909302,0.805215060710907,0.3599535822868347,0.5214192867279053,0.04965856298804283,0.06896855682134628
2240,16178,0.7173885107040405,0.6585749983787537,0.5420642495155334,0.7192781567573547,0.1772139072418213,0.47886061668395996,-0.017404871061444283,1.0,0.3150774836540222,1.058434247970581,0.5155773162841797,0.9729437828063965,0.1963951587677002,0.803604781627655,0.36340823769569397,0.5155773162841797,0.05104714259505272,0.06996724754571915
2241,16179,0.7159832119941711,0.677396297454834,0.5392545461654663,0.7413263916969299,0.20207184553146362,0.4808277487754822,-0.08372032642364502,1.0,0.31455087661743164,1.0657541751861572,0.5133148431777954,0.9800240397453308,0.19621729850769043,0.8037827014923096,0.3641493320465088,0.5133148431777954,0.051320817321538925,0.07121498137712479
2242,16180,0.7128349542617798,0.6776581406593323,0.5440856218338013,0.7506611943244934,0.20657557249069214,0.48439669609069824,-0.1961936503648758,1.0,0.3134073317050934,1.0096933841705322,0.5129421353340149,0.9841589331626892,0.1946602165699005,0.8053397536277771,0.36325567960739136,0.5129421353340149,0.05079541727900505,0.07300679385662079
2243,16181,0.7096026539802551,0.6506898403167725,0.5608360171318054,0.7493571043014526,0.18852108716964722,0.48668172955513,-0.1379498988389969,1.0,0.3142061233520508,0.7473013997077942,0.5180546641349792,0.9859323501586914,0.18835245072841644,0.8116475343704224,0.35881319642066956,0.5180546641349792,0.04867687076330185,0.07445523142814636
2244,16182,0.7138820886611938,0.6702582240104675,0.5409644246101379,0.7430033683776855,0.2020389437675476,0.4775809049606323,0.22042587399482727,1.0,0.3176645338535309,0.6033941507339478,0.5167020559310913,0.9867741465568542,0.18984723091125488,0.8101527094841003,0.3621746599674225,0.5167020559310913,0.04860660806298256,0.07251670956611633
2245,16183,0.7397914528846741,0.7125932574272156,0.5301943421363831,0.7764449715614319,0.24625062942504883,0.4827826917171478,0.6537611484527588,1.0,0.32055360078811646,0.8507960438728333,0.528785765171051,0.9870544672012329,0.22283676266670227,0.7771632075309753,0.3707001805305481,0.528785765171051,0.046696413308382034,0.05381758138537407
2246,16184,0.7693694829940796,0.7384176850318909,0.5231720209121704,0.841023862361908,0.31785184144973755,0.47819921374320984,1.2420169115066528,0.9999999403953552,0.32181236147880554,1.4755431413650513,0.4591461718082428,0.9854937195777893,0.23510369658470154,0.7648962736129761,0.4591461718082428,0.41341668367385864,0.06706060469150543,0.060376547276973724
2247,16185,0.7670491337776184,0.7465531229972839,0.5244078040122986,0.9158042669296265,0.3913964629173279,0.4737553298473358,1.1760122776031494,0.9999999403953552,0.3184398114681244,1.5490139722824097,0.45501676201820374,0.9816209077835083,0.22835423052310944,0.771645724773407,0.45501676201820374,0.41561412811279297,0.06792505085468292,0.061444081366062164
2248,16186,0.7322564125061035,0.6877004504203796,0.5361937284469604,0.78965163230896,0.2534579038619995,0.47168445587158203,0.46669504046440125,1.0,0.3216068148612976,0.945046067237854,0.5339424014091492,0.9781307578086853,0.20630213618278503,0.7936978936195374,0.36070606112480164,0.5339424014091492,0.04751168563961983,0.05783982202410698
2249,16187,0.706619381904602,0.6604986190795898,0.5353184938430786,0.731732189655304,0.19641369581222534,0.46609336137771606,-0.05983620509505272,1.0,0.325115829706192,0.5030204653739929,0.5003722310066223,0.9757868051528931,0.18494851887226105,0.8150514960289001,0.3675056993961334,0.5003722310066223,0.05065694451332092,0.08146511763334274
2250,16188,0.7033196091651917,0.6601234674453735,0.5393379926681519,0.7223210334777832,0.18298304080963135,0.47440052032470703,-0.22334200143814087,0.9999999403953552,0.32631242275238037,0.38457977771759033,0.48330584168434143,0.9732872247695923,0.18584652245044708,0.8141534328460693,0.37524375319480896,0.48330584168434143,0.05309683829545975,0.08835358917713165
2251,16189,0.7036952972412109,0.6477165222167969,0.5497713088989258,0.7105200886726379,0.16074877977371216,0.483950138092041,-0.21331217885017395,0.9999999403953552,0.3265778720378876,0.4129672646522522,0.48718371987342834,0.9700677394866943,0.1855606883764267,0.8144392967224121,0.37338677048683167,0.48718371987342834,0.052486542612314224,0.08694295585155487
2252,16190,0.7049399018287659,0.646237850189209,0.5502902865409851,0.7179979681968689,0.1677076816558838,0.48050564527511597,-0.176408588886261,0.9999999403953552,0.3264254033565521,0.4890921115875244,0.49715524911880493,0.9659233689308167,0.18514831364154816,0.814851701259613,0.3686197102069855,0.49715524911880493,0.051004428416490555,0.08322057873010635
2253,16191,0.7121963500976562,0.6598104238510132,0.5470923185348511,0.7406129837036133,0.1935206651687622,0.47868359088897705,0.03343575447797775,1.0,0.32739442586898804,0.7470738291740417,0.5245863795280457,0.9596400856971741,0.18843841552734375,0.8115615844726562,0.3563603162765503,0.5245863795280457,0.047723155468702316,0.07133015990257263
2254,16192,0.7332751750946045,0.6798628568649292,0.5362008213996887,0.7509692907333374,0.21476846933364868,0.4767153561115265,0.42482778429985046,1.0,0.3282780051231384,1.0773613452911377,0.5207757353782654,0.9491660594940186,0.20497682690620422,0.7950231432914734,0.368402898311615,0.5207757353782654,0.0507659837603569,0.06005534157156944
2255,16193,0.7587159872055054,0.6906806230545044,0.5326067209243774,0.7691141366958618,0.23650741577148438,0.4761407673358917,0.8834219574928284,0.9999999403953552,0.3259546756744385,1.3308637142181396,0.4628431499004364,0.9352745413780212,0.22048231959342957,0.779517650604248,0.4211677014827728,0.4628431499004364,0.059562694281339645,0.056426405906677246
2256,16194,0.7728367447853088,0.7256762981414795,0.5340232849121094,0.8852804899215698,0.35125720500946045,0.47718942165374756,1.4903852939605713,1.0,0.3213864862918854,1.6449517011642456,0.48774096369743347,0.9193921089172363,0.2416781634092331,0.7583218812942505,0.48774096369743347,0.3667759895324707,0.07699695974588394,0.06848616153001785
2257,16195,0.7724269032478333,0.739525318145752,0.5254132151603699,0.8599196076393127,0.33450639247894287,0.4787936210632324,1.323616862297058,1.0,0.31958264112472534,1.2171194553375244,0.4733906388282776,0.9081987738609314,0.2561300992965698,0.7438699007034302,0.4733906388282776,0.3988460898399353,0.06711775809526443,0.06064550578594208
2258,16196,0.7266219854354858,0.6783570647239685,0.5308329463005066,0.7304007411003113,0.1995677947998047,0.47425755858421326,0.5768841505050659,1.0,0.32678845524787903,0.5422438979148865,0.4867701828479767,0.9068519473075867,0.22463619709014893,0.7753638029098511,0.3909245729446411,0.4867701828479767,0.05267775058746338,0.06962751597166061
2259,16197,0.706186056137085,0.6448522806167603,0.5427199006080627,0.691967785358429,0.1492478847503662,0.47967925667762756,0.10743197053670883,1.0,0.3309883773326874,0.32930293679237366,0.4688650965690613,0.9116811156272888,0.19123820960521698,0.8087617754936218,0.3856448829174042,0.4688650965690613,0.055586811155080795,0.08990319073200226
2260,16198,0.7075903415679932,0.6395321488380432,0.5414906144142151,0.677884042263031,0.13639342784881592,0.48024746775627136,0.1264343559741974,1.0,0.3304797112941742,0.4101240932941437,0.4853368103504181,0.9185806512832642,0.18880929052829742,0.811190664768219,0.37748128175735474,0.4853368103504181,0.0528823621571064,0.08429960906505585
2261,16199,0.7126427888870239,0.6451608538627625,0.5359716415405273,0.6827866435050964,0.1468150019645691,0.47460171580314636,0.1952192485332489,1.0,0.33037716150283813,0.6133933663368225,0.5194794535636902,0.928377628326416,0.18852874636650085,0.8114712834358215,0.3606218695640564,0.5194794535636902,0.04792855307459831,0.0719701275229454
2262,16200,0.7159232497215271,0.6471869349479675,0.5293080806732178,0.6795955300331116,0.1502874493598938,0.46817055344581604,0.13684216141700745,1.0,0.33090952038764954,0.816949188709259,0.5302203893661499,0.9410813450813293,0.1912665069103241,0.8087335228919983,0.35490304231643677,0.5302203893661499,0.04728133603930473,0.06759524345397949
2263,16201,0.7260554432868958,0.6549975872039795,0.5242609977722168,0.6873720288276672,0.16311103105545044,0.464289128780365,0.3290044367313385,1.0,0.32889360189437866,0.9537398219108582,0.5317335724830627,0.9546435475349426,0.19975705444812775,0.8002429008483887,0.3583527207374573,0.5317335724830627,0.04813383147120476,0.061779867857694626
2264,16202,0.7186212539672852,0.6635515093803406,0.5257295370101929,0.6929729580879211,0.16724342107772827,0.4694037139415741,0.051096778362989426,1.0,0.3289351463317871,1.0392322540283203,0.5181883573532104,0.9680066704750061,0.19632376730442047,0.803676187992096,0.3622993230819702,0.5181883573532104,0.05060061439871788,0.06891170889139175
2265,16203,0.7190468907356262,0.6749495267868042,0.531130313873291,0.7179154753684998,0.18678516149520874,0.47576552629470825,0.05750085413455963,0.9999999403953552,0.32913416624069214,1.0493630170822144,0.5177897810935974,0.9773834347724915,0.19662804901599884,0.8033720254898071,0.3625490963459015,0.5177897810935974,0.0507642962038517,0.06889677047729492
2266,16204,0.7186036705970764,0.6624712944030762,0.5369876027107239,0.7136428952217102,0.17665529251098633,0.47676485776901245,0.07454095035791397,1.0,0.32984304428100586,0.9996065497398376,0.5217399001121521,0.983693540096283,0.19552867114543915,0.8044713139533997,0.3599883019924164,0.5217399001121521,0.04982543736696243,0.0684463232755661
2267,16205,0.7183433175086975,0.6340397596359253,0.5472410321235657,0.6947341561317444,0.1474931240081787,0.47746676206588745,0.2536243498325348,1.0,0.33273229002952576,0.760627269744873,0.5311122536659241,0.9872361421585083,0.1925358772277832,0.807464063167572,0.35511425137519836,0.5311122536659241,0.04703367501497269,0.06673985719680786
2268,16206,0.7356581687927246,0.6541744470596313,0.534062922000885,0.6979240775108337,0.16386115550994873,0.4740365743637085,0.7350291013717651,1.0,0.3386326730251312,0.6025420427322388,0.4783298373222351,0.9892199039459229,0.2469240427017212,0.7530759572982788,0.4016261100769043,0.4783298373222351,0.05402477830648422,0.06601933389902115
2269,16207,0.7599509954452515,0.7193717956542969,0.533943772315979,0.832478404045105,0.298534631729126,0.48147881031036377,1.2387595176696777,1.0,0.34341323375701904,0.7784048318862915,0.47034284472465515,0.9902220964431763,0.28845828771591187,0.7115416526794434,0.47034284472465515,0.3951065242290497,0.06776737421751022,0.06678327918052673
2270,16208,0.7735371589660645,0.7367846369743347,0.5400587320327759,0.9560064077377319,0.41594767570495605,0.480392724275589,1.6512197256088257,1.0,0.3453458845615387,1.2551333904266357,0.5002530217170715,0.9903315901756287,0.2740879952907562,0.7259119749069214,0.5002530217170715,0.35168367624282837,0.07768343389034271,0.0703798457980156
2271,16209,0.7727790474891663,0.7521523237228394,0.5275907516479492,0.9981905817985535,0.47059983015060425,0.47066476941108704,1.4073169231414795,1.0,0.34206485748291016,1.2838250398635864,0.4762202799320221,0.9896174669265747,0.2573682963848114,0.7426316738128662,0.4762202799320221,0.393068790435791,0.06872191280126572,0.0619889572262764
2272,16210,0.7345459461212158,0.707782506942749,0.5356664657592773,0.8703272938728333,0.3346608281135559,0.46747660636901855,0.6154412031173706,0.9999999403953552,0.34401705861091614,0.765461266040802,0.5255098938941956,0.9893849492073059,0.220042884349823,0.779957115650177,0.36963388323783875,0.5255098938941956,0.04711597412824631,0.057740263640880585
2273,16211,0.7095776200294495,0.6693524122238159,0.5499995946884155,0.8186925053596497,0.26869291067123413,0.4645540416240692,0.17479494214057922,1.0,0.34677618741989136,0.4337596297264099,0.48441076278686523,0.9896103143692017,0.18945318460464478,0.810546875,0.37780818343162537,0.48441076278686523,0.05335904285311699,0.08442198485136032
2274,16212,0.70592200756073,0.6655592918395996,0.5565235018730164,0.806618332862854,0.25009483098983765,0.4732728600502014,0.035541485995054245,1.0,0.34783774614334106,0.34339064359664917,0.47016438841819763,0.9897568225860596,0.18866033852100372,0.8113396763801575,0.383243590593338,0.47016438841819763,0.055550310760736465,0.091041699051857
2275,16213,0.7056547999382019,0.6841332912445068,0.5565487146377563,0.8172224164009094,0.2606737017631531,0.48625415563583374,0.01779424399137497,0.9999999403953552,0.3480968177318573,0.34266141057014465,0.47047531604766846,0.9894161820411682,0.18834133446216583,0.8116586804389954,0.38290145993232727,0.47047531604766846,0.05547451600432396,0.09114865958690643
2276,16214,0.7087241411209106,0.6877411603927612,0.5654255747795105,0.8435041308403015,0.278078556060791,0.4935399293899536,0.12625297904014587,1.0,0.348448783159256,0.4432756006717682,0.48720312118530273,0.9884733557701111,0.18764232099056244,0.8123576045036316,0.3756268620491028,0.48720312118530273,0.052854109555482864,0.08431588858366013
2277,16215,0.7196409106254578,0.6744049191474915,0.5795965790748596,0.8970522284507751,0.3174556493759155,0.4849760830402374,0.37234142422676086,0.9999999403953552,0.34995749592781067,0.6593760848045349,0.5215593576431274,0.986337423324585,0.19609935581684113,0.8039006590843201,0.3621980845928192,0.5215593576431274,0.04796172305941582,0.0682809054851532
2278,16216,0.7394258379936218,0.6868700385093689,0.5751281976699829,0.9472166895866394,0.3720884919166565,0.48026108741760254,0.6089139580726624,1.0,0.3507111966609955,0.9425488710403442,0.5320305228233337,0.9822343587875366,0.21472370624542236,0.7852762937545776,0.3665494918823242,0.5320305228233337,0.04716048389673233,0.054259587079286575
2279,16217,0.7517685890197754,0.714482843875885,0.5503175854682922,0.9614042639732361,0.41108667850494385,0.4735276401042938,0.764897346496582,0.9999999403953552,0.3499826490879059,1.1219907999038696,0.5061008930206299,0.9759232997894287,0.22048135101795197,0.7795186042785645,0.3901485800743103,0.5061008930206299,0.0514649897813797,0.052285533398389816
2280,16218,0.7706089019775391,0.7364228367805481,0.5413676500320435,1.0318113565444946,0.49044370651245117,0.47052130103111267,1.2765240669250488,0.9999999403953552,0.3473831117153168,1.4200809001922607,0.464883029460907,0.9664431810379028,0.23985505104064941,0.7601448893547058,0.464883029460907,0.4067395329475403,0.06765063852071762,0.06072673574090004
2281,16219,0.768333375453949,0.7471092939376831,0.5362555384635925,1.0584626197814941,0.5222070813179016,0.46915602684020996,1.1913920640945435,1.0,0.3466033339500427,1.0970954895019531,0.4519346356391907,0.9588524699211121,0.25572729110717773,0.7442726492881775,0.4519346356391907,0.43183237314224243,0.060459692031145096,0.0557733029127121
2282,16220,0.7323142886161804,0.7116566300392151,0.5478565692901611,0.9665080308914185,0.4186514616012573,0.4660523235797882,0.698893129825592,1.0,0.35127946734428406,0.5503421425819397,0.4684285819530487,0.9570969343185425,0.24399562180042267,0.7560043931007385,0.405208021402359,0.4684285819530487,0.05579829961061478,0.0705651119351387
2283,16221,0.7111563682556152,0.6894770264625549,0.5561416149139404,0.9039295315742493,0.34778791666030884,0.46807870268821716,0.29917237162590027,1.0,0.3550157845020294,0.35390719771385193,0.4593989849090576,0.9602754712104797,0.20053355395793915,0.7994664311408997,0.3932124972343445,0.4593989849090576,0.05760188773274422,0.0897866040468216
2284,16222,0.7119632959365845,0.695814311504364,0.5506298542022705,0.886606752872467,0.33597689867019653,0.4714733958244324,0.3040015995502472,1.0,0.3550645709037781,0.3971587121486664,0.46987801790237427,0.9649962782859802,0.1981455385684967,0.8018544912338257,0.3879409730434418,0.46987801790237427,0.05579084903001785,0.08639016002416611
2285,16223,0.7165455222129822,0.6762797236442566,0.5726072788238525,0.9116078019142151,0.33900052309036255,0.4734017550945282,0.34059450030326843,1.0,0.3552197217941284,0.5838816165924072,0.510024905204773,0.9713709354400635,0.1940428763628006,0.8059571385383606,0.36760056018829346,0.510024905204773,0.049457743763923645,0.07291687279939651
2286,16224,0.7188568711280823,0.6614248156547546,0.5845611691474915,0.9045718908309937,0.3200107216835022,0.47420546412467957,0.2444714605808258,0.9999999403953552,0.35657787322998047,0.8073882460594177,0.5318818688392639,0.9787708520889282,0.19238632917404175,0.8076136708259583,0.35443589091300964,0.5318818688392639,0.04709330201148987,0.06658889353275299
2287,16225,0.7200970649719238,0.6758695840835571,0.5595366358757019,0.8741639852523804,0.31462734937667847,0.4673106074333191,0.1526152491569519,0.9994198679924011,0.35780832171440125,0.9798091650009155,0.5242841839790344,0.9840357303619385,0.19547122716903687,0.8045287132263184,0.3588179647922516,0.5242841839790344,0.049359288066625595,0.06753856688737869
2288,16226,0.7194234132766724,0.6916853189468384,0.5431719422340393,0.8498541712760925,0.3066822290420532,0.4677446484565735,0.06798914819955826,0.9994198679924011,0.35882094502449036,1.0727800130844116,0.5149890184402466,0.9879503846168518,0.19701234996318817,0.8029876351356506,0.36390331387519836,0.5149890184402466,0.05135050043463707,0.06975720077753067
2289,16227,0.717613160610199,0.6864744424819946,0.5523380041122437,0.853564977645874,0.30122697353363037,0.47372663021087646,-0.013444050215184689,0.9994198083877563,0.3587034344673157,1.0946474075317383,0.511009156703949,0.9886127710342407,0.19703459739685059,0.8029653429985046,0.3656131625175476,0.511009156703949,0.05194824934005737,0.07142934948205948
2290,16228,0.7121002078056335,0.6656497716903687,0.563974916934967,0.8279073238372803,0.26393240690231323,0.4766353964805603,-0.2492101490497589,0.9994198679924011,0.3565073013305664,1.0621984004974365,0.505935788154602,0.9862950444221497,0.19596636295318604,0.8040335774421692,0.3669303357601166,0.505935788154602,0.052006177604198456,0.0751277282834053
2291,16229,0.7047550678253174,0.632301926612854,0.5866835713386536,0.7970472574234009,0.21036368608474731,0.4833695888519287,-0.624747633934021,0.9994198083877563,0.3525055944919586,0.8543689846992493,0.498022198677063,0.9832311868667603,0.193758025765419,0.8062419295310974,0.3691066801548004,0.498022198677063,0.05174148455262184,0.08112961798906326
2292,16230,0.70055091381073,0.6259326338768005,0.5925848484039307,0.8047239780426025,0.21213912963867188,0.4794183671474457,-0.8275902271270752,0.9994199275970459,0.35044774413108826,0.5446845293045044,0.4842510223388672,0.9830408692359924,0.1920219212770462,0.807978093624115,0.3746225833892822,0.4842510223388672,0.05294618755578995,0.08818019181489944
2293,16231,0.6977742910385132,0.6203344464302063,0.5936851501464844,0.806688666343689,0.2130035161972046,0.4714165925979614,-1.1461981534957886,0.9994198679924011,0.3481658399105072,0.3772895038127899,0.47037461400032043,0.985716700553894,0.19426514208316803,0.8057348728179932,0.3810150921344757,0.47037461400032043,0.05497764050960541,0.09363265335559845
2294,16232,0.6982637047767639,0.6151832938194275,0.5839943885803223,0.7676311135292053,0.18363672494888306,0.47145164012908936,-1.0153613090515137,0.9994198083877563,0.35037288069725037,0.3546602725982666,0.4703499674797058,0.9901255965232849,0.19323165714740753,0.8067683577537537,0.3808569014072418,0.4703499674797058,0.05495113134384155,0.0938420295715332
2295,16233,0.702115535736084,0.6494404673576355,0.5520995855331421,0.7551405429840088,0.2030409574508667,0.47049951553344727,-0.3767275810241699,0.9994198083877563,0.34993937611579895,0.37341010570526123,0.47788456082344055,0.9929945468902588,0.18732501566410065,0.8126749396324158,0.37725603580474854,0.47788456082344055,0.053888626396656036,0.09097082167863846
2296,16234,0.7073807716369629,0.6674319505691528,0.5354046821594238,0.7623271942138672,0.22692251205444336,0.4615364670753479,0.07057525962591171,0.9994198679924011,0.3486175835132599,0.41308850049972534,0.4822743535041809,0.9938884377479553,0.1871597319841385,0.8128403425216675,0.37743330001831055,0.4822743535041809,0.05360936000943184,0.0866830050945282
2297,16235,0.7137405872344971,0.680293619632721,0.5357534289360046,0.817729651927948,0.28197622299194336,0.4566991925239563,0.2951926589012146,0.9994198083877563,0.3484615683555603,0.5032093524932861,0.49468377232551575,0.9938749074935913,0.19314204156398773,0.8068580031394958,0.3746311664581299,0.49468377232551575,0.05186670646071434,0.07881834357976913
2298,16236,0.7146016955375671,0.6799903512001038,0.5449894666671753,0.8272527456283569,0.28226327896118164,0.4656313359737396,0.3124457597732544,0.9994198679924011,0.34860607981681824,0.521874189376831,0.49798861145973206,0.9935497045516968,0.19373203814029694,0.8062679767608643,0.373271644115448,0.49798861145973206,0.05136672034859657,0.07737307995557785
2299,16237,0.7137318849563599,0.6963717937469482,0.541389524936676,0.8388514518737793,0.29746192693710327,0.471793532371521,0.2837437093257904,0.9994198679924011,0.3487803041934967,0.5210993885993958,0.49872466921806335,0.9928417205810547,0.19200359284877777,0.807996392250061,0.37223321199417114,0.49872466921806335,0.05123206228017807,0.07781001925468445
2300,16238,0.7103919386863708,0.7062328457832336,0.5330215692520142,0.8710455894470215,0.3380240201950073,0.4623117744922638,0.14208215475082397,0.9994198083877563,0.3481467068195343,0.5275848507881165,0.5018973350524902,0.9917364120483398,0.18665103614330292,0.8133489489555359,0.3681635558605194,0.5018973350524902,0.050643954426050186,0.07929516583681107
2301,16239,0.7116068601608276,0.6602794528007507,0.5798938274383545,0.8846105337142944,0.30471670627593994,0.47269168496131897,0.09102761000394821,0.9994198679924011,0.347446471452713,0.6513683199882507,0.5174973607063293,0.9899736046791077,0.1865241974592209,0.8134757876396179,0.3596073091030121,0.5174973607063293,0.04850703850388527,0.07438832521438599
2302,16240,0.7115930318832397,0.6665343046188354,0.582689106464386,0.9020301699638367,0.3193410634994507,0.4780194163322449,0.006413071416318417,0.9994199275970459,0.34652501344680786,0.736477792263031,0.5208083987236023,0.9870356917381287,0.18779553472995758,0.8122044801712036,0.3576408922672272,0.5208083987236023,0.04825562611222267,0.07329503446817398
2303,16241,0.7077893614768982,0.6891119480133057,0.5556365847587585,0.900719940662384,0.3450833559036255,0.4677722156047821,-0.2609184980392456,0.9994198679924011,0.3444204032421112,0.7581508159637451,0.5110682249069214,0.9823207259178162,0.18922153115272522,0.8107784986495972,0.3620814383029938,0.5110682249069214,0.04956984147429466,0.07728052139282227
2304,16242,0.7178476452827454,0.7125864028930664,0.5350208878517151,0.8921183943748474,0.3570975065231323,0.4656639099121094,0.18170897662639618,0.9994198083877563,0.34256553649902344,0.8379577398300171,0.5307478904724121,0.9746906161308289,0.19229191541671753,0.8077080845832825,0.35470372438430786,0.5307478904724121,0.0474383570253849,0.0671100914478302
2305,16243,0.7225490212440491,0.7177613377571106,0.5247304439544678,0.859007716178894,0.33427727222442627,0.463607519865036,0.5066560506820679,0.9994198679924011,0.34054726362228394,0.5429772138595581,0.4931451976299286,0.9679654240608215,0.21314969658851624,0.7868503332138062,0.3826559782028198,0.4931451976299286,0.05200875550508499,0.07219002395868301
2306,16244,0.714819610118866,0.6959875822067261,0.5384752750396729,0.8274173140525818,0.28894203901290894,0.4706071615219116,0.447538822889328,0.9994198679924011,0.34174761176109314,0.29573220014572144,0.43202492594718933,0.966895580291748,0.2225477248430252,0.7774522304534912,0.41149014234542847,0.43202492594718933,0.06294208765029907,0.09354282915592194
2307,16245,0.7113409638404846,0.6881604790687561,0.5488526225090027,0.8335072994232178,0.2846546769142151,0.4757024049758911,0.2943166494369507,0.9994198679924011,0.3436674475669861,0.36613014340400696,0.4645897150039673,0.9697748422622681,0.19958321750164032,0.8004167675971985,0.39065828919410706,0.4645897150039673,0.05673541873693466,0.088016577064991
2308,16246,0.7128483653068542,0.7079675197601318,0.5354105234146118,0.8466311097145081,0.31122058629989624,0.4716159403324127,0.2971649467945099,0.9994198679924011,0.3434275686740875,0.45489761233329773,0.48558202385902405,0.973807156085968,0.19515587389469147,0.8048441410064697,0.37980982661247253,0.48558202385902405,0.053216602653265,0.0813915878534317
2309,16247,0.7181295156478882,0.6801078915596008,0.5601964592933655,0.850135326385498,0.28993886709213257,0.4789935052394867,0.38475364446640015,0.9994198679924011,0.3430277109146118,0.5743139982223511,0.5074986219406128,0.9782206416130066,0.19831465184688568,0.8016853928565979,0.3704063892364502,0.5074986219406128,0.04987791180610657,0.07221707701683044
2310,16248,0.7208389639854431,0.6690319180488586,0.5624953508377075,0.8364846706390381,0.27398931980133057,0.4758923649787903,0.32670077681541443,0.9994198083877563,0.344279021024704,0.7673944234848022,0.5327015519142151,0.982548713684082,0.19502778351306915,0.8049721717834473,0.35550814867019653,0.5327015519142151,0.04678135737776756,0.06500894576311111
2311,16249,0.7212041616439819,0.6762460470199585,0.5409378409385681,0.8125045299530029,0.2715666890144348,0.4617423117160797,0.2083824723958969,0.9994198679924011,0.34608426690101624,0.9425150752067566,0.5286948084831238,0.9853910207748413,0.19563260674476624,0.8043673634529114,0.3569071590900421,0.5286948084831238,0.04851303622126579,0.06588496267795563
2312,16250,0.7200610637664795,0.6825705766677856,0.5326346755027771,0.7950995564460754,0.26246488094329834,0.4612172544002533,0.09182967990636826,0.9994198083877563,0.3473735749721527,1.0619866847991943,0.5170370936393738,0.9855087995529175,0.19707143306732178,0.802928626537323,0.36307984590530396,0.5170370936393738,0.051024775952100754,0.06885834783315659
2313,16251,0.7180864214897156,0.6764491200447083,0.5428985357284546,0.7954978942871094,0.2525993585586548,0.4692073464393616,-0.007809589151293039,0.9994199275970459,0.347398042678833,1.1080728769302368,0.5105975866317749,0.9822568297386169,0.19742420315742493,0.8025757670402527,0.3661937713623047,0.5105975866317749,0.052152346819639206,0.0710563138127327
2314,16252,0.7119446396827698,0.661302387714386,0.5488953590393066,0.7741550803184509,0.2252597212791443,0.4705851972103119,-0.3121826946735382,0.9994198679924011,0.34481287002563477,1.136059045791626,0.5006552934646606,0.9757846593856812,0.1974894404411316,0.8025106191635132,0.37026724219322205,0.5006552934646606,0.05322591960430145,0.07585153728723526
2315,16253,0.7041746973991394,0.6593603491783142,0.5473259687423706,0.7570657134056091,0.20973974466323853,0.4722883701324463,-0.8765906095504761,0.9994198083877563,0.33813804388046265,1.081348180770874,0.4886315166950226,0.9682530760765076,0.19827133417129517,0.8017286658287048,0.3751908242702484,0.4886315166950226,0.05410110205411911,0.0820765420794487
2316,16254,0.6993201971054077,0.6627565622329712,0.5421249866485596,0.7501730918884277,0.20804810523986816,0.47028812766075134,-1.4183275699615479,0.9994198083877563,0.33156150579452515,0.92909836769104,0.4791412055492401,0.9634993672370911,0.1990751028060913,0.8009248971939087,0.3790303170681,0.4791412055492401,0.05483582243323326,0.08699266612529755
2317,16255,0.6962005496025085,0.6525221467018127,0.5488700270652771,0.7408431172370911,0.19197309017181396,0.47408491373062134,-1.9007822275161743,0.9994199275970459,0.3258668780326843,0.7213703393936157,0.4704613983631134,0.9632361531257629,0.19989775121212006,0.8001022338867188,0.38254469633102417,0.4704613983631134,0.055729940533638,0.09126398712396622
2318,16256,0.6955810785293579,0.6575249433517456,0.5400325655937195,0.7266713380813599,0.18663877248764038,0.4714072346687317,-1.806891679763794,0.9994198679924011,0.32756394147872925,0.4722464084625244,0.467174768447876,0.9677713513374329,0.19844162464141846,0.8015583753585815,0.38329872488975525,0.467174768447876,0.055778104811906815,0.09374843537807465
2319,16257,0.6979594826698303,0.676581621170044,0.5247804522514343,0.7300716638565063,0.20529121160507202,0.46424320340156555,-0.9437457919120789,0.9994198083877563,0.32894447445869446,0.26666146516799927,0.46709200739860535,0.9738222360610962,0.19223371148109436,0.807766318321228,0.3822742700576782,0.46709200739860535,0.055398792028427124,0.09523492306470871
2320,16258,0.7058570384979248,0.6873099207878113,0.524551272392273,0.7496801018714905,0.22512882947921753,0.4659997224807739,0.06787596642971039,0.9994198083877563,0.32561028003692627,0.2992003560066223,0.4640714228153229,0.9776794910430908,0.1912485808134079,0.8087514638900757,0.38713669776916504,0.4640714228153229,0.05662579834461212,0.09216604381799698
2321,16259,0.7138875722885132,0.704684317111969,0.5304436683654785,0.8029803037643433,0.27253663539886475,0.47243914008140564,0.36306098103523254,0.9994198679924011,0.32664865255355835,0.38558879494667053,0.4668859541416168,0.9790775179862976,0.2052229940891266,0.794776976108551,0.3916776478290558,0.4668859541416168,0.05645587295293808,0.0849805399775505
2322,16260,0.7170937061309814,0.714796245098114,0.540322482585907,0.8420999646186829,0.3017774820327759,0.48318609595298767,0.44002750515937805,0.9994198083877563,0.3274909555912018,0.4158523380756378,0.4677864611148834,0.9797226786613464,0.21218150854110718,0.7878184914588928,0.3936496078968048,0.4677864611148834,0.05634699761867523,0.08221694827079773
