window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
2393,16331,0.75246661901474,0.7449632883071899,0.5357202291488647,0.771800696849823,0.23608046770095825,0.5044048428535461,-0.18389056622982025,0.9994198083877563,0.2967923581600189,0.5430311560630798,0.4346754550933838,0.9735270142555237,0.1579708456993103,0.4585314989089966,0.2847878634929657,0.09870976954698563,0.4346754550933838,0.43289124965667725,0.04872738569974899,0.08370588719844818
2394,16332,0.7461650371551514,0.7216317653656006,0.5381509065628052,0.7650505900382996,0.22689968347549438,0.4987936317920685,-0.34720611572265625,0.9994198679924011,0.29801642894744873,0.4072430729866028,0.4385107159614563,0.9723039865493774,0.15522423386573792,0.4598272442817688,0.2857600748538971,0.09918849915266037,0.4385107159614563,0.42376866936683655,0.05038556084036827,0.08733504265546799
2395,16333,0.7460206747055054,0.7633719444274902,0.5289896726608276,0.8173351287841797,0.28834545612335205,0.4985034167766571,-0.37365686893463135,0.9994198679924011,0.2980199456214905,0.4243292808532715,0.43814653158187866,0.9709468483924866,0.1546006053686142,0.4599032700061798,0.2860322892665863,0.09946388006210327,0.43814653158187866,0.42478546500205994,0.05014866590499878,0.08691927790641785
2396,16334,0.7463557720184326,0.7730253338813782,0.5321975350379944,0.8325182199478149,0.30032068490982056,0.5042548179626465,-0.4605337381362915,0.9994198083877563,0.29721617698669434,0.528209388256073,0.436733603477478,0.9686049818992615,0.15261173248291016,0.45998549461364746,0.28669893741607666,0.1007038876414299,0.436733603477478,0.4288819432258606,0.049289118498563766,0.08509530127048492
2397,16335,0.7512577176094055,0.7691764831542969,0.5339060425758362,0.824471652507782,0.2905656099319458,0.5053227543830872,-0.3538210093975067,0.9994198679924011,0.29871439933776855,0.7653912901878357,0.4353037178516388,0.964634120464325,0.15245771408081055,0.4600610136985779,0.28523528575897217,0.10224601626396179,0.4344382584095001,0.4353037178516388,0.04836089536547661,0.08189713209867477
2398,16336,0.7572984099388123,0.7438418865203857,0.524042010307312,0.7609763145446777,0.23693430423736572,0.4922509491443634,0.03771243244409561,0.9994198679924011,0.3010920584201813,1.1835718154907227,0.43718221783638,0.9561800360679626,0.15112492442131042,0.46306461095809937,0.2784818410873413,0.10732872039079666,0.43718221783638,0.4316495358943939,0.05089282989501953,0.08027540147304535
2399,16337,0.7525424957275391,0.7449944615364075,0.515495777130127,0.7531751394271851,0.2376793622970581,0.48398035764694214,0.32131707668304443,0.9994198679924011,0.30030834674835205,1.538578748703003,0.44748327136039734,0.9414177536964417,0.14627258479595184,0.46741873025894165,0.27367231249809265,0.11263634264469147,0.44748327136039734,0.4096100926399231,0.05811863765120506,0.084788016974926
2400,16338,0.7453082203865051,0.7720049619674683,0.5191892385482788,0.8560758829116821,0.3368866443634033,0.4874400794506073,1.0740450620651245,0.9994198679924011,0.2954300045967102,1.8413450717926025,0.463273286819458,0.9184011220932007,0.1431131511926651,0.47471532225608826,0.26800772547721863,0.11416374891996384,0.463273286819458,0.36897367238998413,0.07361530512571335,0.09413769841194153
2401,16339,0.7594802379608154,0.7854037284851074,0.5193510055541992,0.8609037399291992,0.341552734375,0.49219727516174316,1.039442539215088,0.9994199275970459,0.2932678759098053,1.3246054649353027,0.45343032479286194,0.8999258279800415,0.15809255838394165,0.47327104210853577,0.26286157965660095,0.10577484965324402,0.45343032479286194,0.3965739607810974,0.06550130248069763,0.084494449198246
2402,16340,0.7738144993782043,0.7670121192932129,0.5204867124557495,0.8046746253967285,0.284187912940979,0.49162372946739197,0.541911780834198,0.9994198083877563,0.2978931963443756,0.6222577691078186,0.44343462586402893,0.8938505053520203,0.19549556076526642,0.437671959400177,0.2699761688709259,0.09685628116130829,0.44343462586402893,0.4143652021884918,0.05610242113471031,0.08609776198863983
2403,16341,0.7532975077629089,0.7452799081802368,0.5158926248550415,0.7641450762748718,0.24825245141983032,0.48309072852134705,0.10789144039154053,0.9994198679924011,0.3022729754447937,0.31972891092300415,0.44696351885795593,0.8974139094352722,0.17218419909477234,0.45358842611312866,0.2777472138404846,0.0964801087975502,0.44696351885795593,0.4012698531150818,0.05653868615627289,0.09522788971662521
2404,16342,0.7547104954719543,0.7418694496154785,0.5194458365440369,0.7643730044364929,0.24492716789245605,0.48579248785972595,0.06098082661628723,0.9994198679924011,0.302743524312973,0.4039314389228821,0.44119665026664734,0.9043336510658264,0.1687098890542984,0.4544779062271118,0.280518501996994,0.09629371017217636,0.44119665026664734,0.41610127687454224,0.05288372188806534,0.0898183286190033
2405,16343,0.7589527368545532,0.7346357703208923,0.5238707065582275,0.758924126625061,0.2350534200668335,0.48889511823654175,0.033967532217502594,0.9994198679924011,0.3026999831199646,0.6329094767570496,0.43788039684295654,0.9149442315101624,0.16319631040096283,0.4558171033859253,0.28275322914123535,0.09823331236839294,0.43245378136634827,0.43788039684295654,0.048214711248874664,0.08145106583833694
2406,16344,0.7595791816711426,0.7255825996398926,0.5290738344192505,0.7451134324073792,0.21603959798812866,0.4935676157474518,0.00861425418406725,0.9994198083877563,0.30244937539100647,0.8486080765724182,0.44216176867485046,0.9286144375801086,0.15747445821762085,0.4588559567928314,0.28184378147125244,0.10182584077119827,0.43130576610565186,0.44216176867485046,0.04767473414540291,0.07885778695344925
2407,16345,0.7585759162902832,0.7263807058334351,0.5246831178665161,0.7470589876174927,0.22237586975097656,0.4884207248687744,-0.007819837890565395,0.9994198083877563,0.3022398054599762,0.9944045543670654,0.43890127539634705,0.9433401823043823,0.1541205495595932,0.4609028100967407,0.2806430757045746,0.10433349758386612,0.43332383036613464,0.43890127539634705,0.048683974891901016,0.0790908932685852
2408,16346,0.7574644088745117,0.7372366786003113,0.5229556560516357,0.7606479525566101,0.23769229650497437,0.48857197165489197,-0.03390270099043846,0.9994198083877563,0.3023234009742737,1.071391224861145,0.43587586283683777,0.9570474624633789,0.15239480137825012,0.4618191123008728,0.2802026867866516,0.10558339208364487,0.4349531829357147,0.43587586283683777,0.04946174472570419,0.07970920205116272
2409,16347,0.7583381533622742,0.7540451884269714,0.5222043395042419,0.7823598980903625,0.2601555585861206,0.49123939871788025,0.0025069606490433216,0.9994198679924011,0.3020288646221161,1.0750186443328857,0.43713897466659546,0.9681282043457031,0.15272781252861023,0.46185100078582764,0.2797863185405731,0.10563486069440842,0.4343684911727905,0.43713897466659546,0.04926053434610367,0.07923195511102676
2410,16348,0.7591168880462646,0.7483517527580261,0.5261169075965881,0.8008127212524414,0.27469581365585327,0.4911588728427887,0.00825668778270483,0.9994198679924011,0.30217504501342773,1.0241920948028564,0.43976694345474243,0.9762296676635742,0.1537611484527588,0.4612330496311188,0.2801936864852905,0.10481210798025131,0.43299296498298645,0.43976694345474243,0.04855343699455261,0.0786866843700409
2411,16349,0.7636620998382568,0.7588397264480591,0.521763026714325,0.8058480024337769,0.2840849757194519,0.48986056447029114,0.1420576423406601,0.9994198679924011,0.3042728304862976,0.7661877870559692,0.44442611932754517,0.9812209606170654,0.16357074677944183,0.4554607570171356,0.28103166818618774,0.099936842918396,0.42988431453704834,0.44442611932754517,0.04728243499994278,0.07840711623430252
2412,16350,0.7752749919891357,0.7552090883255005,0.5206177830696106,0.775113046169281,0.2544952630996704,0.49094101786613464,0.5751627087593079,0.9994198083877563,0.30916354060173035,0.6247096657752991,0.445963054895401,0.9836406707763672,0.19758188724517822,0.43693628907203674,0.26870644092559814,0.0967753604054451,0.445963054895401,0.40867239236831665,0.05743434280157089,0.08793023228645325
2413,16351,0.776342511177063,0.7748026847839355,0.517833411693573,0.80057692527771,0.28274351358413696,0.4917449653148651,1.0310566425323486,0.9994198083877563,0.31275448203086853,0.86334228515625,0.4590567350387573,0.9839050769805908,0.1915292888879776,0.4556922912597656,0.2561202049255371,0.09665820747613907,0.4590567350387573,0.3834192156791687,0.06828543543815613,0.08923867344856262
2414,16352,0.7525110840797424,0.786255955696106,0.518567681312561,0.8804045915603638,0.36183691024780273,0.49041271209716797,1.600266933441162,0.9994198679924011,0.3138720989227295,1.5226694345474243,0.47355398535728455,0.9814639687538147,0.15631845593452454,0.47479376196861267,0.26226627826690674,0.10662145912647247,0.47355398535728455,0.34092089533805847,0.08440474420785904,0.10112034529447556
2415,16353,0.7547567486763,0.7926382422447205,0.5183060169219971,0.9399444460868835,0.4216384291648865,0.48836302757263184,1.3713998794555664,0.9994198679924011,0.3092738687992096,1.526534080505371,0.4657682478427887,0.9769019484519958,0.15363135933876038,0.4762364625930786,0.26305142045021057,0.10708072781562805,0.4657682478427887,0.3641618490219116,0.07615246623754501,0.09391746670007706
2416,16354,0.7736303806304932,0.7931385636329651,0.5238512754440308,0.8906894326210022,0.36683815717697144,0.49731436371803284,0.5755161643028259,0.9994198679924011,0.3118465840816498,0.9259626269340515,0.44314542412757874,0.9735760688781738,0.17349106073379517,0.4528392553329468,0.271243155002594,0.10242653638124466,0.431565523147583,0.44314542412757874,0.049955662339925766,0.07533333450555801
2417,16355,0.7570319175720215,0.7426074147224426,0.5217763185501099,0.7953428626060486,0.2735665440559387,0.48454099893569946,0.0650445967912674,0.9994198679924011,0.31568238139152527,0.49987733364105225,0.43717843294143677,0.9714207649230957,0.16668206453323364,0.454750657081604,0.2819100618362427,0.09665723145008087,0.43717843294143677,0.42635050415992737,0.050547365099191666,0.08592373132705688
2418,16356,0.7494472861289978,0.7318657040596008,0.5180827379226685,0.8036832213401794,0.285600483417511,0.47399407625198364,-0.10217969864606857,0.9994198679924011,0.3169061243534088,0.376046359539032,0.44082117080688477,0.969069242477417,0.16133902966976166,0.4581300616264343,0.28309398889541626,0.09743692725896835,0.44082117080688477,0.4174368977546692,0.05208475515246391,0.08965714275836945
2419,16357,0.747172474861145,0.7442402839660645,0.4992857277393341,0.7950710654258728,0.2957853376865387,0.45968198776245117,-0.15358415246009827,0.9994198679924011,0.31795400381088257,0.3371923267841339,0.4420071542263031,0.9666087627410889,0.1598706841468811,0.45890626311302185,0.2833661139011383,0.09785697609186172,0.4420071542263031,0.41451022028923035,0.0526411235332489,0.09084145724773407
2420,16358,0.7534238696098328,0.7512286305427551,0.5064467787742615,0.8038304448127747,0.2973836660385132,0.46982118487358093,-0.0329081192612648,0.9994198679924011,0.3185780942440033,0.4688003659248352,0.43755707144737244,0.9628182649612427,0.16281181573867798,0.456905722618103,0.28311628103256226,0.09716618806123734,0.43755707144737244,0.42544007301330566,0.05047841742634773,0.08652448654174805
2421,16359,0.7633188962936401,0.7291471362113953,0.5143006443977356,0.7736325860023499,0.25933194160461426,0.4734489917755127,0.16938282549381256,0.9994199275970459,0.319346159696579,0.6995489001274109,0.4411332607269287,0.9569061994552612,0.166329026222229,0.45385149121284485,0.28122809529304504,0.09859143942594528,0.43113577365875244,0.4411332607269287,0.04789901524782181,0.07983184605836868
2422,16360,0.7680547833442688,0.7263122797012329,0.5118905305862427,0.7463256120681763,0.2344350814819336,0.4739963114261627,0.4255025386810303,0.9994198679924011,0.3204403519630432,0.9946441650390625,0.44522807002067566,0.9480018019676208,0.16301017999649048,0.45782527327537537,0.2747390866279602,0.10442546755075455,0.43046969175338745,0.44522807002067566,0.048817507922649384,0.07548467069864273
2423,16361,0.7616119980812073,0.751752495765686,0.5005844831466675,0.7685100436210632,0.26792556047439575,0.46784326434135437,0.6508350968360901,0.9994199275970459,0.3193292021751404,1.2824591398239136,0.4402666389942169,0.9351919889450073,0.15371045470237732,0.4676750600337982,0.26922139525413513,0.10939306020736694,0.4402666389942169,0.4258576035499573,0.05532647296786308,0.0785493403673172
2424,16362,0.7517408132553101,0.7805359363555908,0.5038939714431763,0.8874943852424622,0.3836004137992859,0.4715312421321869,1.2152899503707886,0.9994198679924011,0.31554922461509705,1.5634121894836426,0.46270450949668884,0.9179020524024963,0.15030419826507568,0.47624877095222473,0.26443782448768616,0.10900920629501343,0.46270450949668884,0.37190476059913635,0.07342173159122467,0.09196900576353073
2425,16363,0.7650086879730225,0.7739598751068115,0.5090425610542297,0.8654133081436157,0.356370747089386,0.4758627712726593,1.1067289113998413,0.9994198679924011,0.3148095905780792,1.146238923072815,0.4562538266181946,0.9055352807044983,0.1695154905319214,0.4698462188243866,0.2595551311969757,0.1010831966996193,0.4562538266181946,0.39070215821266174,0.06740546226501465,0.08563856780529022
2426,16364,0.7721296548843384,0.739721953868866,0.5119036436080933,0.7867652773857117,0.2748616337776184,0.47366824746131897,0.5641538500785828,0.9994198679924011,0.3203936517238617,0.5352386236190796,0.45170196890830994,0.9031304121017456,0.2005888670682907,0.43611302971839905,0.266839861869812,0.09645821899175644,0.45170196890830994,0.3930850923061371,0.0613253191113472,0.0938875824213028
2427,16365,0.7533715963363647,0.7211057543754578,0.5138415694236755,0.7679215669631958,0.25407999753952026,0.4697488248348236,0.14225704967975616,0.9994198083877563,0.32468751072883606,0.33571717143058777,0.44752809405326843,0.908176839351654,0.17256426811218262,0.45346105098724365,0.27744871377944946,0.09652595221996307,0.44752809405326843,0.39983558654785156,0.05690554901957512,0.09573077410459518
2428,16366,0.7535333633422852,0.7327952980995178,0.5124226808547974,0.7770395278930664,0.26461684703826904,0.472088098526001,0.036076709628105164,0.9994198083877563,0.32572153210639954,0.4317259192466736,0.43988654017448425,0.9155826568603516,0.16585686802864075,0.4558078348636627,0.28171828389167786,0.09661702811717987,0.43988654017448425,0.41941460967063904,0.051964111626148224,0.08873477578163147
2429,16367,0.7572658658027649,0.7309103012084961,0.5206443667411804,0.792833685874939,0.27218931913375854,0.47837701439857483,0.009272430092096329,0.9994198679924011,0.32573843002319336,0.6352302432060242,0.4373422861099243,0.9254241585731506,0.16130989789962769,0.45683279633522034,0.28339841961860657,0.09845887124538422,0.43271884322166443,0.4373422861099243,0.04817260056734085,0.08176626265048981
2430,16368,0.7591086626052856,0.7494732737541199,0.5142514109611511,0.7978960275650024,0.2836446166038513,0.4786238670349121,0.01886369101703167,0.9994198679924011,0.32500210404396057,0.8375323414802551,0.44210171699523926,0.9378767609596252,0.15732353925704956,0.4588531255722046,0.2822059392929077,0.10161737352609634,0.4312838315963745,0.44210171699523926,0.04758678749203682,0.07902758568525314
2431,16369,0.758351743221283,0.7514556050300598,0.507733166217804,0.7968164682388306,0.2890833020210266,0.4722513258457184,0.0032606632448732853,0.9994198083877563,0.32480305433273315,0.9742854833602905,0.4394337832927704,0.9514639377593994,0.15419919788837433,0.46071821451187134,0.28106606006622314,0.10401657223701477,0.4330123960971832,0.4394337832927704,0.04845140129327774,0.07910243421792984
2432,16370,0.7575170397758484,0.7407744526863098,0.5138288140296936,0.8015581965446472,0.2877293825149536,0.4738450050354004,-0.013466388918459415,0.9994198679924011,0.32479798793792725,1.0480955839157104,0.43681642413139343,0.9639553427696228,0.15261825919151306,0.461597204208374,0.2805318832397461,0.1052527129650116,0.4344562292098999,0.43681642413139343,0.04915750399231911,0.07956983149051666
2433,16371,0.7584550380706787,0.7376613020896912,0.5211144685745239,0.8185149431228638,0.29740047454833984,0.47832465171813965,0.026522038504481316,0.9994198679924011,0.32446974515914917,1.0553388595581055,0.4379828870296478,0.9739065766334534,0.15296141803264618,0.46165111660957336,0.2800353169441223,0.10535217821598053,0.43392476439476013,0.4379828870296478,0.04899969324469566,0.07909270375967026
2434,16372,0.7599729895591736,0.7278169989585876,0.525169312953949,0.8280068039894104,0.3028374910354614,0.47661688923835754,0.06696385145187378,0.9994198679924011,0.3249751925468445,1.0051095485687256,0.4412374198436737,0.9810215830802917,0.1545308232307434,0.4609057903289795,0.28008076548576355,0.10448259115219116,0.4322406053543091,0.4412374198436737,0.04824626445770264,0.0782756507396698
2435,16373,0.7666802406311035,0.7409899234771729,0.5149233341217041,0.8325143456459045,0.31759101152420044,0.47115305066108704,0.26848986744880676,0.9994198083877563,0.3279455900192261,0.7740115523338318,0.44412246346473694,0.985339343547821,0.16775351762771606,0.4529578983783722,0.2795916795730591,0.09969688951969147,0.43003028631210327,0.44412246346473694,0.04767988249659538,0.07816728204488754
2436,16374,0.7775401473045349,0.7600201368331909,0.5127912163734436,0.8401640057563782,0.32737278938293457,0.47673046588897705,0.7412865161895752,0.9994198679924011,0.3335804343223572,0.6320102214813232,0.4557024836540222,0.9877901077270508,0.20642699301242828,0.4362488090991974,0.26094722747802734,0.09637700021266937,0.4557024836540222,0.38642820715904236,0.06448516249656677,0.09338410198688507
2437,16375,0.7705029845237732,0.7720639705657959,0.5171611905097961,0.9335546493530273,0.4163934588432312,0.4774046242237091,1.2613970041275024,0.9994198679924011,0.338803768157959,0.77852463722229,0.47839659452438354,0.9890409111976624,0.1934370994567871,0.4553343951702118,0.25104016065597534,0.10018832981586456,0.47839659452438354,0.3253662586212158,0.08796199411153793,0.10827508568763733
2438,16376,0.7545864582061768,0.7890660762786865,0.5174840688705444,1.0558420419692993,0.5383579730987549,0.4771590530872345,1.7100510597229004,0.9994199275970459,0.34225693345069885,1.2700955867767334,0.4808003306388855,0.9887978434562683,0.16640183329582214,0.4693693220615387,0.2585615813732147,0.10566717386245728,0.4808003306388855,0.3164253532886505,0.093354731798172,0.10941954702138901
2439,16377,0.7588144540786743,0.8058738112449646,0.5168161392211914,1.149827241897583,0.6330111026763916,0.48011288046836853,1.474709153175354,0.9994198679924011,0.33971521258354187,1.3032243251800537,0.4718417823314667,0.9874553084373474,0.16360393166542053,0.4729805886745453,0.2596632242202759,0.10375215113162994,0.4718417823314667,0.3476986289024353,0.08178415894508362,0.098675437271595
2440,16378,0.7780216336250305,0.7704663276672363,0.5288326740264893,1.0467513799667358,0.5179187059402466,0.47844311594963074,0.7236917614936829,0.9994198083877563,0.34207308292388916,0.7871758341789246,0.44252002239227295,0.986902117729187,0.1937524825334549,0.4429756999015808,0.26540079712867737,0.09787098318338394,0.44252002239227295,0.4195455014705658,0.05609159171581268,0.0818428322672844
2441,16379,0.7596185207366943,0.7537357211112976,0.5392534136772156,1.0352715253829956,0.49601811170578003,0.48000994324684143,0.2576884627342224,0.9994198679924011,0.3449397087097168,0.4460180103778839,0.4452201724052429,0.9871175289154053,0.17729473114013672,0.44980791211128235,0.27704155445098877,0.09585586935281754,0.4452201724052429,0.40672653913497925,0.055585555732250214,0.09246773272752762
2442,16380,0.7509728074073792,0.748149573802948,0.5461798906326294,1.0741684436798096,0.5279885530471802,0.47870978713035583,0.08192148059606552,0.9994198679924011,0.3459625542163849,0.33740898966789246,0.4467714726924896,0.9872444272041321,0.16790029406547546,0.4558780789375305,0.27932167053222656,0.09689993411302567,0.4467714726924896,0.4022486209869385,0.05598095431923866,0.09499888122081757
2443,16381,0.749424159526825,0.7484236359596252,0.5381209850311279,1.0666872262954712,0.5285662412643433,0.47079089283943176,0.0261972825974226,0.9994198679924011,0.3463771343231201,0.3331911861896515,0.44571587443351746,0.9871362447738647,0.16524282097816467,0.45707738399505615,0.28051450848579407,0.09716533124446869,0.44571587443351746,0.40498122572898865,0.0551602728664875,0.09414265304803848
2444,16382,0.7513425350189209,0.7648270726203918,0.5389006733894348,1.0770783424377441,0.5381776690483093,0.4828890860080719,0.04906533285975456,0.9994198679924011,0.346227765083313,0.37533071637153625,0.4438653588294983,0.9865151047706604,0.1659410446882248,0.4564235806465149,0.28082579374313354,0.09680957347154617,0.4438653588294983,0.4097515046596527,0.054098084568977356,0.09228500723838806
2445,16383,0.7651630640029907,0.7496114373207092,0.5470513105392456,1.072141408920288,0.5250900983810425,0.4813627302646637,0.30384543538093567,0.9994198679924011,0.3476015329360962,0.6043256521224976,0.4368042051792145,0.9846971035003662,0.17618829011917114,0.44842228293418884,0.27884984016418457,0.09653960913419724,0.4368042051792145,0.42779234051704407,0.0510127991437912,0.08439066261053085
2446,16384,0.7741482257843018,0.7406370639801025,0.5401439070701599,1.0581640005111694,0.5180200934410095,0.4689473807811737,0.5781219601631165,0.9994198083877563,0.34839123487472534,0.8756132125854492,0.44153571128845215,0.9814545512199402,0.1771717369556427,0.4495809078216553,0.27201101183891296,0.10123634338378906,0.4321034252643585,0.44153571128845215,0.0500309020280838,0.07632990181446075
2447,16385,0.7696634531021118,0.71763676404953,0.5611748695373535,1.0451765060424805,0.48400163650512695,0.47553008794784546,0.8357879519462585,0.9994198679924011,0.34758251905441284,1.129636526107788,0.43945053219795227,0.976131796836853,0.16511982679367065,0.4657197892665863,0.26466283202171326,0.1044974997639656,0.43945053219795227,0.4282647669315338,0.05551337078213692,0.07677122950553894
2448,16386,0.7589325308799744,0.7123643755912781,0.5865632891654968,1.1088447570800781,0.5222814679145813,0.4874931573867798,1.24284029006958,0.9994198679924011,0.34498220682144165,1.3801648616790771,0.4612785577774048,0.9683547616004944,0.15717527270317078,0.4754334092140198,0.2619680166244507,0.10542336106300354,0.4612785577774048,0.3769591748714447,0.0718604102730751,0.08990184217691422
2449,16387,0.7701806426048279,0.7317288517951965,0.5813629627227783,1.1312845945358276,0.5499216318130493,0.4977211058139801,1.0812039375305176,0.9994198679924011,0.34463930130004883,1.0667985677719116,0.4547080099582672,0.9621185064315796,0.17490588128566742,0.4668304920196533,0.25866416096687317,0.09959946572780609,0.4547080099582672,0.394711434841156,0.06583981215953827,0.08474072813987732
2450,16388,0.7703135013580322,0.7287757396697998,0.5623600482940674,1.0538231134414673,0.4914630651473999,0.4851985573768616,0.5147693157196045,0.9994198679924011,0.3499917984008789,0.5424100160598755,0.4494268596172333,0.9609196186065674,0.19551768898963928,0.4383871853351593,0.2698480188846588,0.09624715149402618,0.4494268596172333,0.398082435131073,0.059324346482753754,0.09316637367010117
2451,16389,0.7578170299530029,0.7203190326690674,0.5641077160835266,1.0442878007888794,0.4801800847053528,0.48039916157722473,0.2775232493877411,0.9994198679924011,0.3525082767009735,0.3927246034145355,0.4495198130607605,0.9635065197944641,0.17889119684696198,0.44979989528656006,0.2750422954559326,0.09626666456460953,0.4495198130607605,0.39529475569725037,0.058444056659936905,0.09674135595560074
2452,16390,0.7604358196258545,0.7326544523239136,0.5701890587806702,1.079898715019226,0.5097096562385559,0.4927407503128052,0.26800575852394104,0.9994198083877563,0.3527074158191681,0.4788977801799774,0.44329848885536194,0.9683392643928528,0.1769159883260727,0.44963952898979187,0.2776317894458771,0.09581268578767776,0.44329848885536194,0.4114958941936493,0.05447804182767868,0.09072761982679367
2453,16391,0.7640628218650818,0.7273322343826294,0.5938988924026489,1.1312435865402222,0.5373446941375732,0.5076255202293396,0.24222588539123535,0.9994198679924011,0.35313981771469116,0.6827706098556519,0.43847548961639404,0.9744996428489685,0.1690937727689743,0.4522680342197418,0.28073880076408386,0.0978994145989418,0.43224215507507324,0.43847548961639404,0.048505865037441254,0.08077645301818848
2454,16392,0.762637197971344,0.7329751253128052,0.5864856839179993,1.1314829587936401,0.5449972748756409,0.5041162371635437,0.17414037883281708,0.9994198083877563,0.353939026594162,0.8869875073432922,0.4453592002391815,0.9806175231933594,0.1591353714466095,0.4582398235797882,0.2804993987083435,0.10212547332048416,0.4298604130744934,0.4453592002391815,0.04724365845322609,0.07753671705722809
2455,16393,0.7600067257881165,0.7291826605796814,0.5723844766616821,1.0858334302902222,0.51344895362854,0.49129295349121094,0.11131994426250458,0.9994198679924011,0.3547329306602478,1.013051152229309,0.4411574900150299,0.9851551651954651,0.1543930172920227,0.4610174000263214,0.27995842695236206,0.1046312153339386,0.43230313062667847,0.4411574900150299,0.048288628458976746,0.0782507061958313
2456,16394,0.7580165266990662,0.7222002148628235,0.5614261031150818,1.0369364023208618,0.47551029920578003,0.4802236258983612,0.05491166189312935,0.9994199275970459,0.35542234778404236,1.0759748220443726,0.43714702129364014,0.9869074821472168,0.15232214331626892,0.46193355321884155,0.27999356389045715,0.1057506799697876,0.4343796968460083,0.43714702129364014,0.049183353781700134,0.079290010035038
2457,16395,0.755929172039032,0.7165842652320862,0.562246561050415,1.0191441774368286,0.4568976163864136,0.47915467619895935,-0.031124325469136238,0.9994198083877563,0.35529106855392456,1.099676489830017,0.4359907805919647,0.9854090213775635,0.1510731279850006,0.4620756506919861,0.2806926965713501,0.10615856945514679,0.4359907805919647,0.43383368849754333,0.049781426787376404,0.08039413392543793
2458,16396,0.7521734237670898,0.7201555967330933,0.5556514263153076,1.0029832124710083,0.4473317861557007,0.47713130712509155,-0.23555392026901245,0.9994198679924011,0.35329630970954895,1.0523277521133423,0.4374016225337982,0.9810851812362671,0.14999473094940186,0.46130868792533875,0.2829446494579315,0.10575194656848907,0.4374016225337982,0.4305589199066162,0.050026509910821915,0.08201293647289276
2459,16397,0.7452719211578369,0.7378638386726379,0.5372916460037231,1.0135958194732666,0.47630417346954346,0.4685479998588562,-0.5912687182426453,0.9994199275970459,0.3495718836784363,0.8322535753250122,0.438866525888443,0.9765574336051941,0.14881029725074768,0.4598757326602936,0.2867581248283386,0.10455583035945892,0.438866525888443,0.4263075292110443,0.050144221633672714,0.08468169718980789
2460,16398,0.7412217259407043,0.7616371512413025,0.5259447693824768,1.0937496423721313,0.5678048729896545,0.46474507451057434,-0.6822142601013184,0.9994198083877563,0.34849783778190613,0.5877231359481812,0.4396761655807495,0.9761267900466919,0.1487985998392105,0.45980000495910645,0.288212388753891,0.10318895429372787,0.4396761655807495,0.4231362044811249,0.050406381487846375,0.08678131550550461
2461,16399,0.7383633255958557,0.7557311654090881,0.5478469729423523,1.1911375522613525,0.6432905793190002,0.47317996621131897,-0.862430989742279,0.9994198083877563,0.3466493487358093,0.5545715093612671,0.44146350026130676,0.979575514793396,0.1476011723279953,0.45945554971694946,0.2888905107975006,0.10405270755290985,0.44146350026130676,0.4191646873950958,0.05120028182864189,0.08817162364721298
2462,16400,0.7492393851280212,0.7736549377441406,0.5421159863471985,1.2578641176223755,0.715748131275177,0.4758964478969574,-0.38992223143577576,0.9994198083877563,0.3500216603279114,0.8775150179862976,0.43659740686416626,0.9857593774795532,0.1501772403717041,0.46034371852874756,0.2853986322879791,0.10408047586679459,0.43659740686416626,0.43139171600341797,0.04925522953271866,0.08275558054447174
2463,16401,0.7628592848777771,0.7678492665290833,0.532218337059021,1.1488938331604004,0.6166754961013794,0.4702064096927643,0.1746934950351715,0.9994198083877563,0.3499486446380615,0.8933061361312866,0.445622056722641,0.9887499809265137,0.15907354652881622,0.45831233263015747,0.28035667538642883,0.10225746035575867,0.4297596514225006,0.445622056722641,0.047209374606609344,0.07740893959999084
2464,16402,0.7579320073127747,0.7403932213783264,0.5338762402534485,1.0215744972229004,0.4876982569694519,0.46582359075546265,0.13897192478179932,0.9994198083877563,0.35097068548202515,0.5268688201904297,0.4376072883605957,0.9889857172966003,0.16798391938209534,0.4540432393550873,0.28146860003471375,0.09650421887636185,0.4376072883605957,0.4253993630409241,0.05082990229129791,0.08616340905427933
2465,16403,0.7535451054573059,0.7397366762161255,0.526618480682373,0.9904118180274963,0.4637933373451233,0.46128103137016296,0.12696701288223267,0.9994198083877563,0.35178616642951965,0.3905581533908844,0.4449271261692047,0.9891633987426758,0.16941100358963013,0.45471009612083435,0.2794390022754669,0.09643995016813278,0.4449271261692047,0.4070971608161926,0.05494008958339691,0.09303557127714157
2466,16404,0.7538045048713684,0.7321729063987732,0.5300818681716919,0.9891968369483948,0.4591149687767029,0.45962122082710266,0.1508997529745102,0.9994198679924011,0.35247209668159485,0.3797849118709564,0.4462577700614929,0.9894338250160217,0.1708291620016098,0.4541373550891876,0.2785975933074951,0.09643588960170746,0.4462577700614929,0.40369102358818054,0.055834315717220306,0.09421692043542862
