window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1745,25372,0.5044931769371033,0.4713413119316101,0.29078882932662964,0.25230008363723755,-0.03848874568939209,0.10385522246360779,-0.027465302497148514,0.9984413981437683,0.33631065487861633,1.2130094766616821,0.9200155735015869,0.949609100818634,0.26764222979545593,0.363829106092453,0.12904833257198334,0.2394803911447525,0.07018689811229706,0.9200155735015869,0.0047743977047502995,0.005023113917559385
1746,25378,0.5272775888442993,0.48130083084106445,0.253825843334198,0.23416519165039062,-0.019660651683807373,0.11349572241306305,-0.10386618226766586,0.9984413981437683,0.3356723487377167,0.5594006180763245,0.9017927646636963,0.9431844353675842,0.2891404330730438,0.3370881974697113,0.1138126328587532,0.25995877385139465,0.08469387888908386,0.9017927646636963,0.0066550010815262794,0.006858282256871462
1747,25380,0.5217964053153992,0.4805448651313782,0.27369800209999084,0.25059881806373596,-0.023099184036254883,0.11452074348926544,-0.11836576461791992,0.9984413981437683,0.33755552768707275,0.6898906230926514,0.9117222428321838,0.9555808901786804,0.2851067781448364,0.34372004866600037,0.1156473308801651,0.2555258870124817,0.07675831764936447,0.9117222428321838,0.005659578368067741,0.005859775934368372
1748,25381,0.517737627029419,0.48119211196899414,0.2866849899291992,0.262177437543869,-0.0245075523853302,0.11219016462564468,0.12107144296169281,0.9984413981437683,0.3375767171382904,0.6922412514686584,0.9274722337722778,0.9610819816589355,0.2830656170845032,0.3473893404006958,0.11905643343925476,0.25048860907554626,0.0639086589217186,0.9274722337722778,0.004223315976560116,0.00439575407654047
1749,25382,0.5186066031455994,0.4759332537651062,0.3039608895778656,0.27038297057151794,-0.033577919006347656,0.11363773792982101,0.12933576107025146,0.9984413981437683,0.3384980857372284,0.6744436025619507,0.9266400933265686,0.9655755758285522,0.28383150696754456,0.34630367159843445,0.1187380999326706,0.2511266767978668,0.06458862125873566,0.9266400933265686,0.00429950887337327,0.0044717006385326385
1750,25388,0.48308631777763367,0.4579278826713562,0.41533708572387695,0.33126044273376465,-0.0840766429901123,0.12236329168081284,0.519074022769928,0.9984413385391235,0.34068986773490906,1.2281005382537842,0.9374017715454102,0.9659586548805237,0.2433008998632431,0.38231411576271057,0.1517142951488495,0.22267068922519684,0.055845994502305984,0.9374017715454102,0.0032625431194901466,0.0034896787256002426
1751,25391,0.5203179717063904,0.4730693995952606,0.4081819951534271,0.3563280701637268,-0.05185392498970032,0.14302314817905426,0.807425320148468,0.9984413981437683,0.33698537945747375,0.6444573402404785,0.8884235620498657,0.9532621502876282,0.2754022181034088,0.3362683057785034,0.14872244000434875,0.23960702121257782,0.09535948187112808,0.8884235620498657,0.007907912135124207,0.008309025317430496
1752,25392,0.5085051655769348,0.45154768228530884,0.4935396611690521,0.3801414966583252,-0.11339816451072693,0.14533856511116028,0.5168904662132263,0.9984413385391235,0.34005671739578247,0.753808856010437,0.943256676197052,0.9578969478607178,0.27199921011924744,0.35999029874801636,0.13095709681510925,0.23705334961414337,0.050771765410900116,0.943256676197052,0.002904988592490554,0.003066601697355509
1753,25393,0.49904969334602356,0.44223079085350037,0.5360698103904724,0.39174872636795044,-0.14432108402252197,0.15149350464344025,0.27564331889152527,0.9984413981437683,0.3428148329257965,1.0194891691207886,0.9419549703598022,0.965562641620636,0.26431676745414734,0.36873185634613037,0.1327665150165558,0.2341848611831665,0.051919303834438324,0.9419549703598022,0.0029766152147203684,0.0031491126865148544
1754,25395,0.5013036727905273,0.4843299090862274,0.4299657940864563,0.3962944746017456,-0.03367131948471069,0.14458046853542328,0.07480007410049438,0.9984413981437683,0.3449843227863312,1.2029937505722046,0.9264447689056396,0.9753397107124329,0.26513251662254333,0.3663792014122009,0.13136449456214905,0.23712369799613953,0.06489836424589157,0.9264447689056396,0.004213990643620491,0.004442974925041199
1755,25397,0.5066554546356201,0.4967751204967499,0.39618295431137085,0.38980090618133545,-0.0063820481300354,0.14570371806621552,-0.12490765005350113,0.9984413385391235,0.3448084890842438,1.262939453125,0.9135748744010925,0.9705533385276794,0.26925352215766907,0.36171257495880127,0.12757299840450287,0.2414608895778656,0.07543602585792542,0.9135748744010925,0.0053613740019500256,0.005627780687063932
1756,25398,0.5150254964828491,0.5079576373100281,0.3692060112953186,0.38358622789382935,0.014380216598510742,0.15049782395362854,-0.38747555017471313,0.9984413385391235,0.3422856032848358,1.1608861684799194,0.9012331366539001,0.9630914926528931,0.27666977047920227,0.3539077639579773,0.12084085494279861,0.2485816478729248,0.08531761169433594,0.9012331366539001,0.006585543043911457,0.006863739341497421
1757,25403,0.5221483707427979,0.535477876663208,0.3604535162448883,0.42735183238983154,0.06689831614494324,0.15717919170856476,-0.03944716975092888,0.9984413385391235,0.34589883685112,0.6603015661239624,0.9141164422035217,0.9642457962036133,0.28577080368995667,0.34278807044029236,0.11581683158874512,0.25562432408332825,0.07481019198894501,0.9141164422035217,0.005440846085548401,0.005632486194372177
1758,25404,0.5187865495681763,0.5388039350509644,0.36882656812667847,0.44459009170532227,0.0757635235786438,0.1615704596042633,0.008662698790431023,0.9984413981437683,0.34594476222991943,0.7163195013999939,0.9212387204170227,0.9704179167747498,0.28338903188705444,0.34656980633735657,0.1175655648112297,0.2524755597114563,0.06902733445167542,0.9212387204170227,0.004774951841682196,0.004959012381732464
1759,25414,0.49925529956817627,0.48843178153038025,0.4635973870754242,0.4396435618400574,-0.02395382523536682,0.19277121126651764,0.47536468505859375,0.9984413981437683,0.34394317865371704,0.88902348279953,0.9487984776496887,0.9562102556228638,0.2631169557571411,0.3697919547557831,0.135365828871727,0.2317253202199936,0.046099018305540085,0.9487984776496887,0.0024752358440309763,0.002627295907586813
1760,25415,0.5161170363426208,0.48148104548454285,0.46985888481140137,0.43153461813926697,-0.0383242666721344,0.19290079176425934,0.6322581768035889,0.9984413385391235,0.3421342670917511,0.6716557741165161,0.9269675016403198,0.9523958563804626,0.2767059803009033,0.35030853748321533,0.13327504694461823,0.23971043527126312,0.06435045599937439,0.9269675016403198,0.00423080800101161,0.004451302345842123
1761,25416,0.5066601634025574,0.44800835847854614,0.5605285167694092,0.43549013137817383,-0.12503838539123535,0.19827404618263245,0.4362369775772095,0.9984413981437683,0.3430124819278717,0.7919172048568726,0.9455598592758179,0.9555826187133789,0.27167317271232605,0.3615013062953949,0.1296217292547226,0.23720379173755646,0.04882743954658508,0.9455598592758179,0.0027306952979415655,0.0028820307925343513
1762,25417,0.5025261044502258,0.43980950117111206,0.5854924917221069,0.4356671869754791,-0.1498253047466278,0.19981788098812103,0.22831304371356964,0.9984413981437683,0.3453948497772217,0.9713815450668335,0.9402850270271301,0.9632424116134644,0.26829129457473755,0.3650762438774109,0.12947644293308258,0.2371559590101242,0.05331108719110489,0.9402850270271301,0.0031164847314357758,0.003287440864369273
1763,25418,0.5039788484573364,0.46057143807411194,0.5246736407279968,0.4353621304035187,-0.08931151032447815,0.19724728167057037,0.03834529593586922,0.9984413385391235,0.34675976634025574,1.1373950242996216,0.9264395236968994,0.9707632660865784,0.2682649791240692,0.3638174533843994,0.12856726348400116,0.2393503338098526,0.06487973779439926,0.9264395236968994,0.00423011090606451,0.004450617358088493
1764,25419,0.5044605731964111,0.47474485635757446,0.4911784529685974,0.4377264082431793,-0.05345204472541809,0.20015165209770203,-0.02491065487265587,0.9984413981437683,0.3471330404281616,1.2135883569717407,0.9207218289375305,0.9759624600410461,0.2679344713687897,0.36349427700042725,0.1287776380777359,0.2397935688495636,0.0695987194776535,0.9207218289375305,0.004718273412436247,0.0049611907452344894
1765,25422,0.5164800882339478,0.4918704330921173,0.43655088543891907,0.4219110906124115,-0.014639794826507568,0.2046160101890564,-0.5050352215766907,0.9984413981437683,0.342576265335083,1.224326252937317,0.8942498564720154,0.9701290726661682,0.2771907448768616,0.35284680128097534,0.1204090267419815,0.24955348670482635,0.09088209271430969,0.8942498564720154,0.0072844126261770725,0.007583661936223507
1766,25424,0.5235028266906738,0.4757000207901001,0.46218523383140564,0.4142529368400574,-0.04793229699134827,0.19332508742809296,-0.40979525446891785,0.9984413385391235,0.3418799638748169,0.7936400771141052,0.8964793086051941,0.9637080430984497,0.2848784625530243,0.34376245737075806,0.11433201283216476,0.2570270597934723,0.08897842466831207,0.8964793086051941,0.007151889614760876,0.0073904129676520824
1767,25428,0.5173784494400024,0.49739089608192444,0.38551896810531616,0.38100525736808777,-0.0045137107372283936,0.16735230386257172,-0.11524003744125366,0.9984413981437683,0.34175625443458557,0.8079051375389099,0.9175546169281006,0.9735729098320007,0.281541645526886,0.3490229845046997,0.11782068014144897,0.2516147196292877,0.07205519825220108,0.9175546169281006,0.005094973370432854,0.005295191425830126
1768,25432,0.5210520029067993,0.4896194040775299,0.4084682762622833,0.3893299102783203,-0.019138365983963013,0.1692526787519455,-0.14642676711082458,0.9984413981437683,0.3415096700191498,0.7234892249107361,0.9119584560394287,0.9766756296157837,0.2844131290912628,0.3447544574737549,0.11581070721149445,0.25502172112464905,0.07656829804182053,0.9119584560394287,0.005636119283735752,0.00583705073222518
1769,25433,0.5235410332679749,0.4892687499523163,0.4069390892982483,0.38755589723587036,-0.01938319206237793,0.17242392897605896,-0.344232439994812,0.9984413981437683,0.3402179181575775,0.749353289604187,0.8998722434043884,0.9749297499656677,0.2853202521800995,0.3431461751461029,0.11426845192909241,0.2572650611400604,0.0862661749124527,0.8998722434043884,0.006818045396357775,0.0070435963571071625
1770,25437,0.5014183521270752,0.51816326379776,0.3593372404575348,0.38938775658607483,0.03005051612854004,0.1675134003162384,0.1465316265821457,0.9984413981437683,0.33861109614372253,1.0894091129302979,0.93338942527771,0.9512361288070679,0.266114205121994,0.36644354462623596,0.13071638345718384,0.2367258369922638,0.059116896241903305,0.93338942527771,0.0036460452247411013,0.0038477079942822456
1771,25443,0.5037000179290771,0.4934992492198944,0.37015828490257263,0.3597729802131653,-0.010385304689407349,0.16531968116760254,0.005367550533264875,0.9984413981437683,0.3388461172580719,1.1987496614456177,0.9224845767021179,0.9568079113960266,0.26717624068260193,0.3644200265407562,0.12948566675186157,0.23891805112361908,0.06815823167562485,0.9224845767021179,0.004558623768389225,0.004798638168722391
1772,25447,0.5218052864074707,0.49157044291496277,0.33788377046585083,0.32693666219711304,-0.010947108268737793,0.1706266850233078,-0.45193713903427124,0.9984413981437683,0.33404409885406494,0.8840840458869934,0.896270215511322,0.9414930939674377,0.2831087112426758,0.3462771773338318,0.1155252680182457,0.2550888657569885,0.0891813114285469,0.896270215511322,0.007147226016968489,0.00740124611184001
1773,25450,0.526872992515564,0.5105459094047546,0.3150846064090729,0.3284626305103302,0.013378024101257324,0.16330349445343018,-0.4178364872932434,0.9984413981437683,0.3327971398830414,0.6752995252609253,0.8905141949653625,0.9382351636886597,0.28734466433525085,0.339843213558197,0.1128256618976593,0.2599865198135376,0.09366437047719955,0.8905141949653625,0.007792644202709198,0.008028803393244743
1774,25451,0.5222541689872742,0.5146119594573975,0.3253122568130493,0.34539058804512024,0.020078331232070923,0.16348187625408173,-0.24091896414756775,0.9984413981437683,0.3340071737766266,0.731985867023468,0.9054844379425049,0.941733181476593,0.28476622700691223,0.3441130518913269,0.11512671411037445,0.25599393248558044,0.08179327100515366,0.9054844379425049,0.006252205464988947,0.006470100488513708
1775,25452,0.5156835913658142,0.5234250426292419,0.33515000343322754,0.37011513113975525,0.03496512770652771,0.16568809747695923,-0.027192944660782814,0.9984413981437683,0.3344202935695648,0.7985570430755615,0.9230862259864807,0.9451639652252197,0.28049418330192566,0.3506634533405304,0.11918250471353531,0.24965989589691162,0.0675453394651413,0.9230862259864807,0.004588271491229534,0.004780188202857971
1776,25454,0.514003574848175,0.5251626372337341,0.35420021414756775,0.39597219228744507,0.04177197813987732,0.16715432703495026,0.01328247133642435,0.9984413981437683,0.3340875208377838,0.8181085586547852,0.9265223145484924,0.9476137757301331,0.2792034149169922,0.35247206687927246,0.12033950537443161,0.24798506498336792,0.06472568958997726,0.9265223145484924,0.004282588139176369,0.004469320643693209
1777,25455,0.5174772143363953,0.5201902985572815,0.3647095263004303,0.39960771799087524,0.034898191690444946,0.16575464606285095,-0.11285682767629623,0.9984413981437683,0.33366522192955017,0.7981736063957214,0.9173679351806641,0.9471153020858765,0.28157392144203186,0.3490075469017029,0.11789728701114655,0.2515212893486023,0.07221464067697525,0.9173679351806641,0.005107245873659849,0.005310110282152891
1778,25458,0.5247795581817627,0.519351065158844,0.3627369701862335,0.396234929561615,0.03349795937538147,0.16280384361743927,-0.6329486966133118,0.9984413981437683,0.32943353056907654,0.8813031315803528,0.8855492472648621,0.9401562809944153,0.284659743309021,0.3438471853733063,0.11412455141544342,0.2573684751987457,0.0976238027215004,0.8855492472648621,0.008277133107185364,0.008549771271646023
1779,25459,0.5169146060943604,0.5111100077629089,0.3879365026950836,0.4087381362915039,0.020801633596420288,0.16421128809452057,-0.32530108094215393,0.9984413981437683,0.3315266966819763,0.9842612743377686,0.9058273434638977,0.9371950626373291,0.279334157705307,0.35140353441238403,0.1186860203742981,0.25057631731033325,0.08159501105546951,0.9058273434638977,0.006164070684462786,0.006413572002202272
1780,25462,0.5100756883621216,0.4921671748161316,0.4094882905483246,0.39434587955474854,-0.01514241099357605,0.1605173796415329,0.2601476311683655,0.9984413981437683,0.32986176013946533,0.7855405807495117,0.9394078850746155,0.9186564683914185,0.27607589960098267,0.35689735412597656,0.12485682219266891,0.24216999113559723,0.05401945486664772,0.9394078850746155,0.0032050153240561485,0.0033676328603178263
1781,25464,0.5142890214920044,0.479626327753067,0.44866248965263367,0.40561240911483765,-0.04305008053779602,0.16384074091911316,0.2395179122686386,0.9984413981437683,0.33001402020454407,0.7177460789680481,0.9351524114608765,0.9214844703674316,0.2801920473575592,0.3517112731933594,0.12224326282739639,0.24585343897342682,0.057563431560993195,0.9351524114608765,0.0035590475890785456,0.003725073765963316
1782,25465,0.507744312286377,0.46916645765304565,0.46941089630126953,0.4025146961212158,-0.06689620018005371,0.16534659266471863,0.06662311404943466,0.9984413981437683,0.3316674530506134,0.9576548933982849,0.9308390617370605,0.9292909502983093,0.2729339599609375,0.359940767288208,0.12509901821613312,0.2420262098312378,0.06120213493704796,0.9308390617370605,0.003882089164108038,0.004076686687767506
1783,25466,0.5058565139770508,0.4751069247722626,0.46276214718818665,0.40862539410591125,-0.05413675308227539,0.1642017960548401,-0.01920241117477417,0.9984413981437683,0.33239221572875977,1.1293089389801025,0.9227958917617798,0.9359636306762695,0.2695937156677246,0.36249297857284546,0.12736038863658905,0.24055294692516327,0.06788549572229385,0.9227958917617798,0.004542873241007328,0.004775709472596645
1784,25470,0.5159680843353271,0.49889305233955383,0.38851651549339294,0.3865722417831421,-0.0019442737102508545,0.16825787723064423,-0.42091572284698486,0.9984413981437683,0.32890212535858154,1.1452710628509521,0.8987942934036255,0.9256994128227234,0.2771332263946533,0.3534318208694458,0.1204303652048111,0.24900461733341217,0.08727037161588669,0.8987942934036255,0.006824235897511244,0.0071111018769443035
1785,25471,0.5229573249816895,0.505632221698761,0.358517587184906,0.3671770393848419,0.008659452199935913,0.1708676517009735,-0.4134032726287842,0.9984413981437683,0.3285842537879944,0.8088181018829346,0.8963451981544495,0.9192070960998535,0.28424394130706787,0.34473538398742676,0.11483364552259445,0.2561870813369751,0.08910847455263138,0.8963451981544495,0.007149531506001949,0.007396731059998274
1786,25473,0.5311586260795593,0.48830845952033997,0.3258265554904938,0.3115402162075043,-0.014286339282989502,0.1669793426990509,-0.4876839220523834,0.9984413981437683,0.32857388257980347,0.5663487911224365,0.8782678842544556,0.9189773201942444,0.28993120789527893,0.33534401655197144,0.11126159876585007,0.2634631097316742,0.10320575535297394,0.8782678842544556,0.009142488241195679,0.009383837692439556
1787,25475,0.5201990604400635,0.48673951625823975,0.3144802749156952,0.298980712890625,-0.01549956202507019,0.1611747145652771,-0.09844192117452621,0.9984413981437683,0.3312404155731201,0.7167802453041077,0.9146979451179504,0.9350554943084717,0.2839198410511017,0.34560802578926086,0.11655905097723007,0.2539130747318268,0.0743664875626564,0.9146979451179504,0.005367504432797432,0.005568059626966715
1788,25476,0.5168261528015137,0.4916793406009674,0.31592968106269836,0.30620336532592773,-0.00972631573677063,0.1652793288230896,-0.024236805737018585,0.9984413981437683,0.3307717740535736,0.7643319368362427,0.9224025011062622,0.943628191947937,0.2815420925617218,0.34922975301742554,0.11858571320772171,0.25064244866371155,0.06809772551059723,0.9224025011062622,0.004654829856008291,0.004844896495342255
1789,25477,0.5162656307220459,0.49558520317077637,0.3155486583709717,0.3103376030921936,-0.005211055278778076,0.1656372845172882,0.06308287382125854,0.9984413981437683,0.33061695098876953,0.7369912266731262,0.9270995259284973,0.9502535462379456,0.28153735399246216,0.3494294285774231,0.11938399821519852,0.24964919686317444,0.06423012167215347,0.9270995259284973,0.004246220923960209,0.004424102138727903
1790,25481,0.5214097499847412,0.48983898758888245,0.31444528698921204,0.30286905169487,-0.011576235294342041,0.16675639152526855,-0.3080022931098938,0.9984413981437683,0.3298700451850891,0.7871996760368347,0.9047287702560425,0.9607141613960266,0.28383031487464905,0.3454698622226715,0.11545822769403458,0.2552415430545807,0.08240713179111481,0.9047287702560425,0.006320163607597351,0.00654395530000329
1791,25485,0.4985957443714142,0.4648100435733795,0.3380110263824463,0.29587259888648987,-0.04213842749595642,0.16720186173915863,0.22159121930599213,0.9984413385391235,0.33073514699935913,1.0809587240219116,0.9384588599205017,0.9643215537071228,0.26340001821517944,0.36914345622062683,0.13325917720794678,0.23419731855392456,0.05487579479813576,0.9384588599205017,0.0032390167471021414,0.0034263585694134235
1792,25489,0.5051180124282837,0.4483705163002014,0.3665759563446045,0.2983483374118805,-0.068227618932724,0.1676430106163025,0.1375633329153061,0.9984413981437683,0.3316795825958252,0.9626559615135193,0.9367507100105286,0.9726564288139343,0.270891010761261,0.362292617559433,0.12705674767494202,0.23975957930088043,0.05626732110977173,0.9367507100105286,0.0034027504734694958,0.0035792202688753605
1793,25490,0.5035954117774963,0.4473814070224762,0.37030380964279175,0.2986104190349579,-0.07169339060783386,0.16440987586975098,0.04076811298727989,0.9984413981437683,0.3325231671333313,1.1226146221160889,0.928672730922699,0.9788813591003418,0.26812413334846497,0.3641148805618286,0.12874168157577515,0.2390192747116089,0.06302713602781296,0.928672730922699,0.004044090863317251,0.004255957901477814
1794,25491,0.504490315914154,0.45268672704696655,0.3681381046772003,0.3025330901145935,-0.06560501456260681,0.16231787204742432,-0.032454799860715866,0.9984413981437683,0.3325974643230438,1.1900818347930908,0.9228358864784241,0.9817176461219788,0.2682642936706543,0.36339643597602844,0.12849198281764984,0.23984727263450623,0.06785435974597931,0.9228358864784241,0.004538231063634157,0.004771487321704626
1795,25492,0.5039322376251221,0.4618907868862152,0.35652652382850647,0.30445992946624756,-0.05206659436225891,0.1599278450012207,-0.029786160215735435,0.9984413981437683,0.33245933055877686,1.2166084051132202,0.9220381379127502,0.9807772040367126,0.26747819781303406,0.363975465297699,0.12919829785823822,0.23934803903102875,0.06851848214864731,0.9220381379127502,0.0046022264286875725,0.0048410939052701
1796,25498,0.5261561870574951,0.4766530692577362,0.27967995405197144,0.2559666633605957,-0.023713290691375732,0.14182938635349274,-0.30976948142051697,0.9984413981437683,0.32861560583114624,0.6416013240814209,0.8973273038864136,0.9598419666290283,0.2874329090118408,0.33973830938339233,0.11328567564487457,0.25954312086105347,0.08826334029436111,0.8973273038864136,0.007095525041222572,0.007313888985663652
1797,25501,0.5158470869064331,0.4764716327190399,0.29349949955940247,0.26661327481269836,-0.0268862247467041,0.13778652250766754,0.0365467295050621,0.9984413981437683,0.32917320728302,0.7550162076950073,0.9269939064979553,0.9696553945541382,0.28109684586524963,0.349987655878067,0.11940939724445343,0.24950605630874634,0.06431479007005692,0.9269939064979553,0.00425689434632659,0.0044344509951770306
1798,25503,0.5178806781768799,0.4777810573577881,0.2997201383113861,0.2734253406524658,-0.026294797658920288,0.13930198550224304,-0.08340393006801605,0.9984413981437683,0.3297739624977112,0.7636892199516296,0.919419527053833,0.9687497615814209,0.28221315145492554,0.3481643795967102,0.11772698163986206,0.2518954277038574,0.07052674889564514,0.919419527053833,0.004930437076836824,0.0051232799887657166
1799,25504,0.518531858921051,0.48044952750205994,0.300345242023468,0.27715665102005005,-0.02318859100341797,0.1411236822605133,-0.12236608564853668,0.9984413385391235,0.3293554186820984,0.7665403485298157,0.9168403744697571,0.965419590473175,0.28253450989723206,0.34763452410697937,0.11726249009370804,0.25256845355033875,0.07262895256280899,0.9168403744697571,0.00516611710190773,0.0053645167499780655
1800,25505,0.5202049016952515,0.47898122668266296,0.3024158179759979,0.27757784724235535,-0.024837970733642578,0.14302699267864227,-0.2627769112586975,0.9984413981437683,0.32789745926856995,0.7965418696403503,0.9083769917488098,0.9602723121643066,0.28310519456863403,0.34659793972969055,0.11614612489938736,0.25415074825286865,0.0794825479388237,0.9083769917488098,0.005961066111922264,0.006179386749863625
1801,25506,0.5196120738983154,0.45796751976013184,0.33484700322151184,0.28235915303230286,-0.052487850189208984,0.15377956628799438,-0.37620052695274353,0.9984413981437683,0.32636088132858276,0.8977222442626953,0.9033072590827942,0.9548749923706055,0.28182104229927063,0.34819063544273376,0.11668256670236588,0.25330573320388794,0.08357907086610794,0.9033072590827942,0.006436394993215799,0.00667731836438179
1802,25514,0.5038490891456604,0.48080411553382874,0.33034616708755493,0.30385977029800415,-0.02648639678955078,0.14474116265773773,0.06755177676677704,0.9984413385391235,0.32767364382743835,1.0868438482284546,0.9294949173927307,0.9395405054092407,0.2682890295982361,0.36424192786216736,0.12871003150939941,0.2387590855360031,0.06235110014677048,0.9294949173927307,0.003971251193434,0.004182762932032347
1803,25515,0.5030696988105774,0.47526171803474426,0.3379665017127991,0.30337080359458923,-0.03459569811820984,0.14597287774085999,0.05213761702179909,0.9984413981437683,0.3277740180492401,1.1412770748138428,0.9271975159645081,0.9435389041900635,0.2670429050922394,0.3650813698768616,0.12969906628131866,0.2381766438484192,0.06426648050546646,0.9271975159645081,0.004156351555138826,0.004379636608064175
1804,25517,0.505760669708252,0.479748010635376,0.32082051038742065,0.29405027627944946,-0.02677023410797119,0.14237911999225616,-0.04978696629405022,0.9984413981437683,0.3271532952785492,1.1672449111938477,0.9207925796508789,0.941500723361969,0.269160658121109,0.362656831741333,0.1276932805776596,0.2404891550540924,0.06953653693199158,0.9207925796508789,0.004714780952781439,0.0049560838378965855
1805,25518,0.5146332383155823,0.4806883931159973,0.3040670156478882,0.28099626302719116,-0.02307075262069702,0.14366520941257477,-0.32150939106941223,0.9984413385391235,0.32474398612976074,1.0783787965774536,0.9065866470336914,0.9358422756195068,0.27691930532455444,0.35413163900375366,0.12068559974431992,0.248263418674469,0.08101645857095718,0.9065866470336914,0.006068309303373098,0.006328589748591185
1806,25522,0.5220880508422852,0.4742819368839264,0.2597573399543762,0.2344776839017868,-0.025279656052589417,0.125046506524086,-0.11217203736305237,0.9984413981437683,0.3258358836174011,0.6707477569580078,0.9116005897521973,0.9299013614654541,0.28534996509552,0.3433772325515747,0.11570634692907333,0.25556647777557373,0.07686266303062439,0.9116005897521973,0.005667364690452814,0.005869289860129356
1807,25524,0.5151928067207336,0.46617838740348816,0.28155750036239624,0.24341648817062378,-0.03814101219177246,0.12223267555236816,-0.018929246813058853,0.9984413981437683,0.32601267099380493,0.7990005612373352,0.9243386387825012,0.9376903772354126,0.2801017761230469,0.35123854875564575,0.11959780752658844,0.24906183779239655,0.06652085483074188,0.9243386387825012,0.004474959336221218,0.004665512591600418
1808,25528,0.5154203176498413,0.4608081877231598,0.30964094400405884,0.2588759958744049,-0.05076494812965393,0.12328356504440308,0.0285227932035923,0.9984413981437683,0.32565730810165405,0.7674012184143066,0.9266147613525391,0.9441589713096619,0.2806101143360138,0.3506525158882141,0.11967968940734863,0.24905772507190704,0.06463902443647385,0.9266147613525391,0.004281983710825443,0.004464274737983942
1809,25529,0.5189672708511353,0.4550250768661499,0.3182520866394043,0.25974878668785095,-0.058503299951553345,0.1277441680431366,-0.1634100377559662,0.9984413981437683,0.3242340683937073,0.7741796970367432,0.9140990376472473,0.9429170489311218,0.28259626030921936,0.34749314188957214,0.11702223122119904,0.25288835167884827,0.07486439496278763,0.9140990376472473,0.005414687097072601,0.005621909163892269
1810,25530,0.5196067690849304,0.42866045236587524,0.34919244050979614,0.25274738669395447,-0.09644505381584167,0.13413120806217194,-0.3006841540336609,0.9984413981437683,0.3233136832714081,0.8402590751647949,0.9068202972412109,0.9413598775863647,0.28227102756500244,0.34773674607276917,0.11660250276327133,0.25338974595069885,0.0807533711194992,0.9068202972412109,0.00609865877777338,0.0063276709988713264
1811,25531,0.5030057430267334,0.4346984028816223,0.35409289598464966,0.2609599232673645,-0.09313297271728516,0.12953810393810272,0.0452432781457901,0.9984413981437683,0.3259773850440979,1.1549912691116333,0.9262482523918152,0.9391142725944519,0.2667754292488098,0.3652380108833313,0.12991832196712494,0.23806823790073395,0.06505589187145233,0.9262482523918152,0.0042339228093624115,0.004461966454982758
1812,25534,0.5005614757537842,0.4347933232784271,0.3334919810295105,0.2526978552341461,-0.08079412579536438,0.13825953006744385,0.49861252307891846,0.9984413981437683,0.3244962990283966,0.8586445450782776,0.9474636316299438,0.922011137008667,0.2633463442325592,0.369129478931427,0.1357065588235855,0.23181752860546112,0.04724236577749252,0.9474636316299438,0.0025665995199233294,0.0027273825835436583
1813,25535,0.5198594927787781,0.43336471915245056,0.33615124225616455,0.2543128430843353,-0.08183839917182922,0.14358027279376984,0.5482775568962097,0.9984413981437683,0.3238324820995331,0.6231207847595215,0.9255872368812561,0.9195448756217957,0.28225192427635193,0.34665194153785706,0.12839344143867493,0.2427026480436325,0.06548537313938141,0.9255872368812561,0.004357015248388052,0.004570423625409603
1814,25536,0.51291823387146,0.43925952911376953,0.35045507550239563,0.26774731278419495,-0.08270776271820068,0.1400759369134903,0.3194674551486969,0.9984413385391235,0.32598990201950073,0.719107985496521,0.9387655258178711,0.9239823222160339,0.2787116765975952,0.35369694232940674,0.12423942238092422,0.24335190653800964,0.05454516410827637,0.9387655258178711,0.0032641147263348103,0.003425236325711012
1815,25537,0.5057478547096252,0.44124382734298706,0.3656310439109802,0.28022363781929016,-0.08540740609169006,0.14174319803714752,0.17374032735824585,0.9984413981437683,0.32743173837661743,0.9208946228027344,0.9377375245094299,0.9324360489845276,0.2714601755142212,0.36188602447509766,0.12696857750415802,0.23968516290187836,0.055444736033678055,0.9377375245094299,0.0033211978152394295,0.003496484598144889
1816,25539,0.5035254955291748,0.4555814266204834,0.3579188287258148,0.292466402053833,-0.06545242667198181,0.1412401795387268,0.04788888245820999,0.9984413981437683,0.32873401045799255,1.1259791851043701,0.927592933177948,0.9470294117927551,0.2676730155944824,0.3645625412464142,0.1291530430316925,0.2386113703250885,0.06393319368362427,0.927592933177948,0.0041270568035542965,0.004346775356680155
1817,25540,0.5026488900184631,0.4655379354953766,0.3468268811702728,0.2966204285621643,-0.05020645260810852,0.1397540122270584,0.042242929339408875,0.9984413385391235,0.3287636339664459,1.175330638885498,0.9257832169532776,0.9502633213996887,0.26637062430381775,0.36546045541763306,0.13025705516338348,0.2379118800163269,0.06544170528650284,0.9257832169532776,0.004272512625902891,0.0045025963336229324
1818,25541,0.505711019039154,0.48020198941230774,0.3250493109226227,0.2977907955646515,-0.02725851535797119,0.13949427008628845,-0.05063093453645706,0.9984413385391235,0.3282265067100525,1.167233943939209,0.9211618900299072,0.9499796032905579,0.2692199647426605,0.3625914454460144,0.12763817608356476,0.24055039882659912,0.06923061609268188,0.9211618900299072,0.004684215411543846,0.004923228174448013
