window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1653,24649,0.7139368653297424,0.6945958137512207,0.2514931559562683,0.34652191400527954,0.09502875804901123,0.2288103848695755,0.15635117888450623,0.9968805313110352,0.3570917844772339,0.9040785431861877,0.49644705653190613,0.9785372018814087,0.3258359134197235,0.4007178843021393,0.1508556604385376,0.12259058654308319,0.49644705653190613,0.3222917318344116,0.07487065345048904,0.1063905656337738
1654,24653,0.7148396372795105,0.6835448145866394,0.24601493775844574,0.3420504033565521,0.09603546559810638,0.2200721949338913,-0.05791078507900238,0.9968805313110352,0.3573566675186157,1.1091935634613037,0.5005307793617249,0.968501091003418,0.3166341483592987,0.40165600180625916,0.15550310909748077,0.12620681524276733,0.5005307793617249,0.3070105016231537,0.08088653534650803,0.11157217621803284
1655,24654,0.714989960193634,0.701693594455719,0.23839394748210907,0.3444182574748993,0.10602430999279022,0.2150515615940094,-0.3035196363925934,0.9968805909156799,0.35527434945106506,1.0113728046417236,0.501651406288147,0.9585453271865845,0.30553969740867615,0.4033634662628174,0.15901535749435425,0.13208144903182983,0.501651406288147,0.30099353194236755,0.08506820350885391,0.11228687316179276
1656,24658,0.7117289304733276,0.7020589113235474,0.24521760642528534,0.35671043395996094,0.1114928275346756,0.2207527905702591,-0.3316095471382141,0.9968805313110352,0.3548359274864197,0.5058791041374207,0.5021372437477112,0.9455863237380981,0.28481411933898926,0.4055637717247009,0.1674685776233673,0.1421535164117813,0.5021372437477112,0.29140299558639526,0.09236515313386917,0.11409467458724976
1657,24659,0.7120648622512817,0.7392975091934204,0.24761544167995453,0.3663671314716339,0.11875168979167938,0.23093540966510773,-0.2625475525856018,0.9968805909156799,0.3558325171470642,0.5670108199119568,0.5014123320579529,0.9507185816764832,0.2904619872570038,0.4053351879119873,0.164839506149292,0.13936325907707214,0.5014123320579529,0.2966076135635376,0.089556023478508,0.11242403090000153
1658,24667,0.7148778438568115,0.8549671173095703,0.2356901466846466,0.4445445239543915,0.20885437726974487,0.2352754771709442,-0.255224347114563,0.9968805909156799,0.35765019059181213,0.9668660759925842,0.5011058449745178,0.9618815183639526,0.3062886595726013,0.40362074971199036,0.15838298201560974,0.13170760869979858,0.5011058449745178,0.30335670709609985,0.08419466763734818,0.11134275048971176
1659,24671,0.7091647982597351,0.8004875183105469,0.23776087164878845,0.3699294626712799,0.13216859102249146,0.23084089159965515,0.33237648010253906,0.9968805909156799,0.3554214537143707,0.5573524236679077,0.4989287555217743,0.9493120908737183,0.31105518341064453,0.39241454005241394,0.16554076969623566,0.13098950684070587,0.4989287555217743,0.30640003085136414,0.08156505972146988,0.1131061315536499
1660,24673,0.7138358950614929,0.6351375579833984,0.2666393220424652,0.33186623454093933,0.06522691249847412,0.23600633442401886,0.10450593382120132,0.9968805313110352,0.35740387439727783,0.9468668699264526,0.49752742052078247,0.9543570280075073,0.32337138056755066,0.40133440494537354,0.1517958641052246,0.1234983429312706,0.49752742052078247,0.31866002082824707,0.07632190734148026,0.10749060660600662
1661,24674,0.7145902514457703,0.6404889822006226,0.25535231828689575,0.33300966024398804,0.07765734195709229,0.22114798426628113,0.05084351822733879,0.9968805909156799,0.35759198665618896,1.0724596977233887,0.4994012117385864,0.9561630487442017,0.32148393988609314,0.40127718448638916,0.15338487923145294,0.12385398149490356,0.4994012117385864,0.3118596076965332,0.0784982219338417,0.11024089902639389
1662,24676,0.7148079872131348,0.6578375101089478,0.24334104359149933,0.32527273893356323,0.0819316953420639,0.21379722654819489,-0.012623905204236507,0.9968805313110352,0.3577077090740204,1.1762574911117554,0.5011230707168579,0.9517438411712646,0.3189064562320709,0.400886595249176,0.15539877116680145,0.124808169901371,0.5011230707168579,0.30470576882362366,0.08111756294965744,0.11305355280637741
1663,24679,0.7137578725814819,0.6010765433311462,0.2734288275241852,0.32967814803123474,0.05624932050704956,0.23268096148967743,-0.30076202750205994,0.9968805909156799,0.3541237711906433,0.7827688455581665,0.5011684894561768,0.927687406539917,0.2995738983154297,0.4050930142402649,0.16031228005886078,0.13502071797847748,0.5011684894561768,0.3014465272426605,0.0862552598118782,0.11112969368696213
1664,24682,0.7114116549491882,0.7217317223548889,0.22801345586776733,0.35373300313949585,0.12571954727172852,0.2060917764902115,-0.3321254849433899,0.9968805313110352,0.35414162278175354,0.513322651386261,0.5021544098854065,0.9204443097114563,0.28533026576042175,0.40560147166252136,0.16717395186424255,0.14189431071281433,0.5021544098854065,0.29165181517601013,0.09222245216369629,0.11397134512662888
1665,24683,0.7125119566917419,0.7772870659828186,0.22607284784317017,0.369340717792511,0.14326786994934082,0.2143429070711136,-0.28639495372772217,0.9968805909156799,0.3550271987915039,0.630220890045166,0.5013465285301208,0.9257197380065918,0.29330113530158997,0.40557125210762024,0.16313663125038147,0.13799096643924713,0.5013465285301208,0.29834869503974915,0.088490329682827,0.11181442439556122
1666,24685,0.712498128414154,0.806595504283905,0.23592692613601685,0.38936132192611694,0.1534343957901001,0.22878283262252808,-0.12059006094932556,0.9968805909156799,0.355549156665802,0.7275344729423523,0.4995533525943756,0.9384548664093018,0.30481240153312683,0.40420055389404297,0.15844818949699402,0.1325388252735138,0.4995533525943756,0.30820316076278687,0.08318733423948288,0.10905619710683823
1667,24687,0.7134373188018799,0.8599085807800293,0.22478151321411133,0.4169551730155945,0.19217365980148315,0.225269615650177,-0.15278984606266022,0.9968805909156799,0.3572133779525757,0.7937307953834534,0.4997953474521637,0.947799563407898,0.30586519837379456,0.4042685925960541,0.15787535905838013,0.13199087977409363,0.4997953474521637,0.3079042136669159,0.08302248269319534,0.10927794128656387
1668,24688,0.7135984301567078,0.8545312881469727,0.24108397960662842,0.43376630544662476,0.19268232583999634,0.24073098599910736,-0.14794184267520905,0.9968805909156799,0.35771438479423523,0.814951479434967,0.4997580647468567,0.949716329574585,0.30679285526275635,0.40414196252822876,0.1575271189212799,0.13153815269470215,0.4997580647468567,0.30829325318336487,0.0827101543545723,0.10923852771520615
1669,24690,0.7130758166313171,0.858724057674408,0.22449341416358948,0.4596192240715027,0.2351258099079132,0.22490455210208893,-0.04305138811469078,0.9968805909156799,0.35860830545425415,0.8192394971847534,0.4986601173877716,0.9481126666069031,0.3120528757572174,0.40327876806259155,0.15556921064853668,0.12909920513629913,0.4986601173877716,0.3130427598953247,0.08030056208372116,0.10799653083086014
1670,24691,0.714421808719635,0.8339254856109619,0.2333773374557495,0.4523744285106659,0.21899709105491638,0.22901621460914612,0.028912359848618507,0.9968805313110352,0.3581286370754242,1.0712018013000488,0.4996616840362549,0.9473157525062561,0.32035890221595764,0.40144285559654236,0.15377268195152283,0.1244255006313324,0.4996616840362549,0.310783714056015,0.07906805723905563,0.11048658937215805
1671,24694,0.7157265543937683,0.7916648387908936,0.25789812207221985,0.40992817282676697,0.15203005075454712,0.248089000582695,0.40711647272109985,0.9968805909156799,0.3566878139972687,0.7526935338973999,0.495213121175766,0.9372100234031677,0.3339962065219879,0.39447683095932007,0.1516861915588379,0.1198408454656601,0.495213121175766,0.3253915011882782,0.0719740018248558,0.10742136836051941
1672,24695,0.7140742540359497,0.7222957015037537,0.28536456823349,0.3843122720718384,0.09894770383834839,0.26821598410606384,0.45576009154319763,0.9968805909156799,0.3564327359199524,0.5826305747032166,0.49984508752822876,0.9365765452384949,0.3132450580596924,0.3897179663181305,0.16781213879585266,0.12922483682632446,0.49984508752822876,0.30296990275382996,0.08085508644580841,0.11632993072271347
1673,24696,0.7119708061218262,0.7142210602760315,0.25164854526519775,0.3534732460975647,0.10182470083236694,0.23223993182182312,0.2810240387916565,0.9968805909156799,0.357812762260437,0.7356112599372864,0.4954194128513336,0.9410004019737244,0.3274211585521698,0.39737430214881897,0.15225408971309662,0.12295053899288177,0.4954194128513336,0.32434457540512085,0.07410409301519394,0.106131911277771
1674,24697,0.7162292003631592,0.7510197758674622,0.24901078641414642,0.3992220163345337,0.15021122992038727,0.23082508146762848,-2.3014445304870605,0.9968805909156799,0.338579922914505,0.9744046330451965,0.5059363842010498,0.9481701850891113,0.27481138706207275,0.4028069078922272,0.17241409420967102,0.14996761083602905,0.5059363842010498,0.26634013652801514,0.1038418710231781,0.12388160079717636
1675,24702,0.7138919830322266,0.6659073233604431,0.2424643188714981,0.33019739389419556,0.08773307502269745,0.21356093883514404,-0.20878107845783234,0.9968805909156799,0.33115553855895996,1.0798707008361816,0.501168966293335,0.9454500675201416,0.3119235932826996,0.4023636281490326,0.1569945216178894,0.1287182718515396,0.501168966293335,0.3039240539073944,0.08285831660032272,0.11204865574836731
1676,24703,0.7124047875404358,0.6986047625541687,0.2379436045885086,0.33455947041511536,0.09661586582660675,0.21589455008506775,-0.12246866524219513,0.9968805313110352,0.33094435930252075,0.8023218512535095,0.49903425574302673,0.9429715275764465,0.3100462257862091,0.40361398458480835,0.15630806982517242,0.1300317645072937,0.49903425574302673,0.3113992512226105,0.08117607980966568,0.10839041322469711
1677,24704,0.710522472858429,0.7180991172790527,0.238633930683136,0.3440142273902893,0.10538029670715332,0.2194492518901825,-0.058076269924640656,0.9968805909156799,0.3327980935573578,0.6465572118759155,0.49885690212249756,0.942925751209259,0.30595943331718445,0.40299153327941895,0.1588713824748993,0.1321776807308197,0.49885690212249756,0.31006288528442383,0.08243473619222641,0.10864557325839996
1678,24707,0.7117424607276917,0.7733530402183533,0.22372952103614807,0.3647845387458801,0.14105501770973206,0.211455300450325,-0.17181997001171112,0.9968805909156799,0.33517125248908997,0.6541727781295776,0.4998915493488312,0.9503766298294067,0.30096688866615295,0.404392808675766,0.16027206182479858,0.13436825573444366,0.4998915493488312,0.3056849241256714,0.0846884474158287,0.10973505675792694
1679,24708,0.7123121023178101,0.7523290514945984,0.23824679851531982,0.374374121427536,0.1361273229122162,0.2221325784921646,-0.11239746958017349,0.9968805909156799,0.33596640825271606,0.7479545474052429,0.49898985028266907,0.9568362832069397,0.3080376386642456,0.4037545621395111,0.15717282891273499,0.1310349404811859,0.49898985028266907,0.3108847439289093,0.08173935115337372,0.10838601738214493
1680,24709,0.7117027044296265,0.7865960001945496,0.2416904717683792,0.3912438154220581,0.1495533436536789,0.2312716245651245,0.13495296239852905,0.9968805313110352,0.33598583936691284,0.7916813492774963,0.496125191450119,0.9627395868301392,0.32343271374702454,0.4004179835319519,0.15194259583950043,0.12420673668384552,0.496125191450119,0.3225322961807251,0.07545185089111328,0.10589056462049484
1681,24710,0.7124694585800171,0.8457453846931458,0.2330162525177002,0.41304248571395874,0.18002623319625854,0.23144586384296417,0.16369740664958954,0.9968805313110352,0.33702734112739563,0.8426757454872131,0.4958491325378418,0.9671996235847473,0.32664790749549866,0.4001079797744751,0.15068961679935455,0.1225544661283493,0.4958491325378418,0.32402363419532776,0.0743376836180687,0.10578954964876175
1682,24711,0.7139561772346497,0.8519059419631958,0.23274804651737213,0.4201861023902893,0.18743805587291718,0.23197528719902039,0.2830962836742401,0.9968805909156799,0.3374907672405243,0.8649287819862366,0.494860976934433,0.9695271849632263,0.3341503441333771,0.3980312943458557,0.1487124264240265,0.11910594254732132,0.494860976934433,0.3277142345905304,0.07172420620918274,0.10570058226585388
1683,24712,0.7138326168060303,0.8539111018180847,0.2326558381319046,0.4321075677871704,0.1994517296552658,0.23217114806175232,0.28363391757011414,0.9968805313110352,0.3383622169494629,0.8538417816162109,0.49482038617134094,0.9701523780822754,0.33388450741767883,0.3979610502719879,0.14884507656097412,0.11930941045284271,0.49482038617134094,0.32774874567985535,0.07179058343172073,0.10564025491476059
1684,24713,0.7132593393325806,0.8779492378234863,0.21819569170475006,0.44824355840682983,0.23004786670207977,0.22191661596298218,0.25272220373153687,0.9968805909156799,0.339204877614975,0.8454983830451965,0.49502700567245483,0.9688410758972168,0.3318640887737274,0.3985339105129242,0.14933253824710846,0.12026944011449814,0.49502700567245483,0.3269515037536621,0.07246263325214386,0.10555890202522278
1685,24714,0.7128821611404419,0.823707640171051,0.23284533619880676,0.4671028256416321,0.23425748944282532,0.22604401409626007,-0.00989221129566431,0.9968805909156799,0.3373166620731354,0.866845428943634,0.49792829155921936,0.9659506678581238,0.31716203689575195,0.40245211124420166,0.15374203026294708,0.1266438215970993,0.49792829155921936,0.31641364097595215,0.07827050238847733,0.10738757997751236
1686,24715,0.7174695730209351,0.7912232279777527,0.24811020493507385,0.4619048237800598,0.21379461884498596,0.23410743474960327,0.30448949337005615,0.9968805313110352,0.3391880393028259,1.1283340454101562,0.49850815534591675,0.9627634286880493,0.33514896035194397,0.3983341455459595,0.15003222227096558,0.11648475378751755,0.49850815534591675,0.3159002363681793,0.07426517456769943,0.11132647097110748
1687,24716,0.7296267151832581,0.7338786721229553,0.2754104435443878,0.4714301824569702,0.1960197389125824,0.24573975801467896,0.5548611879348755,0.9968805909156799,0.339058518409729,1.2600980997085571,0.5025481581687927,0.9578649401664734,0.3423992395401001,0.39413586258888245,0.15280696749687195,0.11065790802240372,0.5025481581687927,0.299866646528244,0.07688376307487488,0.12070142477750778
1688,24717,0.7302127480506897,0.7325974702835083,0.27903807163238525,0.4495861530303955,0.17054808139801025,0.2528255581855774,0.5672979950904846,0.9968805909156799,0.33836784958839417,1.0641589164733887,0.49910300970077515,0.951723575592041,0.34500977396965027,0.39458245038986206,0.1498774290084839,0.1105302944779396,0.49910300970077515,0.3146105110645294,0.07150053977966309,0.11478595435619354
1689,24724,0.7150903344154358,0.6199260354042053,0.2888607084751129,0.36112844944000244,0.07226774096488953,0.2480645775794983,0.0014278197195380926,0.9968805909156799,0.34494397044181824,1.2487506866455078,0.5014738440513611,0.9789263606071472,0.3203917145729065,0.40012508630752563,0.15570977330207825,0.12377341836690903,0.5014738440513611,0.30316728353500366,0.08118129521608353,0.11417756974697113
1690,24725,0.7148467302322388,0.6286686658859253,0.28472021222114563,0.36076682806015015,0.07604661583900452,0.24616742134094238,-0.1230304092168808,0.9968805313110352,0.34423425793647766,1.2586337327957153,0.5021467804908752,0.9764360189437866,0.3156760632991791,0.40053147077560425,0.15743163228034973,0.12636084854602814,0.5021467804908752,0.29982736706733704,0.08323188126087189,0.11479403078556061
1691,24726,0.7149493098258972,0.6515214443206787,0.27255356311798096,0.35945722460746765,0.0869036614894867,0.23888267576694489,-0.3346887230873108,0.9968805909156799,0.34231629967689514,1.163748025894165,0.5024448037147522,0.9706613421440125,0.3076706826686859,0.40198051929473877,0.1594550460577011,0.13089385628700256,0.5024448037147522,0.29773828387260437,0.08560020476579666,0.11421676725149155
1692,24729,0.7120285630226135,0.7395721673965454,0.24772284924983978,0.3688400089740753,0.12111715972423553,0.230770543217659,-0.38379940390586853,0.9968805313110352,0.34327393770217896,0.501160204410553,0.5022240877151489,0.9611375331878662,0.2843550145626068,0.4057750999927521,0.16748496890068054,0.142384871840477,0.5022240877151489,0.2909514904022217,0.09259326010942459,0.1142311543226242
1693,24730,0.7109185457229614,0.7203159928321838,0.25792378187179565,0.384624183177948,0.12670040130615234,0.2354567050933838,-0.22925855219364166,0.9968805313110352,0.3440002202987671,0.5093553066253662,0.5013519525527954,0.9632886648178101,0.2890520989894867,0.4045371115207672,0.1663118451833725,0.14009897410869598,0.5013519525527954,0.2955988347530365,0.09011012315750122,0.11293912678956985
1694,24731,0.7117204666137695,0.7267725467681885,0.26509422063827515,0.40411046147346497,0.13901624083518982,0.24228164553642273,-0.11541487276554108,0.9968805909156799,0.34563812613487244,0.6387432217597961,0.4996331036090851,0.968481183052063,0.3014569878578186,0.4039582312107086,0.16040164232254028,0.1341831535100937,0.4996331036090851,0.30636125802993774,0.08438163995742798,0.10962390154600143
1695,24733,0.7118155360221863,0.712832510471344,0.2822931408882141,0.4217130243778229,0.13941988348960876,0.25528329610824585,0.11872370541095734,0.9968805313110352,0.34273743629455566,0.7640326619148254,0.496457040309906,0.977518618106842,0.32073748111724854,0.40075865387916565,0.15301106870174408,0.1254928857088089,0.496457040309906,0.32088667154312134,0.07646827399730682,0.10618804395198822
1696,24734,0.7125111818313599,0.7623165845870972,0.2656037509441376,0.4279820919036865,0.16237834095954895,0.2488863617181778,-0.051892999559640884,0.9968805313110352,0.34288889169692993,0.7491217255592346,0.4984075129032135,0.9796234965324402,0.31045129895210266,0.403239369392395,0.15634989738464355,0.12995947897434235,0.4984075129032135,0.3131552040576935,0.08060950040817261,0.1078277975320816
1697,24737,0.7124277949333191,0.8465087413787842,0.23443731665611267,0.4600200355052948,0.22558271884918213,0.23262035846710205,0.009127873927354813,0.9968806505203247,0.34268566966056824,0.7798647284507751,0.49765855073928833,0.9784525632858276,0.3150142729282379,0.40247151255607605,0.15464290976524353,0.1278713047504425,0.49765855073928833,0.3165210783481598,0.0787549540400505,0.1070653572678566
1698,24738,0.7143242955207825,0.8088428974151611,0.2497892528772354,0.49178072810173035,0.24199147522449493,0.23897351324558258,-0.31362384557724,0.9968805313110352,0.33933982253074646,0.8211275935173035,0.5008296966552734,0.976085901260376,0.30166327953338623,0.404763400554657,0.15956170856952667,0.13401155173778534,0.5008296966552734,0.30331072211265564,0.08517377078533173,0.110685795545578
1699,24741,0.7177916169166565,0.72734534740448,0.299055814743042,0.4666583836078644,0.1676025688648224,0.27168694138526917,0.35195448994636536,0.9968806505203247,0.3408603072166443,1.0216293334960938,0.49640217423439026,0.965579092502594,0.33840227127075195,0.39767736196517944,0.14821195602416992,0.1157083660364151,0.49640217423439026,0.32343533635139465,0.07156133651733398,0.10860113054513931
1700,24742,0.7213044166564941,0.7571166157722473,0.2888307571411133,0.4469662308692932,0.15813547372817993,0.2710840702056885,0.5032989978790283,0.9968805313110352,0.3392549455165863,0.7685490250587463,0.4964293837547302,0.9602727890014648,0.33631742000579834,0.392954021692276,0.15312691032886505,0.11760169267654419,0.4964293837547302,0.32148170471191406,0.07150299102067947,0.11058586090803146
1701,24751,0.7145938277244568,0.6840085387229919,0.2637368440628052,0.35568666458129883,0.09194982051849365,0.23902274668216705,-0.3845265507698059,0.9968805909156799,0.33833062648773193,0.8450210690498352,0.5014137029647827,0.9687303900718689,0.299905925989151,0.40482527017593384,0.16036222875118256,0.1349066197872162,0.5014137029647827,0.30070817470550537,0.08632854372262955,0.11154956370592117
1702,24753,0.7141603827476501,0.7751145362854004,0.23844939470291138,0.3738555312156677,0.13540613651275635,0.2269180864095688,-0.5748390555381775,0.9968805909156799,0.33702921867370605,0.6265479922294617,0.5026974081993103,0.9634180068969727,0.286457359790802,0.4064406752586365,0.1655815839767456,0.14152032136917114,0.5026974081993103,0.2908858358860016,0.09223905205726624,0.11417771130800247
1703,24756,0.7125216126441956,0.7042011618614197,0.28275078535079956,0.402103453874588,0.11935266852378845,0.2572006583213806,-0.026612676680088043,0.9968805909156799,0.3392258584499359,0.7900416851043701,0.4980064034461975,0.973533034324646,0.31376367807388306,0.4028331935405731,0.15501515567302704,0.12838801741600037,0.4980064034461975,0.3153029680252075,0.07932568341493607,0.10736489295959473
1704,24757,0.7126730680465698,0.7397022247314453,0.27611976861953735,0.4115038812160492,0.13538411259651184,0.25719204545021057,0.17898248136043549,0.9968805909156799,0.3387073576450348,0.8388274312019348,0.49567386507987976,0.9767759442329407,0.32733386754989624,0.3998664617538452,0.1505173146724701,0.12228232622146606,0.49567386507987976,0.32456129789352417,0.07406392693519592,0.10570082068443298
1705,24760,0.712721049785614,0.8681809306144714,0.23610752820968628,0.42253389954566956,0.18642637133598328,0.23782695829868317,-0.15077067911624908,0.9968805313110352,0.33927205204963684,0.7159374356269836,0.4994587302207947,0.9771209359169006,0.3045150935649872,0.40422528982162476,0.15857954323291779,0.1326800435781479,0.4994587302207947,0.30833300948143005,0.08316902071237564,0.10903921723365784
1706,24762,0.7148154377937317,0.8678433299064636,0.22363746166229248,0.46395543217658997,0.24031797051429749,0.22558178007602692,-0.5135502815246582,0.9968805313110352,0.3361313045024872,0.7736824154853821,0.5021798014640808,0.9717020392417908,0.29371604323387146,0.40558722615242004,0.16269871592521667,0.13799796998500824,0.5021798014640808,0.29586365818977356,0.0891207829117775,0.11283577233552933
1707,24763,0.7145575284957886,0.8125640749931335,0.24515579640865326,0.45995447039604187,0.2147986739873886,0.2363845556974411,-0.2705610990524292,0.9968805909156799,0.3370875120162964,1.0390546321868896,0.5012423396110535,0.9690024256706238,0.308560311794281,0.40293896198272705,0.15799638628959656,0.13050433993339539,0.5012423396110535,0.3031732141971588,0.0837455615401268,0.11183890700340271
1708,24764,0.7141794562339783,0.7446476221084595,0.27190545201301575,0.4533604383468628,0.18145498633384705,0.24806854128837585,-0.0376037172973156,0.9968805909156799,0.33759862184524536,1.1147247552871704,0.5002049803733826,0.9643149375915527,0.3189474046230316,0.4013746380805969,0.15467514097690582,0.12500275671482086,0.5002049803733826,0.30851709842681885,0.0799604207277298,0.11131741106510162
1709,24765,0.7136132121086121,0.7566794753074646,0.2708178758621216,0.43502429127693176,0.16420641541481018,0.25247350335121155,0.10664381831884384,0.9968805313110352,0.33698874711990356,0.9964352250099182,0.49770525097846985,0.9570702314376831,0.3255169987678528,0.4008808434009552,0.15136507153511047,0.12223708629608154,0.49770525097846985,0.31828737258911133,0.07591012120246887,0.10809729993343353
1710,24767,0.7155937552452087,0.8001654744148254,0.24042847752571106,0.38590896129608154,0.14548048377037048,0.23248440027236938,0.46771129965782166,0.9968805313110352,0.3328048884868622,0.6159361600875854,0.49913325905799866,0.947224497795105,0.3196839690208435,0.39050111174583435,0.16396209597587585,0.1258528083562851,0.49913325905799866,0.3075660169124603,0.07818322628736496,0.11511752754449844
1711,24768,0.712167501449585,0.759470522403717,0.24243386089801788,0.3631347715854645,0.1207009106874466,0.22949790954589844,0.2757011353969574,0.9968805313110352,0.33341437578201294,0.7777835130691528,0.49492147564888,0.9505001902580261,0.33127930760383606,0.39739304780960083,0.15035176277160645,0.12097588181495667,0.49492147564888,0.32671427726745605,0.07266407459974289,0.10570013523101807
1712,24770,0.7142599821090698,0.7243891358375549,0.23998583853244781,0.3593977391719818,0.119411900639534,0.2198011428117752,-0.05336441472172737,0.9968805909156799,0.33528393507003784,1.181602120399475,0.5010313987731934,0.9615920186042786,0.31868401169776917,0.4009193181991577,0.15546664595603943,0.12493007630109787,0.5010313987731934,0.305067241191864,0.08102614432573318,0.11287520080804825
1713,24771,0.71439129114151,0.7002297639846802,0.24663856625556946,0.3603537678718567,0.11371520161628723,0.2211780846118927,-0.11561902612447739,0.9968805313110352,0.33471521735191345,1.2549607753753662,0.5020819306373596,0.9636555314064026,0.3165152370929718,0.4005212187767029,0.1570519357919693,0.125911682844162,0.5020819306373596,0.30021345615386963,0.08296328037977219,0.11474133282899857
1714,24774,0.7146042585372925,0.714860737323761,0.24286383390426636,0.3784118592739105,0.13554802536964417,0.2172178328037262,-0.4977092742919922,0.9968805313110352,0.32972007989883423,1.2346312999725342,0.5035508871078491,0.9466578960418701,0.3044240474700928,0.40153464674949646,0.1613590270280838,0.13268229365348816,0.5035508871078491,0.2918260097503662,0.08825310319662094,0.11637001484632492
1715,24777,0.7144466638565063,0.8054376244544983,0.21471115946769714,0.41134920716285706,0.1966380476951599,0.20519103109836578,-0.7393389940261841,0.9968805313110352,0.32545575499534607,0.7044055461883545,0.503334641456604,0.9285224676132202,0.28655150532722473,0.40616482496261597,0.1655709594488144,0.14171266555786133,0.503334641456604,0.2883690595626831,0.09313096851110458,0.11516536772251129
1716,24778,0.7125413417816162,0.8086872100830078,0.21891283988952637,0.41523274779319763,0.19631990790367126,0.21021366119384766,-0.5203167796134949,0.9968806505203247,0.3262573182582855,0.5467957854270935,0.5025719404220581,0.9291840195655823,0.28504690527915955,0.40637171268463135,0.16648083925247192,0.1421004980802536,0.5025719404220581,0.29047444462776184,0.09269165992736816,0.11426196992397308
1717,24783,0.7130087614059448,0.8198793530464172,0.22432297468185425,0.45340073108673096,0.2290777564048767,0.21679562330245972,-0.44964170455932617,0.9968805909156799,0.3292621076107025,0.6153489351272583,0.5020016431808472,0.9428751468658447,0.28987082839012146,0.4060918390750885,0.1643306314945221,0.13970664143562317,0.5020016431808472,0.2948211133480072,0.09027691185474396,0.11290032416582108
1718,24784,0.7136089205741882,0.8372851610183716,0.22146539390087128,0.4695216715335846,0.24805627763271332,0.21735408902168274,-0.49682778120040894,0.9968805313110352,0.3296271562576294,0.6621701121330261,0.502183198928833,0.943193256855011,0.2905550003051758,0.40610235929489136,0.16390563547611237,0.13943696022033691,0.502183198928833,0.29456332325935364,0.09022628515958786,0.11302715539932251
1719,24785,0.7145237326622009,0.8218713402748108,0.20556199550628662,0.49539661407470703,0.2898346185684204,0.1964644193649292,-0.6182808876037598,0.9968805909156799,0.3294748365879059,0.7470341920852661,0.502774715423584,0.942592442035675,0.2904978394508362,0.40585634112358093,0.16398885846138,0.1396569460630417,0.502774715423584,0.29231759905815125,0.09097661823034286,0.11393103748559952
1720,24787,0.7148074507713318,0.8007446527481079,0.22498372197151184,0.48797807097435,0.26299434900283813,0.21085326373577118,-0.6673756837844849,0.9968805909156799,0.3286861181259155,0.7914601564407349,0.5030129551887512,0.9422668814659119,0.29076504707336426,0.4055870771408081,0.16402794420719147,0.13961996138095856,0.5030129551887512,0.2914101481437683,0.09122390300035477,0.11435294151306152
1721,24790,0.7090885043144226,0.7494475245475769,0.25002381205558777,0.4302014708518982,0.18017765879631042,0.22794011235237122,0.09248638153076172,0.9968805909156799,0.32889053225517273,0.6424909830093384,0.4974360167980194,0.9343701004981995,0.3137703835964203,0.40019387006759644,0.15706981718540192,0.12896591424942017,0.4974360167980194,0.3156861960887909,0.07928680628538132,0.10759095102548599
1722,24793,0.7129924893379211,0.7661358118057251,0.22264432907104492,0.41145482659339905,0.18881049752235413,0.20424532890319824,-0.018595267087221146,0.9968805909156799,0.32910171151161194,1.0013692378997803,0.49900567531585693,0.9375413656234741,0.3196278214454651,0.4018787741661072,0.15344515442848206,0.12504824995994568,0.49900567531585693,0.3131721019744873,0.07860150188207626,0.10922073572874069
1723,24795,0.7136620879173279,0.7617596387863159,0.23282356560230255,0.42792409658432007,0.19510053098201752,0.21253344416618347,-0.07221321761608124,0.9968805313110352,0.32911139726638794,1.180454134941101,0.5012981295585632,0.9358105659484863,0.318306028842926,0.40098387002944946,0.15556934475898743,0.1251407414674759,0.5012981295585632,0.3039293885231018,0.08151926845312119,0.11325317621231079
1724,24801,0.7120310068130493,0.771702766418457,0.21089333295822144,0.3924238681793213,0.18153053522109985,0.19467170536518097,-0.5020433664321899,0.9968805313110352,0.3235303461551666,0.5703756809234619,0.5024926662445068,0.8931015729904175,0.28685981035232544,0.4062838554382324,0.16566193103790283,0.1411943882703781,0.5024926662445068,0.29159173369407654,0.09201817959547043,0.11389737576246262
1725,24802,0.710212230682373,0.7764441967010498,0.21155619621276855,0.3668144643306732,0.15525826811790466,0.19875380396842957,-0.30928871035575867,0.9968805909156799,0.3246297538280487,0.5157427787780762,0.5016091465950012,0.9015750885009766,0.28909531235694885,0.4050898253917694,0.1657732129096985,0.14004169404506683,0.5016091465950012,0.29516494274139404,0.09034413844347,0.11288177967071533
1726,24808,0.712157130241394,0.7714864611625671,0.20634116232395172,0.32754915952682495,0.12120799720287323,0.1954701840877533,-0.17486761510372162,0.9968805909156799,0.32921648025512695,0.6947977542877197,0.49961382150650024,0.9615281224250793,0.3034544289112091,0.4043075144290924,0.15905487537384033,0.13318312168121338,0.49961382150650024,0.3075089752674103,0.08363771438598633,0.10923943668603897
