window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
1455,15432,0.7485426664352417,0.37071263790130615,0.9652940034866333,0.8203039765357971,-0.14499002695083618,0.8232913613319397,-0.10026449710130692,1.0,0.3634883165359497,0.9378023743629456,0.4981197714805603,0.8821113109588623,0.2778034508228302,0.4174495041370392,0.17760944366455078,0.12713754177093506,0.4981197714805603,0.1320812851190567,0.14937391877174377,0.2204250991344452
1456,15438,0.7627364993095398,0.5142591595649719,0.8599655032157898,0.873601496219635,0.013635993003845215,0.7766706943511963,0.29885026812553406,1.0000001192092896,0.35560065507888794,1.0163639783859253,0.4972052276134491,0.8610965609550476,0.2791966497898102,0.4248027205467224,0.1814655363559723,0.11453506350517273,0.4972052276134491,0.12955887615680695,0.15389664471149445,0.21933920681476593
1457,15441,0.7592530250549316,0.48431941866874695,0.9163734912872314,0.9013700485229492,-0.015003442764282227,0.8253154158592224,0.8815985321998596,0.9999999403953552,0.35229676961898804,0.7021291255950928,0.47801145911216736,0.83292156457901,0.32075101137161255,0.41372185945510864,0.17325781285762787,0.09226933866739273,0.47801145911216736,0.1140165850520134,0.1821860522031784,0.2257859706878662
1458,15444,0.759783923625946,0.5922656059265137,1.014068603515625,1.3503671884536743,0.3362985849380493,0.7622336149215698,0.26102739572525024,1.0,0.3585989475250244,1.2259687185287476,0.4966779351234436,0.8322474360466003,0.2605809271335602,0.4151378273963928,0.19600096344947815,0.12828029692173004,0.4966779351234436,0.1296209990978241,0.15433892607688904,0.2193620800971985
1459,15445,0.7441540956497192,0.6547966599464417,1.0020275115966797,1.762102723121643,0.7600752115249634,0.7290707230567932,-0.33633896708488464,1.0,0.3594028949737549,1.3641301393508911,0.4976993501186371,0.8343740105628967,0.2531962990760803,0.4038662910461426,0.1947680115699768,0.14816945791244507,0.4976993501186371,0.13220350444316864,0.14958487451076508,0.2205122411251068
1460,15449,0.7471957206726074,0.6396083831787109,0.8898149132728577,1.3251776695251465,0.4353627562522888,0.7053470015525818,-0.173751562833786,1.0,0.3592301607131958,1.3141531944274902,0.49795880913734436,0.8252017498016357,0.2551366686820984,0.40676552057266235,0.1947702318429947,0.14332757890224457,0.49795880913734436,0.1319846510887146,0.14993524551391602,0.220121368765831
1461,15456,0.7472139596939087,0.49724629521369934,0.8216140270233154,0.8169013261795044,-0.004712700843811035,0.6587894558906555,1.4367754459381104,1.0,0.3612051010131836,1.0683393478393555,0.46001946926116943,0.8172872066497803,0.24775831401348114,0.3829350769519806,0.23846352100372314,0.13084310293197632,0.46001946926116943,0.10581093281507492,0.2071450650691986,0.22702452540397644
1462,15459,0.743125855922699,0.23739391565322876,1.0197460651397705,0.6386097073554993,-0.38113635778427124,0.7833168506622314,0.9710569977760315,0.9999999403953552,0.36053165793418884,0.59201979637146,0.46802663803100586,0.8235944509506226,0.3237832486629486,0.39302995800971985,0.18356768786907196,0.09961909055709839,0.46802663803100586,0.1092454344034195,0.19177767634391785,0.2309502810239792
1463,15462,0.7448717355728149,0.35138633847236633,0.8618493676185608,0.6453338861465454,-0.21651548147201538,0.6681769490242004,1.260543704032898,1.0,0.3623349070549011,0.8255617022514343,0.4610593616962433,0.8241057991981506,0.27473732829093933,0.38511961698532104,0.22031404078006744,0.11982894688844681,0.4610593616962433,0.10593713074922562,0.20363540947437286,0.22936812043190002
1464,15463,0.7459352016448975,0.5392252802848816,0.9744810461997986,1.0683221817016602,0.09384113550186157,0.7716273069381714,1.449655294418335,1.0,0.36238235235214233,1.0498878955841064,0.4589046835899353,0.8209178447723389,0.24867919087409973,0.3811582922935486,0.23889370262622833,0.13126882910728455,0.4589046835899353,0.10531571507453918,0.20820224285125732,0.227577343583107
1465,15469,0.7375733852386475,0.6798301935195923,0.8207421898841858,1.7061368227005005,0.8853946328163147,0.5765993595123291,-0.6633955240249634,1.0,0.3635334372520447,1.2590621709823608,0.49838191270828247,0.8334668874740601,0.25684690475463867,0.4028186798095703,0.18876412510871887,0.15157030522823334,0.49838191270828247,0.13320033252239227,0.14762109518051147,0.2207966148853302
1466,15474,0.7480461001396179,0.506537914276123,0.7276860475540161,0.7369000911712646,0.009214043617248535,0.5971977710723877,0.11983027309179306,0.9999999403953552,0.3592120110988617,0.6796135306358337,0.5003724694252014,0.7995464205741882,0.31218233704566956,0.4244692623615265,0.15911170840263367,0.10423675924539566,0.5003724694252014,0.1319122463464737,0.1482471525669098,0.2194681465625763
1467,15481,0.737311601638794,0.5657857656478882,0.7138960361480713,0.7898439168930054,0.07594788074493408,0.6220456957817078,-0.3531036674976349,1.0,0.369686096906662,0.882231593132019,0.5010889768600464,0.775925874710083,0.2766417860984802,0.4128968119621277,0.17609332501888275,0.1343681514263153,0.5010889768600464,0.1343136876821518,0.14499247074127197,0.21960483491420746
1468,15482,0.7532914280891418,0.3985272943973541,0.8188923001289368,0.6705933809280396,-0.14829891920089722,0.646503746509552,0.30485332012176514,0.9999999403953552,0.3760194480419159,0.6753893494606018,0.5009564757347107,0.7833173871040344,0.3249010741710663,0.42811012268066406,0.15343716740608215,0.0935516208410263,0.5009564757347107,0.13078069686889648,0.14941392838954926,0.21884892880916595
1469,15485,0.74269700050354,0.3915182948112488,0.795368492603302,0.6673842072486877,-0.12798428535461426,0.6497111320495605,-0.015249491669237614,1.0,0.377466082572937,0.6870025992393494,0.5008812546730042,0.7926682233810425,0.3031512200832367,0.42055708169937134,0.16294200718402863,0.11334973573684692,0.5008812546730042,0.13307924568653107,0.14648772776126862,0.21955181658267975
1470,15486,0.766705334186554,0.5572119951248169,0.7367910742759705,0.8196078538894653,0.08281677961349487,0.6266520619392395,0.472148597240448,0.9999999403953552,0.37622135877609253,0.9612485766410828,0.499563068151474,0.7968440651893616,0.28931522369384766,0.4303528964519501,0.17599906027317047,0.1043328195810318,0.499563068151474,0.1290900558233261,0.15379028022289276,0.21755653619766235
1471,15487,0.7438604235649109,0.45408183336257935,0.8599101305007935,0.7760260701179504,-0.08388406038284302,0.664390504360199,-0.08458662778139114,1.0,0.3761751055717468,0.8320810198783875,0.5012872815132141,0.794487476348877,0.2864815592765808,0.41884246468544006,0.17184577882289886,0.12283018231391907,0.5012872815132141,0.1336946189403534,0.14583474397659302,0.2191833108663559
1472,15490,0.7301871180534363,0.45534414052963257,0.7499212026596069,0.6881053447723389,-0.061815857887268066,0.596882164478302,-0.4695762097835541,1.0,0.3773384392261505,0.5993005037307739,0.49898454546928406,0.8036216497421265,0.29187673330307007,0.4107961356639862,0.16666781902313232,0.1306593418121338,0.49898454546928406,0.13337339460849762,0.14652982354164124,0.2211122065782547
1473,15496,0.7352314591407776,0.7300931811332703,0.5385434031486511,1.0062123537063599,0.46766895055770874,0.46453598141670227,-0.3897112011909485,1.0,0.410810649394989,0.7219865322113037,0.498374879360199,0.8571413159370422,0.28502318263053894,0.4113336205482483,0.1702001541852951,0.13344301283359528,0.498374879360199,0.1331077516078949,0.14728215336799622,0.22123520076274872
1474,15497,0.7352954745292664,0.7482832670211792,0.47506386041641235,0.7924801111221313,0.317416250705719,0.43466973304748535,-0.38252320885658264,1.0,0.40858495235443115,0.7100430727005005,0.4982411861419678,0.8594814538955688,0.28608188033103943,0.4115484654903412,0.16968180239200592,0.13268788158893585,0.4982411861419678,0.1330081671476364,0.14745143055915833,0.22129929065704346
1475,15501,0.7379878163337708,0.5531001687049866,0.4680299758911133,0.5070955157279968,0.039065539836883545,0.40713801980018616,-0.1489855796098709,1.0000001192092896,0.4075542390346527,0.5873700976371765,0.49668943881988525,0.8716288208961487,0.3047430217266083,0.4148437976837158,0.16158457100391388,0.11882857978343964,0.49668943881988525,0.13148359954357147,0.14985479414463043,0.22197210788726807
1476,15509,0.74916011095047,0.34471747279167175,0.5806722640991211,0.44833236932754517,-0.13233989477157593,0.46739882230758667,0.08123131096363068,1.0,0.42756590247154236,0.672681450843811,0.49391454458236694,0.9423044323921204,0.30855855345726013,0.42035821080207825,0.16039147973060608,0.11069179326295853,0.49391454458236694,0.12939494848251343,0.1539376974105835,0.22275283932685852
1477,15510,0.7376025319099426,0.4241882562637329,0.665153443813324,0.5657193660736084,-0.09943407773971558,0.5121362209320068,-0.5141150951385498,0.9999999403953552,0.4273551404476166,0.8675996661186218,0.4964256286621094,0.9484561085700989,0.27345341444015503,0.40787360072135925,0.17622797191143036,0.14244501292705536,0.4964256286621094,0.13235028088092804,0.14913587272167206,0.22208832204341888
1478,15513,0.7748313546180725,0.6154440641403198,0.5553879141807556,0.7520588040351868,0.19667088985443115,0.45106011629104614,0.9414844512939453,0.9999999403953552,0.42137226462364197,1.2112410068511963,0.4778938889503479,0.9620389938354492,0.2533755898475647,0.41346850991249084,0.21432988345623016,0.11882596462965012,0.4778938889503479,0.11603288352489471,0.1843375563621521,0.2217356413602829
1479,15516,0.7462111115455627,0.5400620698928833,0.45323216915130615,0.4800109267234802,0.026778757572174072,0.3967343270778656,0.16583172976970673,1.0,0.4410085678100586,0.5244879722595215,0.48800018429756165,0.983587384223938,0.33220893144607544,0.41568994522094727,0.15156370401382446,0.10053746402263641,0.48800018429756165,0.12574349343776703,0.1605444997549057,0.22571174800395966
1480,15519,0.7369927763938904,0.4864354133605957,0.4683977961540222,0.4583190381526947,-0.010078758001327515,0.3937356770038605,-0.3785799741744995,1.0,0.4615899920463562,0.6743439435958862,0.49404457211494446,0.9915398359298706,0.2869066596031189,0.4089738130569458,0.16870340704917908,0.13541609048843384,0.49404457211494446,0.13094297051429749,0.15163810551166534,0.22337432205677032
1481,15520,0.7367961406707764,0.542526364326477,0.4507189691066742,0.48151785135269165,0.030798882246017456,0.3886010944843292,-0.41671621799468994,1.0,0.45982757210731506,0.7007085680961609,0.49438512325286865,0.9899584650993347,0.28420206904411316,0.40851250290870667,0.1699657291173935,0.13731974363327026,0.49438512325286865,0.13119325041770935,0.15120939910411835,0.22321224212646484
1482,15525,0.7493168115615845,0.6073680520057678,0.4363231956958771,0.5306487679481506,0.09432557225227356,0.3774574398994446,-0.11055038124322891,1.0,0.4472070634365082,1.1552484035491943,0.4961042106151581,0.9512698650360107,0.26107335090637207,0.4089266359806061,0.18844804167747498,0.14155201613903046,0.4961042106151581,0.13145096600055695,0.151103675365448,0.22134123742580414
1483,15526,0.7435627579689026,0.5516307353973389,0.5182947516441345,0.5870279669761658,0.06873321533203125,0.4090014398097992,-0.34337788820266724,1.0,0.4429253339767456,1.2057517766952515,0.4967803359031677,0.9312072396278381,0.2579055428504944,0.40458786487579346,0.1888115257024765,0.14869503676891327,0.4967803359031677,0.13221928477287292,0.14962303638458252,0.22137735784053802
1484,15527,0.7290588021278381,0.5485388040542603,0.5331916213035583,0.5971335172653198,0.06394189596176147,0.4204081892967224,-1.1706434488296509,1.0,0.43414562940597534,1.0243449211120605,0.4969971477985382,0.9136627912521362,0.26210275292396545,0.3982992172241211,0.1810353845357895,0.15856261551380157,0.4969971477985382,0.13319456577301025,0.14763987064361572,0.222168430685997
1485,15529,0.7314009070396423,0.39603954553604126,0.7235596179962158,0.5148182511329651,-0.20874136686325073,0.4702630639076233,-0.5763124823570251,0.9999999403953552,0.4386655390262604,0.6743606328964233,0.4966716766357422,0.9041940569877625,0.28266671299934387,0.4067573547363281,0.17038464546203613,0.14019125699996948,0.4966716766357422,0.13256119191646576,0.14846943318843842,0.2222977578639984
1486,15531,0.7319837212562561,0.4010421633720398,0.6397997736930847,0.48236456513404846,-0.15743520855903625,0.4415472149848938,-0.426055371761322,1.0,0.4357953369617462,0.595158576965332,0.4963110685348511,0.8949463367462158,0.29163119196891785,0.40872418880462646,0.16649222373962402,0.13315242528915405,0.4963110685348511,0.13208825886249542,0.14914464950561523,0.22245599329471588
1487,15534,0.7508822679519653,0.43674126267433167,0.7646065354347229,0.618582010269165,-0.14602452516555786,0.5123299360275269,0.024757692590355873,1.0,0.4292396605014801,1.0333633422851562,0.49854084849357605,0.8772620558738708,0.2707900404930115,0.41554275155067444,0.1828279197216034,0.1308392584323883,0.49854084849357605,0.13223908841609955,0.14916889369487762,0.22005115449428558
1488,15535,0.7535267472267151,0.5984694361686707,0.6275914907455444,0.8833889961242676,0.25579750537872314,0.4494076669216156,0.10037913173437119,1.0,0.42546722292900085,1.3355367183685303,0.496335506439209,0.8646817803382874,0.25234025716781616,0.40653273463249207,0.19943660497665405,0.1416904181241989,0.496335506439209,0.13060139119625092,0.15274734795093536,0.22031572461128235
1489,15537,0.7497480511665344,0.48925378918647766,0.7399340867996216,0.7088925242424011,-0.03104156255722046,0.461176335811615,0.06806733459234238,1.0,0.42139318585395813,0.8437034487724304,0.4995531737804413,0.8541345596313477,0.2891433835029602,0.4207925498485565,0.1708841621875763,0.11917991936206818,0.4995531737804413,0.1324961632490158,0.14813730120658875,0.21981339156627655
1490,15538,0.7248819470405579,0.4445309638977051,0.5685192942619324,0.493011474609375,-0.07550781965255737,0.41200879216194153,-0.9791795015335083,0.9999998807907104,0.4254417419433594,0.6651641726493835,0.497368186712265,0.8573912978172302,0.2766035795211792,0.4018552601337433,0.17254281044006348,0.1489984095096588,0.497368186712265,0.13328611850738525,0.1471550613641739,0.22219055891036987
1491,15546,0.7391948699951172,0.6823610663414001,0.4466629922389984,0.6430412530899048,0.19637826085090637,0.39407727122306824,-0.08684669435024261,0.9999999403953552,0.42539018392562866,0.5988830924034119,0.4968009889125824,0.8711696863174438,0.30634239315986633,0.4153495132923126,0.16096468269824982,0.11734336614608765,0.4968009889125824,0.13144345581531525,0.1498611867427826,0.22189436852931976
1492,15547,0.7421438694000244,0.760335385799408,0.41447243094444275,0.6679242849349976,0.2534518539905548,0.38667333126068115,-0.1711832582950592,1.0,0.4250198304653168,0.8308106660842896,0.4990500509738922,0.861538290977478,0.2825789749622345,0.4148631989955902,0.17280696332454681,0.12975089251995087,0.4990500509738922,0.1330896019935608,0.14732246100902557,0.22053790092468262
1493,15549,0.7384191155433655,0.6980688571929932,0.4477075934410095,0.6611707806587219,0.2134631872177124,0.39946117997169495,-0.2812965512275696,1.0,0.4276147782802582,0.848432719707489,0.4998585283756256,0.8315037488937378,0.2786112129688263,0.41227176785469055,0.17441797256469727,0.1346990317106247,0.4998585283756256,0.13378798961639404,0.14604641497135162,0.22030708193778992
1494,15550,0.7286598086357117,0.6791102886199951,0.5100302696228027,0.8020281195640564,0.29199784994125366,0.4280969500541687,-1.0220487117767334,1.0000001192092896,0.4235162138938904,1.0461260080337524,0.49877575039863586,0.812764048576355,0.26212576031684875,0.3999130129814148,0.18169179558753967,0.15626943111419678,0.49877575039863586,0.1340257078409195,0.1459498107433319,0.22124870121479034
1495,15551,0.7199681401252747,0.7597715854644775,0.4472317099571228,0.8451686501502991,0.39793694019317627,0.40424326062202454,-2.34631085395813,1.0,0.41284459829330444,1.1143044233322144,0.4973655939102173,0.8007321357727051,0.2580187916755676,0.39100176095962524,0.18169359862804413,0.16928590834140778,0.4973655939102173,0.13373231887817383,0.14656871557235718,0.22233332693576813
1496,15554,0.728166401386261,0.5832441449165344,0.572914719581604,0.7623925805091858,0.1894778609275818,0.39914852380752563,-0.6907780766487122,1.0,0.4306287169456482,0.7285866141319275,0.49890804290771484,0.8175662755966187,0.27784115076065063,0.40547722578048706,0.17268875241279602,0.1439928412437439,0.49890804290771484,0.13389183580875397,0.14591602981090546,0.22128409147262573
1497,15555,0.7296662330627441,0.5919873118400574,0.5246707797050476,0.6884528398513794,0.1637820601463318,0.3933432996273041,-0.5991883277893066,0.9999999403953552,0.4309905469417572,0.7327805757522583,0.4990633428096771,0.8199817538261414,0.27920129895210266,0.40685030817985535,0.1722697913646698,0.1416786015033722,0.4990633428096771,0.13387252390384674,0.14591869711875916,0.22114543616771698
1498,15558,0.7194908857345581,0.5286351442337036,0.6598707437515259,0.7204852104187012,0.06061446666717529,0.46326467394828796,-1.3515524864196777,0.9999999403953552,0.43336448073387146,0.6154552698135376,0.4974716603755951,0.8141281008720398,0.274082213640213,0.39763736724853516,0.17306938767433167,0.15521104633808136,0.4974716603755951,0.13357120752334595,0.14661522209644318,0.22234196960926056
1499,15565,0.7405981421470642,0.8601524233818054,0.45778223872184753,0.7506152391433716,0.29283300042152405,0.4556421637535095,-0.17245225608348846,0.9999999403953552,0.4395707845687866,0.8356273174285889,0.5000336170196533,0.8347100615501404,0.2817136347293854,0.4141611158847809,0.17309845983982086,0.1310267299413681,0.5000336170196533,0.1336853802204132,0.1461447924375534,0.22013619542121887
1500,15566,0.7357147932052612,0.7061727643013,0.5024175047874451,0.6950168609619141,0.192599356174469,0.4624999165534973,-0.5684244632720947,1.0,0.4421943426132202,1.088904857635498,0.4989033043384552,0.8437536358833313,0.26214146614074707,0.40388214588165283,0.18367666006088257,0.15029968321323395,0.4989033043384552,0.13371630012989044,0.14654767513275146,0.2208327054977417
1501,15577,0.7232815623283386,0.7662292122840881,0.4809342324733734,0.9247226715087891,0.44378843903541565,0.43692341446876526,-0.914096474647522,1.0,0.4301016330718994,0.5848696231842041,0.4974569082260132,0.8360921144485474,0.2809390127658844,0.4021170139312744,0.17041204869747162,0.14653199911117554,0.4974569082260132,0.1332743912935257,0.14705735445022583,0.2222113460302353
1502,15579,0.735906720161438,0.835787832736969,0.4575197696685791,0.9373197555541992,0.4797999858856201,0.44538193941116333,-0.38233619928359985,1.0,0.4340435862541199,0.8060786128044128,0.4989985525608063,0.8502318859100342,0.2790767252445221,0.41029027104377747,0.1733732521533966,0.13725972175598145,0.4989985525608063,0.1335480958223343,0.14655572175979614,0.22089757025241852
1503,15581,0.7183266878128052,0.9592349529266357,0.4724324941635132,0.9129841923713684,0.4405516982078552,0.4994731843471527,-1.485117793083191,0.9999999403953552,0.43442457914352417,0.5404925346374512,0.49647197127342224,0.851809561252594,0.2752131521701813,0.3962264955043793,0.172281876206398,0.15627852082252502,0.49647197127342224,0.13307225704193115,0.1475723832845688,0.22288332879543304
1504,15586,0.7413996458053589,0.6862094402313232,0.452014684677124,0.6066542267799377,0.15463954210281372,0.41239404678344727,-0.2660013735294342,1.0,0.4373021125793457,0.9353199005126953,0.4986119866371155,0.878783643245697,0.27293893694877625,0.4111916124820709,0.17811264097690582,0.13775689899921417,0.4986119866371155,0.13314184546470642,0.1474841684103012,0.2207619994878769
1505,15587,0.7487964034080505,0.6985829472541809,0.47975242137908936,0.7737776637077332,0.2940252423286438,0.41436028480529785,-0.10382877290248871,1.0,0.44050413370132446,1.2983789443969727,0.49656614661216736,0.9037998914718628,0.25400760769844055,0.4051075875759125,0.1947789192199707,0.14610587060451508,0.49656614661216736,0.13150744140148163,0.15102289617061615,0.22090353071689606
1506,15594,0.7401050925254822,0.8978484869003296,0.41872280836105347,0.773961067199707,0.35523825883865356,0.4251730442047119,-0.5407715439796448,0.9999999403953552,0.4479743242263794,1.1655259132385254,0.49631553888320923,0.962402880191803,0.2590043842792511,0.40277794003486633,0.18624426424503326,0.15197335183620453,0.49631553888320923,0.1323024481534958,0.149485245347023,0.22189684212207794
1507,15595,0.7435410022735596,0.8935690522193909,0.41567936539649963,0.6601211428642273,0.24444177746772766,0.41915151476860046,-0.3054245710372925,1.0,0.4478512406349182,0.9973008632659912,0.4962102472782135,0.9649642705917358,0.26843351125717163,0.4090750813484192,0.18077673017978668,0.14171461760997772,0.4962102472782135,0.13198542594909668,0.14996084570884705,0.22184354066848755
1508,15599,0.7219638228416443,1.0,0.4477689564228058,0.7713550329208374,0.3235860764980316,0.47569969296455383,-1.790090799331665,1.0,0.427864670753479,0.7790274024009705,0.49576935172080994,0.9474709033966064,0.2664014995098114,0.39451971650123596,0.1767846792936325,0.16229404509067535,0.49576935172080994,0.13279694318771362,0.14833492040634155,0.22309869527816772
1509,15600,0.7425709366798401,0.6359624266624451,0.4629672169685364,0.5845191478729248,0.12155193090438843,0.40880900621414185,-0.15008769929409027,1.0,0.4388291537761688,0.6869756579399109,0.4946042597293854,0.9580545425415039,0.2946811616420746,0.41469869017601013,0.16600880026817322,0.12461131066083908,0.4946042597293854,0.13067536056041718,0.15191729366779327,0.22280310094356537
1510,15601,0.7609929442405701,0.5340394973754883,0.5362763404846191,0.5765599012374878,0.04028356075286865,0.43828150629997253,0.2531471848487854,1.0,0.43964818120002747,0.9312665462493896,0.49405521154403687,0.9647058248519897,0.2854546010494232,0.4238009750843048,0.17503412067890167,0.1157103106379509,0.49405521154403687,0.12898628413677216,0.15537267923355103,0.22158576548099518
1511,15602,0.7730669379234314,0.5874072313308716,0.49054601788520813,0.5798842310905457,0.08933821320533752,0.42116472125053406,0.865170955657959,1.0,0.43375858664512634,0.8713432550430298,0.4763000011444092,0.968393087387085,0.30250704288482666,0.4251248240470886,0.17768830060958862,0.09467983990907669,0.4763000011444092,0.11460006237030029,0.18397532403469086,0.22512461245059967
1512,15606,0.7360987663269043,0.5879666209220886,0.4863177239894867,0.556908130645752,0.07059040665626526,0.42700397968292236,-0.254437655210495,1.0,0.4277942180633545,0.5265201926231384,0.4927137792110443,0.967381477355957,0.30382004380226135,0.41068997979164124,0.16176261007785797,0.12372738122940063,0.4927137792110443,0.12970978021621704,0.1535683274269104,0.22400812804698944
1513,15612,0.7714570760726929,0.6400316953659058,0.5017946362495422,0.7001643776893616,0.19836974143981934,0.4222489297389984,0.5550674796104431,1.0,0.41619330644607544,0.8384495377540588,0.489902526140213,0.9366017580032349,0.31213560700416565,0.43421870470046997,0.1616642326116562,0.09198145568370819,0.489902526140213,0.12386485934257507,0.16422195732593536,0.22201062738895416
1514,15613,0.7475719451904297,0.6105315089225769,0.5737690329551697,0.7006089687347412,0.12683993577957153,0.4975114166736603,-0.1815635859966278,0.9999999403953552,0.41922810673713684,1.1119979619979858,0.4966907501220703,0.9343230128288269,0.26377832889556885,0.4099920690059662,0.1860916167497635,0.14013804495334625,0.4966907501220703,0.13181520998477936,0.15031559765338898,0.22117836773395538
1515,15614,0.7428584694862366,0.6117041707038879,0.5695396661758423,0.6943909525871277,0.1248512864112854,0.4948931634426117,-0.35923436284065247,1.0000001192092896,0.41761621832847595,1.065481185913086,0.4970629811286926,0.9293224811553955,0.26501426100730896,0.40819916129112244,0.1834750920534134,0.14331147074699402,0.4970629811286926,0.13237911462783813,0.14919985830783844,0.2213580459356308
1516,15619,0.7681507468223572,0.73338383436203,0.4729086756706238,0.6420682668685913,0.16915959119796753,0.44758543372154236,0.5316541194915771,1.0,0.41646426916122437,0.7788312435150146,0.49305737018585205,0.8903825283050537,0.32226231694221497,0.43354758620262146,0.15571066737174988,0.08847939968109131,0.49305737018585205,0.12528082728385925,0.16053041815757751,0.22113147377967834
1517,15620,0.7618222832679749,0.8125752210617065,0.470442533493042,0.6502726078033447,0.17983007431030273,0.46107861399650574,0.3154047131538391,1.0,0.4208022952079773,0.9180924296379089,0.49739527702331543,0.8860936760902405,0.2897716462612152,0.4266393780708313,0.17314721643924713,0.11044174432754517,0.49739527702331543,0.12998992204666138,0.1528305858373642,0.2197842001914978
1518,15621,0.7574924826622009,0.8039417266845703,0.4756365716457367,0.6423046588897705,0.1666680872440338,0.4656890332698822,0.2703165113925934,1.0,0.42169639468193054,0.7776786684989929,0.4972521662712097,0.8820139765739441,0.30705174803733826,0.4269667863845825,0.16209426522254944,0.10388722270727158,0.4972521662712097,0.13004256784915924,0.15224069356918335,0.22046451270580292
1519,15625,0.7739210724830627,0.5321866273880005,0.5901126861572266,0.6371148824691772,0.047002196311950684,0.47298628091812134,0.6280918121337891,1.0,0.4247479736804962,1.0234893560409546,0.4924289584159851,0.888372004032135,0.2819756865501404,0.4292117953300476,0.18343046307563782,0.10538210719823837,0.4924289584159851,0.12471748143434525,0.1633269488811493,0.21952663362026215
1520,15627,0.7505759000778198,0.5407217144966125,0.5082481503486633,0.5447233319282532,0.036475181579589844,0.43350136280059814,0.136076882481575,1.0000001192092896,0.42458754777908325,0.6975378394126892,0.49603790044784546,0.9004462361335754,0.309192419052124,0.42228901386260986,0.16029638051986694,0.10822221636772156,0.49603790044784546,0.13020330667495728,0.1521318107843399,0.22162693738937378
1521,15630,0.7423340082168579,0.6016523241996765,0.5105025172233582,0.6287592649459839,0.11825674772262573,0.42971423268318176,-0.32131892442703247,1.0,0.42899638414382935,1.0009207725524902,0.4975029528141022,0.9158825874328613,0.2685340940952301,0.4095090329647064,0.1809365302324295,0.14102037250995636,0.4975029528141022,0.1326133906841278,0.14865921437740326,0.22122441232204437
1522,15636,0.7528683543205261,0.7018582820892334,0.5201308727264404,1.1189608573913574,0.598829984664917,0.3921426832675934,0.05819111317396164,1.0000001192092896,0.42863741517066956,1.1193516254425049,0.49758580327033997,0.8905566334724426,0.26491376757621765,0.41361671686172485,0.18788036704063416,0.13358908891677856,0.49758580327033997,0.13159188628196716,0.15057969093322754,0.22024263441562653
1523,15639,0.7522432804107666,0.7324895858764648,0.5392999053001404,1.3755555152893066,0.8362556099891663,0.4112992584705353,0.03720321133732796,0.9999998807907104,0.42204856872558594,1.4191974401474,0.4954931437969208,0.8786577582359314,0.2488320767879486,0.40313875675201416,0.20186389982700348,0.14616522192955017,0.4954931437969208,0.1303238570690155,0.15342216193675995,0.220760777592659
1524,15642,0.7663587331771851,0.6826344728469849,0.4795311987400055,0.6632488965988159,0.18371769785881042,0.432397723197937,0.44330230355262756,1.0,0.4188750088214874,0.8690752983093262,0.4970749020576477,0.8698834180831909,0.30221816897392273,0.4315575957298279,0.16641761362552643,0.09980657696723938,0.4970749020576477,0.12850746512413025,0.15497839450836182,0.219439297914505
1525,15649,0.7614129781723022,0.3834967315196991,0.5931878089904785,0.4628188908100128,-0.1303689181804657,0.460441529750824,0.36961355805397034,1.0,0.4132775366306305,0.7395085096359253,0.4943769574165344,0.901950478553772,0.319444864988327,0.4297339618206024,0.15609796345233917,0.09472312033176422,0.4943769574165344,0.12761560082435608,0.15651842951774597,0.22148898243904114
1526,15650,0.7623417973518372,0.3876146376132965,0.6355290412902832,0.4823910892009735,-0.1531379520893097,0.47569745779037476,0.33556002378463745,1.0,0.41555145382881165,0.8283790946006775,0.49553337693214417,0.9077441692352295,0.30341804027557373,0.4290321469306946,0.16470912098884583,0.10284063965082169,0.49553337693214417,0.12873432040214539,0.15495547652244568,0.22077684104442596
1527,15654,0.7537498474121094,0.5241305828094482,0.4815305769443512,0.508266270160675,0.026735693216323853,0.3852896988391876,0.14227628707885742,0.9999998807907104,0.4162012040615082,0.7753140330314636,0.4958871304988861,0.9184190630912781,0.3002702593803406,0.42344731092453003,0.1650390625,0.111243337392807,0.4958871304988861,0.13016287982463837,0.1525317132472992,0.22141827642917633
1528,15662,0.7562935948371887,0.8456786870956421,0.4787644147872925,1.89357328414917,1.4148088693618774,0.44637900590896606,0.13520728051662445,1.0,0.4155462086200714,1.3190388679504395,0.49493151903152466,0.9110708832740784,0.25337550044059753,0.4078677296638489,0.19925354421138763,0.13950319588184357,0.49493151903152466,0.12975822389125824,0.1545177698135376,0.2207924872636795
1529,15669,0.7729527354240417,0.7656117677688599,0.4207966923713684,0.618840754032135,0.1980440616607666,0.40033552050590515,0.5781065225601196,0.9999999403953552,0.42106547951698303,0.9205411076545715,0.49215736985206604,0.9103931188583374,0.29803815484046936,0.4330761134624481,0.17092300951480865,0.09796267747879028,0.49215736985206604,0.12487304210662842,0.16248707473278046,0.22048260271549225
1530,15672,0.7588915228843689,0.4346986413002014,0.5483395457267761,0.472728967666626,-0.07561057806015015,0.42417827248573303,0.35979369282722473,0.9999999403953552,0.41912612318992615,0.6782621145248413,0.4924868941307068,0.9154627919197083,0.3285103440284729,0.4276169538497925,0.1518564075231552,0.09201628714799881,0.4924868941307068,0.12668795883655548,0.15815973281860352,0.22266538441181183
