window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
2520,16458,0.7236842513084412,0.6622023582458496,0.5579392910003662,0.7558063268661499,0.1978670358657837,0.49064645171165466,-0.9317654967308044,0.9994198679924011,0.3052244782447815,0.33966729044914246,0.4201032519340515,0.9677479863166809,0.17624425888061523,0.4391820728778839,0.2515130043029785,0.13306064903736115,0.4201032519340515,0.4117580056190491,0.06316641718149185,0.10497241467237473
2521,16459,0.7320187091827393,0.673782467842102,0.5560551285743713,0.7614688277244568,0.20541369915008545,0.4951656758785248,-0.3035327196121216,0.9994198679924011,0.3029811382293701,0.2484172135591507,0.42291128635406494,0.9724910259246826,0.18625643849372864,0.4368935525417328,0.2535001039505005,0.12334993481636047,0.42291128635406494,0.40383467078208923,0.06407871097326279,0.10917528718709946
2522,16460,0.7411565184593201,0.6659172773361206,0.5615684986114502,0.76165372133255,0.20008522272109985,0.49768394231796265,-0.023910127580165863,0.9994199275970459,0.3010155260562897,0.26108166575431824,0.4325619339942932,0.9727219343185425,0.19868993759155273,0.43037402629852295,0.2512902617454529,0.11964580416679382,0.4325619339942932,0.3881109654903412,0.06663994491100311,0.11268714815378189
2523,16461,0.7466700673103333,0.6530081629753113,0.574235200881958,0.7612801194190979,0.1870449185371399,0.5060036182403564,0.005371341947466135,0.9994198679924011,0.3007223904132843,0.37741345167160034,0.4300064146518707,0.9701804518699646,0.20378388464450836,0.4292188286781311,0.24340660870075226,0.12359064817428589,0.4300064146518707,0.40108954906463623,0.06322100758552551,0.10568298399448395
2524,16462,0.7571803331375122,0.6644601225852966,0.5675866007804871,0.7696607708930969,0.20207417011260986,0.5036998391151428,0.1104782223701477,0.9994198083877563,0.2995240092277527,0.5103074312210083,0.4332673251628876,0.9660787582397461,0.21507498621940613,0.4246983528137207,0.23180344700813293,0.12842315435409546,0.4332673251628876,0.40628451108932495,0.0610949732363224,0.0993531197309494
2525,16463,0.765282392501831,0.6769527196884155,0.561474621295929,0.7850850820541382,0.22361046075820923,0.5004661083221436,0.1499202847480774,0.9994198679924011,0.2989782392978668,0.6879191398620605,0.4362785220146179,0.9594117403030396,0.21955382823944092,0.4231263995170593,0.21993352472782135,0.1373862475156784,0.4362785220146179,0.4123339354991913,0.059360820800065994,0.09202675521373749
2526,16464,0.7655907273292542,0.6847267746925354,0.5639429092407227,0.8071255087852478,0.24318259954452515,0.5028215646743774,0.10862037539482117,0.9994198083877563,0.2992553114891052,0.8891535997390747,0.4422420859336853,0.9489058256149292,0.21282212436199188,0.42587292194366455,0.2143600732088089,0.14694494009017944,0.4422420859336853,0.40752726793289185,0.06111350655555725,0.0891171544790268
2527,16465,0.7620679140090942,0.7015500664710999,0.5611321330070496,0.8459731936454773,0.28484106063842773,0.5007792115211487,0.04351566731929779,0.9994198679924011,0.29981324076652527,1.0307559967041016,0.4483874440193176,0.9342442750930786,0.20596943795681,0.42811471223831177,0.2137995958328247,0.15211625397205353,0.4483874440193176,0.39691248536109924,0.06442080438137054,0.09027928113937378
2528,16466,0.7579602599143982,0.7237337827682495,0.5564424395561218,0.8989832997322083,0.3425408601760864,0.4989132285118103,-0.026713810861110687,0.9994198083877563,0.30023831129074097,1.1075108051300049,0.4510355293750763,0.915462076663971,0.20144754648208618,0.4290993809700012,0.21512101590633392,0.15433210134506226,0.4510355293750763,0.39053624868392944,0.06660478562116623,0.09182347357273102
2529,16467,0.7538720369338989,0.7462373375892639,0.5506234765052795,0.9353983402252197,0.3847748637199402,0.5003562569618225,-0.09695836156606674,0.9994198679924011,0.2996649742126465,1.1165201663970947,0.4496384561061859,0.8932781219482422,0.19864626228809357,0.42938587069511414,0.2175661325454712,0.15440164506435394,0.4496384561061859,0.39076128602027893,0.06696085631847382,0.0926394835114479
2530,16468,0.7434574961662292,0.7333045601844788,0.559019148349762,0.9316280484199524,0.37260890007019043,0.5023037195205688,-0.32879990339279175,0.9994198679924011,0.2972226142883301,1.0401610136032104,0.4400540590286255,0.8695471286773682,0.19202296435832977,0.43013110756874084,0.2261611670255661,0.1516847014427185,0.4400540590286255,0.4011700749397278,0.06507404148578644,0.09370189905166626
2531,16469,0.7306589484214783,0.7068988084793091,0.5715531706809998,0.8920689821243286,0.32051581144332886,0.5054482817649841,-0.7068665027618408,0.9994198679924011,0.29324790835380554,0.7765601873397827,0.4269182085990906,0.8514635562896729,0.183602973818779,0.4334026873111725,0.23891067504882812,0.14408370852470398,0.4269182085990906,0.413620263338089,0.06256792694330215,0.09689361602067947
2532,16470,0.7270116209983826,0.6817830801010132,0.5653098821640015,0.8225717544555664,0.25726187229156494,0.4951038360595703,-0.8425870537757874,0.9994199275970459,0.2915342450141907,0.6669108867645264,0.42435410618782043,0.8494909405708313,0.18091286718845367,0.43493983149528503,0.2427341789007187,0.14141307771205902,0.42435410618782043,0.4143083393573761,0.06252706050872803,0.09881050884723663
2533,16471,0.7277901768684387,0.7065391540527344,0.5562340021133423,0.8419663310050964,0.28573232889175415,0.49697640538215637,-0.9908244013786316,0.9994198679924011,0.28878599405288696,0.864138126373291,0.43057700991630554,0.8640795350074768,0.18035559356212616,0.432823121547699,0.23999156057834625,0.1468297690153122,0.43057700991630554,0.4063575267791748,0.06454261392354965,0.09852279722690582
2534,16472,0.7416030168533325,0.7487401366233826,0.5471495985984802,0.9183486104011536,0.37119901180267334,0.5000815391540527,-0.4906315505504608,0.9994198083877563,0.2934836447238922,1.2894151210784912,0.45057767629623413,0.8912267088890076,0.18813949823379517,0.42953214049339294,0.2249431312084198,0.15738528966903687,0.45057767629623413,0.38243040442466736,0.0702613890171051,0.09673052281141281
2535,16473,0.7625383138656616,0.7621684074401855,0.5350947976112366,0.9228121638298035,0.3877173662185669,0.4932692348957062,0.05047883093357086,0.9994198679924011,0.29551786184310913,1.2011669874191284,0.46146243810653687,0.9124178886413574,0.20351578295230865,0.42954912781715393,0.20983822643756866,0.15709683299064636,0.46146243810653687,0.375332772731781,0.07017560303211212,0.09302922338247299
2536,16474,0.7580214738845825,0.7418228983879089,0.5288282036781311,0.8294270038604736,0.30059880018234253,0.48756325244903564,0.04131374508142471,0.9994198083877563,0.2977956533432007,0.7328798174858093,0.4313620924949646,0.9227966666221619,0.2104826420545578,0.4265649616718292,0.22287213802337646,0.1400802582502365,0.4313620924949646,0.4186495840549469,0.05900399386882782,0.09098432958126068
2537,16475,0.753936231136322,0.7153173685073853,0.5397099256515503,0.8073718547821045,0.2676619291305542,0.4902636706829071,0.03468109294772148,0.9994199275970459,0.29845383763313293,0.5787745714187622,0.4277980923652649,0.9287142753601074,0.2098509669303894,0.42714571952819824,0.23039643466472626,0.1326068639755249,0.4277980923652649,0.4176025092601776,0.05922125652432442,0.09537813812494278
2538,16476,0.7509377002716064,0.7051079869270325,0.5467392802238464,0.7986339330673218,0.25189465284347534,0.49463003873825073,0.007483413442969322,0.9994198083877563,0.29856276512145996,0.5257987976074219,0.42664721608161926,0.9336869716644287,0.2072463482618332,0.4282738268375397,0.23418503999710083,0.13029487431049347,0.42664721608161926,0.4161001443862915,0.059741463512182236,0.09751122444868088
2539,16477,0.7478904128074646,0.7148049473762512,0.5445818901062012,0.7960091233253479,0.25142723321914673,0.49762091040611267,-0.05552046373486519,0.9994198083877563,0.29879048466682434,0.5272588133811951,0.4242979884147644,0.9387715458869934,0.20309385657310486,0.43001019954681396,0.23587723076343536,0.1310187131166458,0.4242979884147644,0.4189344644546509,0.05947845056653023,0.09728909283876419
2540,16478,0.7407325506210327,0.7132007479667664,0.5468804240226746,0.7925282120704651,0.24564778804779053,0.49993112683296204,-0.2630012631416321,0.9994198083877563,0.29684531688690186,0.5704745054244995,0.42370885610580444,0.9444504380226135,0.19354049861431122,0.4332268536090851,0.2383904606103897,0.1348421722650528,0.42079734802246094,0.42370885610580444,0.05923844873905182,0.09625539928674698
2541,16479,0.7412635684013367,0.7054488062858582,0.5443190932273865,0.7880268692970276,0.2437077760696411,0.4936214089393616,-0.3698066473007202,0.9994198679924011,0.2956416606903076,0.7639127373695374,0.42527085542678833,0.9536372423171997,0.19109590351581573,0.43213945627212524,0.23398172855377197,0.14278292655944824,0.42527085542678833,0.42096859216690063,0.06014108657836914,0.0936194509267807
2542,16480,0.7417261004447937,0.6988778114318848,0.5417818427085876,0.7771223783493042,0.23534053564071655,0.4892185926437378,-0.4699183404445648,0.9994198083877563,0.2952466309070587,1.0094287395477295,0.43527328968048096,0.9657479524612427,0.18874086439609528,0.43067771196365356,0.22996921837329865,0.15061219036579132,0.43527328968048096,0.4073351323604584,0.0636245608329773,0.09376692026853561
2543,16481,0.7390984296798706,0.7258399128913879,0.5252394080162048,0.7919372320175171,0.26669782400131226,0.48096218705177307,-0.6694271564483643,0.9994198083877563,0.2951206564903259,1.2223654985427856,0.44338423013687134,0.9772017002105713,0.18527230620384216,0.42972713708877563,0.22958685457706451,0.15541371703147888,0.44338423013687134,0.3928028643131256,0.06761237978935242,0.09620058536529541
2544,16482,0.7621247172355652,0.7664603590965271,0.5141611099243164,0.8610482811927795,0.34688717126846313,0.4786718189716339,0.006004797760397196,0.9994198679924011,0.2962590754032135,1.505582571029663,0.4750041365623474,0.9833723306655884,0.19825373589992523,0.4313679039478302,0.20717357099056244,0.16320480406284332,0.4750041365623474,0.34940123558044434,0.07795257121324539,0.09764209389686584
2545,16483,0.784906804561615,0.7845417857170105,0.5054536461830139,0.801409900188446,0.29595625400543213,0.48131147027015686,0.33017125725746155,0.9994199275970459,0.2968653738498688,0.9740994572639465,0.4662575423717499,0.9825255274772644,0.2282680869102478,0.4223036766052246,0.1987406313419342,0.15068763494491577,0.4662575423717499,0.379849374294281,0.06503504514694214,0.08885806053876877
2546,16484,0.7552459836006165,0.7171740531921387,0.5277163982391357,0.7442472577095032,0.21653085947036743,0.4885621666908264,0.14382407069206238,0.9994198083877563,0.30034327507019043,0.40162867307662964,0.4391555190086365,0.9815745949745178,0.2154436856508255,0.4234656095504761,0.23827451467514038,0.12281616777181625,0.4391555190086365,0.3891097605228424,0.06485776603221893,0.10687703639268875
2547,16485,0.7465501427650452,0.6737712621688843,0.5534202456474304,0.7403764724731445,0.1869562268257141,0.49901941418647766,0.014178087934851646,0.9994198679924011,0.3018561601638794,0.35642656683921814,0.4314216673374176,0.9823697209358215,0.20367524027824402,0.429035484790802,0.2446981519460678,0.12259109318256378,0.4314216673374176,0.3972131907939911,0.0640832707285881,0.10728190094232559
2548,16486,0.7579576373100281,0.6735329031944275,0.5571808815002441,0.7497932314872742,0.19261234998703003,0.5019870400428772,0.14865489304065704,0.9994198083877563,0.3004244863986969,0.4593711793422699,0.4377504289150238,0.9839509725570679,0.21744640171527863,0.4231506586074829,0.23395028710365295,0.12545262277126312,0.4377504289150238,0.3959856629371643,0.06311746686697006,0.10314647108316422
2549,16487,0.7680245041847229,0.6868948340415955,0.5463619828224182,0.750511646270752,0.20414966344833374,0.49641403555870056,0.19201019406318665,0.9994198083877563,0.2998790442943573,0.6574569940567017,0.43940791487693787,0.9860535264015198,0.22378958761692047,0.42128273844718933,0.21938489377498627,0.13554273545742035,0.43940791487693787,0.4070848226547241,0.06002289801836014,0.09348441660404205
2550,16488,0.7681042551994324,0.7063961029052734,0.5369316935539246,0.7610108852386475,0.2240791916847229,0.4922044277191162,0.13429759442806244,0.9994198083877563,0.3004848062992096,0.8824985027313232,0.4430454671382904,0.987405002117157,0.21471038460731506,0.4252903461456299,0.2133307009935379,0.14666858315467834,0.4430454671382904,0.4070955514907837,0.06087816506624222,0.0889807865023613
2551,16489,0.7638223171234131,0.7191131114959717,0.5288724303245544,0.7737807035446167,0.24490827322006226,0.4858967065811157,0.05008174106478691,0.9994198679924011,0.301249623298645,1.0465164184570312,0.4486962556838989,0.9865115284919739,0.20590926706790924,0.4282110333442688,0.21323376893997192,0.15264590084552765,0.4486962556838989,0.3971460461616516,0.06419985741376877,0.08995778113603592
2552,16490,0.761122465133667,0.7208871841430664,0.5300931930541992,0.7875162363052368,0.2574230432510376,0.48564162850379944,-0.002781911054626107,0.9994198083877563,0.3015039563179016,1.1342408657073975,0.4522099792957306,0.9824044704437256,0.20197369158267975,0.4291846454143524,0.21367678046226501,0.15516486763954163,0.4522099792957306,0.390088826417923,0.06643178313970566,0.09126944839954376
2553,16491,0.7574303150177002,0.7279726266860962,0.5275759100914001,0.7952754497528076,0.26769953966140747,0.4846383333206177,-0.07185690850019455,0.9994198083877563,0.30094125866889954,1.1355279684066772,0.4497418701648712,0.9748925566673279,0.1992781013250351,0.4293926954269409,0.21632391214370728,0.15500526130199432,0.4497418701648712,0.39227062463760376,0.06626413762569427,0.09172333776950836
2554,16492,0.7472835183143616,0.7247862815856934,0.5286569595336914,0.799022912979126,0.27036595344543457,0.48341092467308044,-0.3024134039878845,0.9994198083877563,0.29863011837005615,1.0687059164047241,0.4401744604110718,0.9647766947746277,0.19256018102169037,0.42997369170188904,0.22491973638534546,0.15254634618759155,0.4401744604110718,0.40262410044670105,0.06446018069982529,0.09274124354124069
2555,16493,0.7345680594444275,0.7204027771949768,0.5328068733215332,0.7951752543449402,0.262368381023407,0.4863966107368469,-0.6539797186851501,0.9994198083877563,0.29493334889411926,0.7820142507553101,0.4259811043739319,0.956017255783081,0.18448491394519806,0.4332241117954254,0.23817592859268188,0.14411503076553345,0.4259811043739319,0.41639164090156555,0.06169620901346207,0.0959310233592987
2556,16494,0.7341902256011963,0.7194269299507141,0.5272388458251953,0.7761435508728027,0.24890470504760742,0.48271411657333374,-0.6070432066917419,0.9994199275970459,0.2947249114513397,0.6864274144172668,0.42305853962898254,0.9545471668243408,0.18484073877334595,0.4341931939125061,0.2399141490459442,0.14105193316936493,0.42305853962898254,0.41958871483802795,0.06088099628686905,0.0964716449379921
2557,16495,0.7328554391860962,0.7465243935585022,0.5228733420372009,0.8285347819328308,0.3056614398956299,0.48315802216529846,-0.7785013318061829,0.9994198679924011,0.2923175096511841,0.8220380544662476,0.42760318517684937,0.9590532779693604,0.18273672461509705,0.43303579092025757,0.23873522877693176,0.14549219608306885,0.42760318517684937,0.41316187381744385,0.06259874999523163,0.09663615375757217
2558,16496,0.7479656338691711,0.7567368149757385,0.5249133706092834,0.8567158579826355,0.33180248737335205,0.48672348260879517,-0.31030046939849854,0.9994198083877563,0.29607048630714417,1.1713573932647705,0.44580939412117004,0.9675177335739136,0.192050963640213,0.42978861927986145,0.22290578484535217,0.15525466203689575,0.44580939412117004,0.39388394355773926,0.06671072542667389,0.09359584748744965
2559,16497,0.7744892239570618,0.7904045581817627,0.5141770243644714,0.8777569532394409,0.3635799288749695,0.4868357181549072,0.20920689404010773,0.9994198679924011,0.29719847440719604,1.086431860923767,0.4620973765850067,0.9715117812156677,0.21437710523605347,0.4272191524505615,0.20411227643489838,0.15429148077964783,0.4620973765850067,0.3811185956001282,0.06683139503002167,0.08995263278484344
2560,16498,0.7626999020576477,0.8191566467285156,0.5048875212669373,0.8207090497016907,0.3158215284347534,0.49028322100639343,0.09342940151691437,0.9994198083877563,0.2999078333377838,0.7425917983055115,0.4343206584453583,0.9722323417663574,0.21409641206264496,0.42525407671928406,0.22031216323375702,0.14033739268779755,0.4343206584453583,0.4157801568508148,0.05913715064525604,0.09076203405857086
2561,16499,0.7586970925331116,0.7997715473175049,0.512407124042511,0.7996035218238831,0.28719639778137207,0.4940105080604553,0.04940794035792351,0.9994198679924011,0.2998655140399933,0.690471351146698,0.4306078553199768,0.9721015691757202,0.2110961377620697,0.4264369308948517,0.2244817465543747,0.1379852294921875,0.4306078553199768,0.41848281025886536,0.058852147310972214,0.09205719828605652
2562,16500,0.7541719675064087,0.7811456322669983,0.5180712938308716,0.7771016359329224,0.2590303421020508,0.49634161591529846,-0.020032212138175964,0.9994198083877563,0.2999686598777771,0.6693651676177979,0.42737337946891785,0.9720878601074219,0.2062942087650299,0.4282727837562561,0.2280775010585785,0.13735555112361908,0.42737337946891785,0.42110714316368103,0.058726999908685684,0.0927925780415535
2563,16501,0.7483511567115784,0.7606930136680603,0.5272681713104248,0.7675840258598328,0.24031585454940796,0.5009426474571228,-0.14266419410705566,0.9994198679924011,0.29993927478790283,0.6761294603347778,0.4244937598705292,0.9720267653465271,0.19937090575695038,0.43059396743774414,0.23166705667972565,0.13836805522441864,0.4244937598705292,0.42344653606414795,0.05882735550403595,0.09323235601186752
2564,16502,0.7417834997177124,0.7526838779449463,0.5298448801040649,0.7735026478767395,0.24365776777267456,0.5004119873046875,-0.36113420128822327,0.9994198679924011,0.29798734188079834,0.7544301748275757,0.4249156415462494,0.9709678292274475,0.1911894977092743,0.43221092224121094,0.23419435322284698,0.14240524172782898,0.4249156415462494,0.42141133546829224,0.05999542400240898,0.09367762506008148
2565,16503,0.7442924380302429,0.7621132135391235,0.5229585766792297,0.7713220715522766,0.24836349487304688,0.4962981641292572,-0.37589675188064575,0.9994198679924011,0.2974129021167755,0.9926575422286987,0.43517106771469116,0.9685715436935425,0.19089148938655853,0.4304977357387543,0.22837898135185242,0.15023173391819,0.43517106771469116,0.40880459547042847,0.06307773292064667,0.09294655919075012
2566,16504,0.7512434720993042,0.771341860294342,0.5201515555381775,0.7727296352386475,0.25257807970046997,0.49600502848625183,-0.23114104568958282,0.9994198083877563,0.2985614836215973,1.28032386302948,0.45397239923477173,0.9628602862358093,0.19335514307022095,0.42980167269706726,0.21875309944152832,0.15809008479118347,0.45397239923477173,0.3817209303379059,0.06974784284830093,0.09455885738134384
2567,16505,0.7522916197776794,0.7964714169502258,0.5155282616615295,0.8251598477363586,0.3096315860748291,0.49491623044013977,-0.2278650850057602,0.9994198679924011,0.2962796688079834,1.5837191343307495,0.4702991247177124,0.9496956467628479,0.19226452708244324,0.43021610379219055,0.2138317972421646,0.16368763148784637,0.4702991247177124,0.35191941261291504,0.07832373678684235,0.09945769608020782
2568,16506,0.7907719016075134,0.8455500602722168,0.5101591944694519,1.0871773958206177,0.5770182013511658,0.4927475154399872,0.6729544997215271,0.9994198083877563,0.29405418038368225,1.9579986333847046,0.5262717604637146,0.9234855771064758,0.22121647000312805,0.4351627826690674,0.1745246797800064,0.16909608244895935,0.5262717604637146,0.2562488913536072,0.10474784672260284,0.11273154616355896
2569,16507,0.8123629689216614,0.8617115020751953,0.5086964964866638,1.0038529634475708,0.495156466960907,0.49727392196655273,0.7436199188232422,0.9994198679924011,0.2926473021507263,1.3572990894317627,0.5371487736701965,0.8978525996208191,0.24720625579357147,0.42729100584983826,0.16465318202972412,0.16084957122802734,0.5371487736701965,0.26920193433761597,0.09139043092727661,0.10225887596607208
2570,16508,0.7899596095085144,0.8232375383377075,0.5195157527923584,0.7948223948478699,0.2753066420555115,0.5066813826560974,0.4503161311149597,0.9994198083877563,0.2959057092666626,0.6117694973945618,0.47744694352149963,0.8854700922966003,0.25963887572288513,0.40455344319343567,0.20402823388576508,0.1317795068025589,0.47744694352149963,0.35380682349205017,0.06792384386062622,0.10082235932350159
2571,16509,0.7519689798355103,0.7723045349121094,0.5325914621353149,0.7557106614112854,0.22311919927597046,0.5115205645561218,0.18178322911262512,0.9994198679924011,0.2989071309566498,0.3247687518596649,0.44445931911468506,0.8850471377372742,0.21666470170021057,0.4214347302913666,0.24266614019870758,0.11923433095216751,0.44445931911468506,0.3736181855201721,0.0685109794139862,0.11341146379709244
2572,16510,0.7506157159805298,0.7619357705116272,0.5342313647270203,0.7434276342391968,0.2091962695121765,0.511650800704956,0.15454451739788055,0.9994198083877563,0.2991417348384857,0.3289949595928192,0.44152286648750305,0.8901829719543457,0.2142234891653061,0.4228767156600952,0.24319663643836975,0.11970312893390656,0.44152286648750305,0.3788365125656128,0.06750493496656418,0.11213569343090057
2573,16511,0.757768988609314,0.7603780627250671,0.5241162776947021,0.7306228280067444,0.20650655031204224,0.5013495683670044,0.12283327430486679,0.9994198679924011,0.29932841658592224,0.5453295111656189,0.4326116144657135,0.9003667831420898,0.21672353148460388,0.42408815026283264,0.22909942269325256,0.1300888955593109,0.4326116144657135,0.40981224179267883,0.060313839465379715,0.09726232290267944
2574,16512,0.761458694934845,0.760014533996582,0.524181604385376,0.7311020493507385,0.20692044496536255,0.5012660622596741,0.08132993429899216,0.9994198083877563,0.29931584000587463,0.7896371483802795,0.4355987012386322,0.9148097038269043,0.2126457840204239,0.42575308680534363,0.21900387108325958,0.1425972282886505,0.4355987012386322,0.41473129391670227,0.05966649577021599,0.09000343829393387
2575,16513,0.761020839214325,0.7673660516738892,0.5230020880699158,0.7401893138885498,0.21718722581863403,0.50103759765625,0.03251216188073158,0.9994198083877563,0.2996373176574707,0.9848127365112305,0.44478368759155273,0.9315235018730164,0.2062387466430664,0.4278613328933716,0.21537603437900543,0.15052393078804016,0.44478368759155273,0.402060329914093,0.06318753212690353,0.0899684950709343
2576,16514,0.759494960308075,0.785136342048645,0.5167032480239868,0.7498112320899963,0.23310798406600952,0.49810075759887695,-0.013073454611003399,0.9994198083877563,0.29988420009613037,1.0874069929122925,0.4494446814060211,0.9477074146270752,0.202339306473732,0.42891454696655273,0.2149738073348999,0.15377232432365417,0.4494446814060211,0.3939221501350403,0.06555336713790894,0.09107975661754608
2577,16515,0.7598439455032349,0.7819459438323975,0.5202892422676086,0.7584617137908936,0.2381724715232849,0.5004127621650696,-0.016326330602169037,0.9994198679924011,0.2996107339859009,1.1178940534591675,0.451077401638031,0.9613983035087585,0.20176945626735687,0.42911574244499207,0.21445471048355103,0.15466004610061646,0.451077401638031,0.39139804244041443,0.06620130687952042,0.09132325649261475
2578,16516,0.7595999836921692,0.7770065069198608,0.5256619453430176,0.7741729021072388,0.2485109567642212,0.5034924745559692,-0.01832091435790062,0.9994198083877563,0.2997073233127594,1.0477056503295898,0.44611284136772156,0.971691906452179,0.20270948112010956,0.4287092983722687,0.2160492241382599,0.1525319516658783,0.44611284136772156,0.399280846118927,0.06414057314395905,0.09046579897403717
2579,16517,0.7663631439208984,0.7795865535736084,0.5310835242271423,0.8021650910377502,0.2710815668106079,0.5076161623001099,0.13632452487945557,0.9994198083877563,0.30194371938705444,0.7731359601020813,0.43782371282577515,0.9782654047012329,0.2169661968946457,0.4242260754108429,0.21713073551654816,0.14167696237564087,0.43782371282577515,0.4125192165374756,0.05951783061027527,0.09013921767473221
2580,16518,0.7985186576843262,0.7776284217834473,0.5321226119995117,0.7907598614692688,0.2586372494697571,0.5092926025390625,0.5597633719444275,0.9994198083877563,0.3069223463535309,0.5882858633995056,0.497385710477829,0.9816835522651672,0.2780897319316864,0.396273136138916,0.19613948464393616,0.12949763238430023,0.497385710477829,0.32002586126327515,0.0744231641292572,0.10816531628370285
2581,16519,0.8193001747131348,0.8056138157844543,0.5251397490501404,0.8579061627388,0.33276641368865967,0.5046702027320862,0.7689218521118164,0.9994198083877563,0.3094703257083893,0.6345080137252808,0.5413834452629089,0.9829684495925903,0.31668585538864136,0.3844056725502014,0.1679324507713318,0.13097608089447021,0.5413834452629089,0.25043970346450806,0.08971847593784332,0.1184583306312561
2582,16520,0.8236897587776184,0.8058171272277832,0.529757022857666,0.870701014995575,0.34094399213790894,0.5089160203933716,0.7521132826805115,0.9994198083877563,0.3096456527709961,0.7443631887435913,0.5394991636276245,0.982751727104187,0.3082764744758606,0.3895750343799591,0.16459622979164124,0.13755229115486145,0.5394991636276245,0.26911625266075134,0.08334392309188843,0.10804065316915512
2583,16521,0.7824385166168213,0.8279896974563599,0.5296562910079956,0.902155339717865,0.3724990487098694,0.5140331983566284,0.3746527135372162,0.9994198083877563,0.30827516317367554,0.6264863610267639,0.460374653339386,0.9818688035011292,0.2458878755569458,0.41096818447113037,0.2105000913143158,0.13264386355876923,0.460374653339386,0.37766316533088684,0.06413788348436356,0.09782424569129944
2584,16522,0.7630486488342285,0.83162522315979,0.5259628295898438,0.8671192526817322,0.3411564230918884,0.5137993693351746,0.15981760621070862,0.9994198679924011,0.307731568813324,0.5895751118659973,0.4357064664363861,0.9802230596542358,0.2196108102798462,0.42291077971458435,0.2255658656358719,0.13191254436969757,0.4357064664363861,0.4078114628791809,0.06031789258122444,0.09616407752037048
2585,16523,0.7642951011657715,0.8173480033874512,0.530838668346405,0.8337287306785583,0.3028900623321533,0.5162609219551086,0.1422603726387024,0.9994198679924011,0.3075588643550873,0.6746277809143066,0.4349322021007538,0.9773630499839783,0.21800316870212555,0.42374250292778015,0.22167836129665375,0.13657595217227936,0.4349322021007538,0.4130845367908478,0.05932824686169624,0.0926550030708313
2586,16524,0.7747170329093933,0.8187078237533569,0.5341518521308899,0.814620852470398,0.28046900033950806,0.5205416083335876,0.2340981364250183,0.9994198679924011,0.30787405371665955,0.8244894742965698,0.446876585483551,0.9726350903511047,0.2240024209022522,0.4218807816505432,0.2101345956325531,0.1439821571111679,0.446876585483551,0.4031076431274414,0.060723643749952316,0.08929208666086197
2587,16525,0.7907238006591797,0.8427914977073669,0.5336436629295349,0.8375288844108582,0.30388522148132324,0.5238906145095825,0.3959897756576538,0.9994198083877563,0.3079131543636322,0.9929403066635132,0.4748780131340027,0.9652944207191467,0.23278962075710297,0.42137834429740906,0.19433219730854034,0.1514998823404312,0.4748780131340027,0.3689621090888977,0.06682559847831726,0.08933424204587936
2588,16526,0.7989447712898254,0.8777276277542114,0.5322344899177551,0.9815067052841187,0.4492722153663635,0.5270344614982605,0.4985274076461792,0.9994198679924011,0.30726972222328186,1.1278573274612427,0.49711519479751587,0.9552310109138489,0.2351846992969513,0.4241454601287842,0.1846105307340622,0.15605925023555756,0.49711519479751587,0.33691275119781494,0.07394237816333771,0.09202969819307327
2589,16527,0.8139378428459167,0.8980972766876221,0.5293859243392944,1.0556702613830566,0.5262843370437622,0.5272036790847778,0.7457395792007446,0.9994198679924011,0.30605387687683105,1.347009301185608,0.5357397198677063,0.9416921734809875,0.24713703989982605,0.42723652720451355,0.1648363471031189,0.16079005599021912,0.5357397198677063,0.27382388710975647,0.08961600810289383,0.10082035511732101
2590,16528,0.8185997009277344,0.9146369695663452,0.5351889729499817,1.1312419176101685,0.5960529446601868,0.5365807414054871,0.8497819900512695,0.9994198679924011,0.30468425154685974,1.411988615989685,0.546680748462677,0.9260286688804626,0.25456953048706055,0.4266301989555359,0.15720948576927185,0.16159072518348694,0.546680748462677,0.25274649262428284,0.0955720916390419,0.10500074923038483
2591,16529,0.8100080490112305,0.8841939568519592,0.5465718507766724,1.0563629865646362,0.5097911357879639,0.541325569152832,0.6642991304397583,0.9994198679924011,0.30352503061294556,1.25444757938385,0.5266137719154358,0.9099923372268677,0.2446240782737732,0.4256148338317871,0.17069973051548004,0.15906140208244324,0.5266137719154358,0.29022908210754395,0.08501815795898438,0.09813899546861649
2592,16530,0.8285780549049377,0.8886900544166565,0.5514762997627258,1.0788004398345947,0.5273241400718689,0.5455229878425598,0.8137288689613342,0.9994198679924011,0.30231884121894836,1.086836814880371,0.5518280267715454,0.8936245441436768,0.28034231066703796,0.41129595041275024,0.15478844940662384,0.15357324481010437,0.5518280267715454,0.25958409905433655,0.08752147853374481,0.10106637328863144
2593,16531,0.8123893141746521,0.9032431244850159,0.5535697340965271,1.0031732320785522,0.44960349798202515,0.5529524087905884,0.6740882396697998,0.9994199275970459,0.3033146262168884,0.6132211685180664,0.52849280834198,0.884880006313324,0.2999952435493469,0.38887161016464233,0.18061435222625732,0.1305188089609146,0.52849280834198,0.273672491312027,0.08382119238376617,0.11401352286338806
